sample_index,actual_id,actual_class,predicted_id,predicted_class,correct,confidence,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING,prob_WALKING
14,0,STANDING,0,STANDING,1,0.4370511770248413,0.4370511770248413,0.0784381553530693,0.0944182276725769,0.08102908730506897,0.30906328558921814
15,2,LYING,2,LYING,1,0.2908480167388916,0.12786805629730225,0.1887725442647934,0.2908480167388916,0.2578061521053314,0.13470517098903656
16,0,STANDING,4,WALKING,0,0.43251779675483704,0.29380759596824646,0.046291906386613846,0.07313580811023712,0.15424686670303345,0.43251779675483704
17,2,LYING,2,LYING,1,0.3596630394458771,0.07510735839605331,0.3504563570022583,0.3596630394458771,0.13654398918151855,0.07822926342487335
18,1,SITTING,3,FALLING,0,0.2557142674922943,0.16845406591892242,0.2190747708082199,0.18099620938301086,0.2557142674922943,0.17576070129871368
19,1,SITTING,3,FALLING,0,0.29989635944366455,0.15535373985767365,0.2132350653409958,0.21128803491592407,0.29989635944366455,0.12022677063941956
20,4,WALKING,0,STANDING,0,0.7097527384757996,0.7097527384757996,0.015307663008570671,0.0893780067563057,0.05769217014312744,0.1278693974018097
21,1,SITTING,3,FALLING,0,0.2730777859687805,0.21290092170238495,0.1549833118915558,0.15117120742797852,0.2730777859687805,0.20786674320697784
22,3,FALLING,1,SITTING,0,0.33971676230430603,0.15676550567150116,0.33971676230430603,0.11226438730955124,0.19684042036533356,0.19441305100917816
23,3,FALLING,3,FALLING,1,0.29935309290885925,0.18514715135097504,0.12886539101600647,0.14236986637115479,0.29935309290885925,0.2442643791437149
24,0,STANDING,0,STANDING,1,0.4162396192550659,0.4162396192550659,0.1117539033293724,0.11445476114749908,0.19499622285366058,0.16255542635917664
25,3,FALLING,4,WALKING,0,0.39219239354133606,0.2515566945075989,0.07330233603715897,0.13102826476097107,0.15192022919654846,0.39219239354133606
26,4,WALKING,0,STANDING,0,0.347924143075943,0.347924143075943,0.06966588646173477,0.12231123447418213,0.19213061034679413,0.26796817779541016
27,4,WALKING,0,STANDING,0,0.3752639591693878,0.3752639591693878,0.15102794766426086,0.13814324140548706,0.1536864936351776,0.18187837302684784
28,0,STANDING,0,STANDING,1,0.43882450461387634,0.43882450461387634,0.13267527520656586,0.0814882218837738,0.14464573562145233,0.20236629247665405
29,1,SITTING,3,FALLING,0,0.3082916736602783,0.17268390953540802,0.16293340921401978,0.1543956696987152,0.3082916736602783,0.2016953080892563
30,2,LYING,3,FALLING,0,0.34914886951446533,0.07391372323036194,0.22580815851688385,0.24811118841171265,0.34914886951446533,0.10301809757947922
31,4,WALKING,4,WALKING,1,0.25741028785705566,0.20128870010375977,0.14072789251804352,0.14448077976703644,0.2560923099517822,0.25741028785705566
32,0,STANDING,0,STANDING,1,0.41567477583885193,0.41567477583885193,0.0594472698867321,0.12214576452970505,0.2419133335351944,0.16081878542900085
33,0,STANDING,3,FALLING,0,0.31399112939834595,0.17061275243759155,0.10097336024045944,0.17598535120487213,0.31399112939834595,0.23843753337860107
34,2,LYING,2,LYING,1,0.3641265034675598,0.07880183309316635,0.28788256645202637,0.3641265034675598,0.16571669280529022,0.10347242653369904
35,3,FALLING,3,FALLING,1,0.3110452890396118,0.17892499268054962,0.17396008968353271,0.1492459774017334,0.3110452890396118,0.1868237555027008
36,0,STANDING,0,STANDING,1,0.37656742334365845,0.37656742334365845,0.1374703049659729,0.12597280740737915,0.20064415037631989,0.1593453735113144
37,2,LYING,1,SITTING,0,0.3758668899536133,0.05980857089161873,0.3758668899536133,0.2646466791629791,0.22637620568275452,0.07330166548490524
38,1,SITTING,3,FALLING,0,0.2747344970703125,0.2254440039396286,0.163278266787529,0.17038212716579437,0.2747344970703125,0.16616103053092957
39,3,FALLING,3,FALLING,1,0.39904987812042236,0.1117083877325058,0.11414027214050293,0.14116165041923523,0.39904987812042236,0.2339397519826889
40,4,WALKING,0,STANDING,0,0.2729854881763458,0.2729854881763458,0.17587551474571228,0.15030930936336517,0.27147001028060913,0.12935981154441833
41,0,STANDING,0,STANDING,1,0.4084117114543915,0.4084117114543915,0.08225302398204803,0.13827700912952423,0.22466805577278137,0.14639025926589966
42,2,LYING,2,LYING,1,0.2933855950832367,0.09906107932329178,0.2555617094039917,0.2933855950832367,0.2499733567237854,0.1020183116197586
43,4,WALKING,0,STANDING,0,0.4718294143676758,0.4718294143676758,0.1369980275630951,0.08892457187175751,0.2174404412508011,0.08480749279260635
44,2,LYING,2,LYING,1,0.4096880257129669,0.07747180014848709,0.24948665499687195,0.4096880257129669,0.1984689086675644,0.06488467007875443
45,1,SITTING,1,SITTING,1,0.2503635585308075,0.20356878638267517,0.2503635585308075,0.17904731631278992,0.23372536897659302,0.13329491019248962
46,2,LYING,2,LYING,1,0.3117288053035736,0.0874122902750969,0.30558890104293823,0.3117288053035736,0.1502406895160675,0.14502930641174316
47,0,STANDING,0,STANDING,1,0.3303065299987793,0.3303065299987793,0.1719708889722824,0.13093319535255432,0.2444220781326294,0.12236731499433517
48,1,SITTING,3,FALLING,0,0.25479307770729065,0.25077030062675476,0.17555907368659973,0.16483093798160553,0.25479307770729065,0.15404660999774933
49,3,FALLING,0,STANDING,0,0.25267136096954346,0.25267136096954346,0.2266680896282196,0.12978696823120117,0.21594564616680145,0.17492789030075073
50,3,FALLING,3,FALLING,1,0.3147960901260376,0.21314670145511627,0.09912914037704468,0.1791839748620987,0.3147960901260376,0.19374403357505798
51,4,WALKING,0,STANDING,0,0.5036567449569702,0.5036567449569702,0.11628852784633636,0.0843099057674408,0.13811689615249634,0.1576278954744339
52,0,STANDING,0,STANDING,1,0.5104395747184753,0.5104395747184753,0.08464404195547104,0.07909297943115234,0.1532839834690094,0.1725393533706665
53,1,SITTING,3,FALLING,0,0.2823978364467621,0.22575296461582184,0.18194565176963806,0.15302835404872894,0.2823978364467621,0.15687519311904907
54,4,WALKING,0,STANDING,0,0.517851710319519,0.517851710319519,0.131988525390625,0.09935171902179718,0.1596076637506485,0.0912003442645073
55,1,SITTING,1,SITTING,1,0.26784443855285645,0.2407654970884323,0.26784443855285645,0.14317113161087036,0.20674940943717957,0.14146946370601654
56,4,WALKING,3,FALLING,0,0.330600768327713,0.1588985025882721,0.12531360983848572,0.14827097952365875,0.330600768327713,0.2369162142276764
57,0,STANDING,0,STANDING,1,0.36784467101097107,0.36784467101097107,0.15993839502334595,0.1289343386888504,0.21433600783348083,0.12894661724567413
58,4,WALKING,0,STANDING,0,0.38407206535339355,0.38407206535339355,0.1664932370185852,0.1332959234714508,0.18442200124263763,0.13171669840812683
59,2,LYING,1,SITTING,0,0.3664400279521942,0.1032206118106842,0.3664400279521942,0.27506282925605774,0.16264326870441437,0.09263322502374649
60,0,STANDING,0,STANDING,1,0.2902389168739319,0.2902389168739319,0.17184773087501526,0.195099338889122,0.21821805834770203,0.12459596991539001
61,3,FALLING,0,STANDING,0,0.268748939037323,0.268748939037323,0.243367001414299,0.10380557924509048,0.20633725821971893,0.1777411848306656
62,0,STANDING,0,STANDING,1,0.3703159689903259,0.3703159689903259,0.08547485619783401,0.14615346491336823,0.2274472564458847,0.1706085056066513
63,1,SITTING,3,FALLING,0,0.2692047953605652,0.1936691403388977,0.21555843949317932,0.21268320083618164,0.2692047953605652,0.10888432711362839
64,2,LYING,2,LYING,1,0.35179686546325684,0.08927025645971298,0.20460285246372223,0.35179686546325684,0.25612500309944153,0.09820502251386642
65,3,FALLING,3,FALLING,1,0.2587604522705078,0.23475442826747894,0.1316828727722168,0.16763336956501007,0.2587604522705078,0.20716896653175354
66,4,WALKING,0,STANDING,0,0.3162592053413391,0.3162592053413391,0.13175836205482483,0.14613506197929382,0.2312719076871872,0.17457549273967743
67,4,WALKING,2,LYING,0,0.3283321261405945,0.20353123545646667,0.102727010846138,0.3283321261405945,0.2040795385837555,0.16133011877536774
68,0,STANDING,0,STANDING,1,0.4755508303642273,0.4755508303642273,0.1139928549528122,0.09102728217840195,0.19009317457675934,0.12933586537837982
69,0,STANDING,0,STANDING,1,0.39982399344444275,0.39982399344444275,0.09154567122459412,0.13124027848243713,0.2644379138946533,0.11295212805271149
70,0,STANDING,0,STANDING,1,0.6647928953170776,0.6647928953170776,0.06560688465833664,0.0603528656065464,0.12450756132602692,0.08473989367485046
71,0,STANDING,0,STANDING,1,0.2816299498081207,0.2816299498081207,0.1567716747522354,0.12721267342567444,0.25770998001098633,0.1766756772994995
72,3,FALLING,4,WALKING,0,0.2825182378292084,0.21256636083126068,0.1073501706123352,0.19263963401317596,0.20492567121982574,0.2825182378292084
73,2,LYING,2,LYING,1,0.37031617760658264,0.08458859473466873,0.23288092017173767,0.37031617760658264,0.22087056934833527,0.09134365618228912
74,2,LYING,2,LYING,1,0.3459491431713104,0.06972583383321762,0.3315202295780182,0.3459491431713104,0.17519697546958923,0.07760791480541229
75,4,WALKING,0,STANDING,0,0.39551764726638794,0.39551764726638794,0.06985361874103546,0.09059135615825653,0.2100708931684494,0.23396652936935425
76,1,SITTING,2,LYING,0,0.3024250864982605,0.1335878223180771,0.17430022358894348,0.3024250864982605,0.28172025084495544,0.10796656459569931
77,0,STANDING,3,FALLING,0,0.2942540943622589,0.2937687337398529,0.1400635987520218,0.1137656569480896,0.2942540943622589,0.15814796090126038
78,0,STANDING,0,STANDING,1,0.5324604511260986,0.5324604511260986,0.08895023167133331,0.1009158119559288,0.200810968875885,0.07686261832714081
79,0,STANDING,3,FALLING,0,0.30624592304229736,0.30557748675346375,0.07713904231786728,0.16912153363227844,0.30624592304229736,0.14191599190235138
80,1,SITTING,3,FALLING,0,0.2477232813835144,0.18338517844676971,0.2444382607936859,0.18522340059280396,0.2477232813835144,0.139229878783226
81,1,SITTING,1,SITTING,1,0.2541421353816986,0.19480100274085999,0.2541421353816986,0.1708012968301773,0.24286171793937683,0.13739381730556488
82,1,SITTING,3,FALLING,0,0.2774045169353485,0.1945062279701233,0.21412035822868347,0.15378671884536743,0.2774045169353485,0.1601821631193161
83,0,STANDING,0,STANDING,1,0.544927179813385,0.544927179813385,0.05308996140956879,0.10593031346797943,0.11715996265411377,0.178892582654953
84,0,STANDING,0,STANDING,1,0.5483587384223938,0.5483587384223938,0.07265438884496689,0.09526777267456055,0.1581578403711319,0.12556129693984985
85,2,LYING,1,SITTING,0,0.32704582810401917,0.1055767685174942,0.32704582810401917,0.26128265261650085,0.18642625212669373,0.11966853588819504
86,1,SITTING,3,FALLING,0,0.27152150869369507,0.22542798519134521,0.18914146721363068,0.15009081363677979,0.27152150869369507,0.16381822526454926
87,1,SITTING,3,FALLING,0,0.3066954016685486,0.2294531762599945,0.16605642437934875,0.15560266375541687,0.3066954016685486,0.1421923041343689
88,3,FALLING,4,WALKING,0,0.27318891882896423,0.1430981308221817,0.25344228744506836,0.1078135073184967,0.2224571406841278,0.27318891882896423
89,2,LYING,1,SITTING,0,0.3029610514640808,0.10824402421712875,0.3029610514640808,0.28591978549957275,0.2207239270210266,0.08215126395225525
90,1,SITTING,1,SITTING,1,0.273390531539917,0.13638757169246674,0.273390531539917,0.2550509572029114,0.20639945566654205,0.12877142429351807
91,0,STANDING,0,STANDING,1,0.492564857006073,0.492564857006073,0.06291648000478745,0.04772809147834778,0.07897476851940155,0.3178158104419708
92,3,FALLING,4,WALKING,0,0.2742932438850403,0.2718693017959595,0.17764711380004883,0.10259401798248291,0.1735963374376297,0.2742932438850403
93,2,LYING,2,LYING,1,0.33975741267204285,0.08901206403970718,0.20081990957260132,0.33975741267204285,0.27783483266830444,0.0925757884979248
94,3,FALLING,4,WALKING,0,0.3141997158527374,0.17925791442394257,0.1507500559091568,0.16107933223247528,0.19471298158168793,0.3141997158527374
95,1,SITTING,3,FALLING,0,0.3215983808040619,0.1286906749010086,0.21358901262283325,0.1871008276939392,0.3215983808040619,0.14902113378047943
96,0,STANDING,0,STANDING,1,0.41342025995254517,0.41342025995254517,0.12293259054422379,0.10793013125658035,0.1796453595161438,0.1760716736316681
97,4,WALKING,3,FALLING,0,0.2968599498271942,0.2668443024158478,0.14039300382137299,0.1597575545310974,0.2968599498271942,0.13614517450332642
98,4,WALKING,0,STANDING,0,0.43019646406173706,0.43019646406173706,0.13327164947986603,0.13469450175762177,0.20091119408607483,0.10092626512050629
99,1,SITTING,4,WALKING,0,0.25705984234809875,0.2505142390727997,0.13827365636825562,0.15235349535942078,0.20179876685142517,0.25705984234809875
