sample_index,actual_id,actual_class,predicted_id,predicted_class,correct,confidence,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING,prob_WALKING
35,3,FALLING,3,FALLING,1,0.9972236156463623,0.0009909106884151697,0.00015945984341669828,0.0013286799658089876,0.9972236156463623,0.0002972761867567897
36,0,STANDING,0,STANDING,1,0.9900830984115601,0.9900830984115601,0.0002543098817113787,0.0009601174970157444,0.008114589378237724,0.000587832008022815
37,2,LYING,2,LYING,1,0.9983865022659302,0.0006514691049233079,6.872011726954952e-05,0.9983865022659302,0.0004657311656046659,0.00042761871009133756
38,1,SITTING,1,SITTING,1,0.9974568486213684,0.00014768358960282058,0.9974568486213684,0.0007596186478622258,0.0002275547303725034,0.0014083689311519265
39,3,FALLING,3,FALLING,1,0.9980899691581726,8.56852566357702e-05,0.00015619998157490045,0.0004899915074929595,0.9980899691581726,0.001178124570287764
40,4,WALKING,4,WALKING,1,0.8944883346557617,0.045244187116622925,0.03788139671087265,0.001172607415355742,0.021213555708527565,0.8944883346557617
41,0,STANDING,0,STANDING,1,0.9986822009086609,0.9986822009086609,5.914936264161952e-05,0.0005926791345700622,0.00025340268621221185,0.0004125653940718621
42,2,LYING,2,LYING,1,0.9992291927337646,0.0002449394669383764,2.3501912437495776e-05,0.9992291927337646,0.00045740907080471516,4.495296161621809e-05
43,4,WALKING,4,WALKING,1,0.9630947113037109,0.03278998285531998,0.0012201938079670072,0.000897629710379988,0.0019974273163825274,0.9630947113037109
44,2,LYING,2,LYING,1,0.9943203926086426,0.0005187077913433313,0.00012990289542358369,0.9943203926086426,0.0008443367551080883,0.004186646081507206
45,1,SITTING,1,SITTING,1,0.9967143535614014,6.786469020880759e-05,0.9967143535614014,0.00039499500417150557,0.00012368752504698932,0.0026992172934114933
46,2,LYING,2,LYING,1,0.9972713589668274,0.0006219958886504173,0.00018518177967052907,0.9972713589668274,0.001120963366702199,0.000800492474809289
47,0,STANDING,0,STANDING,1,0.9915850162506104,0.9915850162506104,0.0005671060644090176,0.00024722536909393966,0.0004843820643145591,0.007116218097507954
48,1,SITTING,1,SITTING,1,0.99580317735672,0.001106147188693285,0.99580317735672,0.0008294019498862326,0.001256025512702763,0.0010052474681288004
49,3,FALLING,3,FALLING,1,0.9923033714294434,0.0008430785965174437,0.0005530391354113817,0.0005656241555698216,0.9923033714294434,0.005734954494982958
50,3,FALLING,3,FALLING,1,0.9991299510002136,8.301305206259713e-05,0.0001582594559295103,0.00039486269815824926,0.9991299510002136,0.0002339083730475977
51,4,WALKING,4,WALKING,1,0.999836802482605,9.013418457470834e-05,2.0942270566592924e-05,2.086257518385537e-05,3.12550000671763e-05,0.999836802482605
52,0,STANDING,0,STANDING,1,0.9984655380249023,0.9984655380249023,4.0853439713828266e-05,0.0008435844210907817,0.0005068082828074694,0.0001433280558558181
53,1,SITTING,1,SITTING,1,0.9988709092140198,0.00013542306260205805,0.9988709092140198,0.00031505455262959003,0.000545076618436724,0.00013347427011467516
54,4,WALKING,4,WALKING,1,0.9988439083099365,0.0008879212546162307,4.33971690654289e-05,5.1861454267054796e-05,0.00017288074013777077,0.9988439083099365
55,1,SITTING,1,SITTING,1,0.9852690100669861,0.002904016524553299,0.9852690100669861,0.005091468337923288,0.0055312528274953365,0.0012042693560943007
56,4,WALKING,4,WALKING,1,0.8040423393249512,0.0009142287308350205,0.011607318185269833,0.0019606263376772404,0.18147549033164978,0.8040423393249512
57,0,STANDING,0,STANDING,1,0.564544677734375,0.564544677734375,0.0035397519823163748,0.001869529252871871,0.010709338821470737,0.4193366765975952
58,4,WALKING,4,WALKING,1,0.7125526070594788,0.26556694507598877,0.017316872254014015,0.0022026093211025,0.0023609644267708063,0.7125526070594788
59,2,LYING,2,LYING,1,0.9929834604263306,0.0005373390158638358,0.0037645106203854084,0.9929834604263306,0.0006169502739794552,0.002097632735967636
60,0,STANDING,0,STANDING,1,0.995974600315094,0.995974600315094,0.00020779123587999493,0.000830511620733887,0.00280313310213387,0.00018398505926597863
61,3,FALLING,3,FALLING,1,0.9934765696525574,0.0031622278038412333,0.00028719077818095684,0.0016364238690584898,0.9934765696525574,0.001437655184417963
62,0,STANDING,0,STANDING,1,0.8432605862617493,0.8432605862617493,0.0018688383279368281,0.009212111122906208,0.04258960485458374,0.10306882113218307
63,1,SITTING,1,SITTING,1,0.9987140893936157,0.00025713987997733057,0.9987140893936157,0.0003823753213509917,0.0001894510496640578,0.0004569512093439698
64,2,LYING,2,LYING,1,0.9987584352493286,0.0005129917408339679,2.561090514063835e-05,0.9987584352493286,0.00030391334439627826,0.00039900775300338864
65,3,FALLING,3,FALLING,1,0.9956205487251282,0.0003656521439552307,0.0005637506255879998,0.0004635811201296747,0.9956205487251282,0.0029864655807614326
66,4,WALKING,0,STANDING,0,0.5198579430580139,0.5198579430580139,0.007129402831196785,0.0014004134573042393,0.024888452142477036,0.44672366976737976
67,4,WALKING,4,WALKING,1,0.9985255599021912,8.431223250227049e-05,5.301283090375364e-05,4.510951112024486e-05,0.0012919913278892636,0.9985255599021912
68,0,STANDING,0,STANDING,1,0.9929509162902832,0.9929509162902832,0.00020852986199315637,0.0007030005217529833,0.004907116759568453,0.0012304383562877774
69,0,STANDING,0,STANDING,1,0.9886101484298706,0.9886101484298706,0.00023186486214399338,0.0021016851533204317,0.006724192760884762,0.002332292264327407
70,0,STANDING,0,STANDING,1,0.9977725148200989,0.9977725148200989,3.178302722517401e-05,0.0004627522430382669,0.00011647710925899446,0.0016165007837116718
71,0,STANDING,0,STANDING,1,0.9747558236122131,0.9747558236122131,0.0014674895210191607,0.0005987616605125368,0.0034224095288664103,0.019755462184548378
72,3,FALLING,3,FALLING,1,0.9967879056930542,0.00011473394988570362,0.0010138052748516202,0.0004112261813133955,0.9967879056930542,0.001672331360168755
73,2,LYING,2,LYING,1,0.9981946349143982,0.0009712241007946432,6.384984590113163e-05,0.9981946349143982,0.0002003624540520832,0.0005698815803043544
74,2,LYING,2,LYING,1,0.998469889163971,0.0005530418129637837,0.00021979589655529708,0.998469889163971,0.000258751300862059,0.0004985248087905347
75,4,WALKING,4,WALKING,1,0.9714439511299133,0.026890264824032784,0.0008503618882969022,7.423342321999371e-05,0.0007411674596369267,0.9714439511299133
76,1,SITTING,1,SITTING,1,0.9914789795875549,0.000119316071504727,0.9914789795875549,0.0035921146627515554,0.0011200100416317582,0.003689688863232732
77,0,STANDING,0,STANDING,1,0.9454228281974792,0.9454228281974792,0.010922234505414963,0.0011134656378999352,0.015762953087687492,0.02677842788398266
78,0,STANDING,0,STANDING,1,0.9990893602371216,0.9990893602371216,2.989579843415413e-05,0.0002537541731726378,0.0005938858957961202,3.3118845749413595e-05
79,0,STANDING,0,STANDING,1,0.9919021725654602,0.9919021725654602,0.0010648808674886823,0.0014256001450121403,0.005173676181584597,0.00043372661457397044
80,1,SITTING,1,SITTING,1,0.9973458647727966,0.00021992901747580618,0.9973458647727966,0.00014405303227249533,0.0001806655782274902,0.0021093382965773344
81,1,SITTING,1,SITTING,1,0.9976568222045898,0.0010856041917577386,0.9976568222045898,0.0004612150078173727,0.0005684167263098061,0.00022802290914114565
82,1,SITTING,1,SITTING,1,0.9990444779396057,0.0002674971183296293,0.9990444779396057,0.0001495127653470263,0.00024367832520511,0.0002949334739241749
83,0,STANDING,0,STANDING,1,0.994617760181427,0.994617760181427,0.00012653582962229848,0.001085987314581871,0.0022452962584793568,0.0019244829891249537
84,0,STANDING,0,STANDING,1,0.9992496371269226,0.9992496371269226,2.287351708218921e-05,0.000324602413456887,0.0002794671163428575,0.00012340190005488694
85,2,LYING,2,LYING,1,0.9976467490196228,0.0009072849643416703,9.539759048493579e-05,0.9976467490196228,0.0005831551970914006,0.0007674921071156859
86,1,SITTING,1,SITTING,1,0.9985094666481018,0.0006259095389395952,0.9985094666481018,0.00028019488672725856,0.00019918158068321645,0.00038527973811142147
87,1,SITTING,1,SITTING,1,0.9957734942436218,0.0018916978733614087,0.9957734942436218,0.0003701910318341106,0.0008554539526812732,0.0011091041378676891
88,3,FALLING,3,FALLING,1,0.9996819496154785,9.27158398553729e-05,3.7047980185889173e-06,0.00020804937230423093,0.9996819496154785,1.3542105079977773e-05
89,2,LYING,2,LYING,1,0.9796394109725952,0.0011279403697699308,0.013619668781757355,0.9796394109725952,0.003054345026612282,0.0025587293785065413
90,1,SITTING,1,SITTING,1,0.9985277652740479,0.0006370414630509913,0.9985277652740479,0.0003808283945545554,2.5331144570373e-05,0.0004290039651095867
91,0,STANDING,0,STANDING,1,0.9991326928138733,0.9991326928138733,1.5532405086560175e-05,0.0004241735441610217,0.0003793666837736964,4.8297941248165444e-05
92,3,FALLING,3,FALLING,1,0.9934802055358887,0.0004890402196906507,0.00046356490929611027,0.00044258442358113825,0.9934802055358887,0.005124540533870459
93,2,LYING,2,LYING,1,0.9965683221817017,0.0011125142918899655,4.551083839032799e-05,0.9965683221817017,0.0016189133748412132,0.0006547060329467058
94,3,FALLING,3,FALLING,1,0.9991025924682617,0.00017787027172744274,2.5798097340157256e-05,0.000648403016384691,0.9991025924682617,4.542195165413432e-05
95,1,SITTING,1,SITTING,1,0.9961118102073669,0.0007950697909109294,0.9961118102073669,0.00019647898443508893,0.00046869521611370146,0.0024278501514345407
96,0,STANDING,0,STANDING,1,0.9491028785705566,0.9491028785705566,0.0008059836691245437,0.0017720467876642942,0.02959970198571682,0.018719280138611794
97,4,WALKING,4,WALKING,1,0.9514564275741577,0.04489218071103096,0.0021579107269644737,0.0003412678197491914,0.001152251847088337,0.9514564275741577
98,4,WALKING,4,WALKING,1,0.9999877214431763,9.401362603966845e-07,7.241419552883599e-06,1.3467100643538288e-06,2.7871208203578135e-06,0.9999877214431763
99,1,SITTING,1,SITTING,1,0.9879823923110962,0.0010582302929833531,0.9879823923110962,0.0018922535236924887,0.0027757298666983843,0.006291387137025595
