frame,time,tid,max_z,min_z
50,1781127819.6202834,1,1.65,0.1
50,1781127819.6202834,2,1.55,0.05
51,1781127819.6774082,1,1.65,0.1
51,1781127819.6774082,2,1.55,0.05
52,1781127819.7345161,1,1.65,0.1
52,1781127819.7345161,2,1.55,0.05
53,1781127819.7917297,1,1.65,0.1
53,1781127819.7917297,2,1.55,0.05
54,1781127819.8486857,1,1.65,0.1
54,1781127819.8486857,2,1.55,0.05
55,1781127819.905829,1,1.65,0.1
55,1781127819.905829,2,1.55,0.05
56,1781127819.9627998,1,1.65,0.1
56,1781127819.9627998,2,1.55,0.05
57,1781127820.0194743,1,1.65,0.1
57,1781127820.0194743,2,1.55,0.05
58,1781127820.0765507,1,1.65,0.1
58,1781127820.0765507,2,1.55,0.05
59,1781127820.1335144,1,1.65,0.1
59,1781127820.1335144,2,1.55,0.05
60,1781127820.1904552,1,1.65,0.1
60,1781127820.1904552,2,1.55,0.05
61,1781127820.2484195,1,1.65,0.1
61,1781127820.2484195,2,1.55,0.05
62,1781127820.3048568,1,1.65,0.1
62,1781127820.3048568,2,1.55,0.05
63,1781127820.3618033,1,1.65,0.1
63,1781127820.3618033,2,1.55,0.05
64,1781127820.4189594,1,1.65,0.1
64,1781127820.4189594,2,1.55,0.05
65,1781127820.4762893,1,1.65,0.1
65,1781127820.4762893,2,1.55,0.05
66,1781127820.533417,1,1.65,0.1
66,1781127820.533417,2,1.55,0.05
67,1781127820.5904846,1,1.65,0.1
67,1781127820.5904846,2,1.55,0.05
68,1781127820.6477683,1,1.65,0.1
68,1781127820.6477683,2,1.55,0.05
69,1781127820.7048936,1,1.65,0.1
69,1781127820.7048936,2,1.55,0.05
70,1781127820.76203,1,1.65,0.1
70,1781127820.76203,2,1.55,0.05
71,1781127820.8192627,1,1.65,0.1
71,1781127820.8192627,2,1.5150000000000001,0.05
72,1781127820.876449,1,1.65,0.1
72,1781127820.876449,2,1.48,0.05
73,1781127820.9331262,1,1.65,0.1
73,1781127820.9331262,2,1.445,0.05
74,1781127820.9903624,1,1.65,0.1
74,1781127820.9903624,2,1.4100000000000001,0.05
75,1781127821.0472226,1,1.65,0.1
75,1781127821.0472226,2,1.375,0.05
76,1781127821.1045048,1,1.65,0.1
76,1781127821.1045048,2,1.34,0.05
77,1781127821.1617672,1,1.65,0.1
77,1781127821.1617672,2,1.305,0.05
78,1781127821.21907,1,1.65,0.1
78,1781127821.21907,2,1.27,0.05
79,1781127821.2761881,1,1.65,0.1
79,1781127821.2761881,2,1.2349999999999999,0.05
80,1781127821.334127,1,1.65,0.1
80,1781127821.334127,2,1.2,0.05
81,1781127821.3908212,1,1.65,0.1
81,1781127821.3908212,2,1.165,0.05
82,1781127821.4477432,1,1.65,0.1
82,1781127821.4477432,2,1.13,0.05
83,1781127821.504752,1,1.65,0.1
83,1781127821.504752,2,1.095,0.05
84,1781127821.5617747,1,1.65,0.1
84,1781127821.5617747,2,1.06,0.05
85,1781127821.6186302,1,1.65,0.1
85,1781127821.6186302,2,1.025,0.05
86,1781127821.6757033,1,1.65,0.1
86,1781127821.6757033,2,0.99,0.05
87,1781127821.732772,1,1.65,0.1
87,1781127821.732772,2,0.955,0.05
88,1781127821.7900093,1,1.65,0.1
88,1781127821.7900093,2,0.9199999999999999,0.05
89,1781127821.8471668,1,1.65,0.1
89,1781127821.8471668,2,0.885,0.05
90,1781127821.9042635,1,1.65,0.1
90,1781127821.9042635,2,0.85,0.05
91,1781127821.9613218,1,1.65,0.1
91,1781127821.9613218,2,0.815,0.05
92,1781127822.0185184,1,1.65,0.1
92,1781127822.0185184,2,0.78,0.05
93,1781127822.0754213,1,1.65,0.1
93,1781127822.0754213,2,0.745,0.05
94,1781127822.1324685,1,1.65,0.1
94,1781127822.1324685,2,0.71,0.05
95,1781127822.189562,1,1.65,0.1
95,1781127822.189562,2,0.6749999999999999,0.05
96,1781127822.2469122,1,1.65,0.1
96,1781127822.2469122,2,0.6399999999999999,0.05
97,1781127822.3037384,1,1.65,0.1
97,1781127822.3037384,2,0.605,0.05
98,1781127822.3606646,1,1.65,0.1
98,1781127822.3606646,2,0.57,0.05
99,1781127822.4177833,1,1.65,0.1
99,1781127822.4177833,2,0.55,0.05
100,1781127822.4750094,1,1.65,0.1
100,1781127822.4750094,2,0.55,0.05
101,1781127822.5321934,1,1.65,0.1
101,1781127822.5321934,2,0.55,0.05
102,1781127822.5897462,1,1.65,0.1
102,1781127822.5897462,2,0.55,0.05
103,1781127822.6467655,1,1.65,0.1
103,1781127822.6467655,2,0.55,0.05
104,1781127822.7036972,1,1.65,0.1
104,1781127822.7036972,2,0.55,0.05
105,1781127822.7604654,1,1.65,0.1
105,1781127822.7604654,2,0.55,0.05
106,1781127822.8177497,1,1.65,0.1
106,1781127822.8177497,2,0.55,0.05
107,1781127822.8751385,1,1.65,0.1
107,1781127822.8751385,2,0.55,0.05
108,1781127822.9324257,1,1.65,0.1
108,1781127822.9324257,2,0.55,0.05
109,1781127822.9899747,1,1.65,0.1
109,1781127822.9899747,2,0.55,0.05
110,1781127823.046903,1,1.65,0.1
110,1781127823.046903,2,0.55,0.05
111,1781127823.104044,1,1.65,0.1
111,1781127823.104044,2,0.55,0.05
112,1781127823.1611168,1,1.65,0.1
112,1781127823.1611168,2,0.55,0.05
113,1781127823.218353,1,1.65,0.1
113,1781127823.218353,2,0.55,0.05
114,1781127823.2758849,1,1.65,0.1
114,1781127823.2758849,2,0.55,0.05
115,1781127823.3323913,1,1.65,0.1
115,1781127823.3323913,2,0.55,0.05
116,1781127823.38947,1,1.65,0.1
116,1781127823.38947,2,0.55,0.05
117,1781127823.4464073,1,1.65,0.1
117,1781127823.4464073,2,0.55,0.05
118,1781127823.5036604,1,1.65,0.1
118,1781127823.5036604,2,0.55,0.05
119,1781127823.5614734,1,1.65,0.1
119,1781127823.5614734,2,0.55,0.05
120,1781127823.6177385,1,1.65,0.1
120,1781127823.6177385,2,0.55,0.05
121,1781127823.6746395,1,1.65,0.1
121,1781127823.6746395,2,0.55,0.05
122,1781127823.7316859,1,1.65,0.1
122,1781127823.7316859,2,0.55,0.05
123,1781127823.7889123,1,1.65,0.1
123,1781127823.7889123,2,0.55,0.05
124,1781127823.8462272,1,1.65,0.1
124,1781127823.8462272,2,0.55,0.05
125,1781127823.903364,1,1.65,0.1
125,1781127823.903364,2,0.55,0.05
126,1781127823.960491,1,1.65,0.1
126,1781127823.960491,2,0.55,0.05
127,1781127824.0175269,1,1.65,0.1
127,1781127824.0175269,2,0.55,0.05
128,1781127824.0744867,1,1.65,0.1
128,1781127824.0744867,2,0.55,0.05
129,1781127824.1315649,1,1.65,0.1
129,1781127824.1315649,2,0.55,0.05
130,1781127824.1885989,1,1.65,0.1
130,1781127824.1885989,2,0.55,0.05
131,1781127824.2454672,1,1.65,0.1
131,1781127824.2454672,2,0.55,0.05
132,1781127824.3022835,1,1.65,0.1
132,1781127824.3022835,2,0.55,0.05
133,1781127824.359765,1,1.65,0.1
133,1781127824.359765,2,0.55,0.05
134,1781127824.4162273,1,1.65,0.1
134,1781127824.4162273,2,0.55,0.05
135,1781127824.4736314,1,1.65,0.1
135,1781127824.4736314,2,0.55,0.05
136,1781127824.5309532,1,1.65,0.1
136,1781127824.5309532,2,0.55,0.05
137,1781127824.5879653,1,1.65,0.1
137,1781127824.5879653,2,0.55,0.05
138,1781127824.645079,1,1.65,0.1
138,1781127824.645079,2,0.55,0.05
139,1781127824.7022502,1,1.65,0.1
139,1781127824.7022502,2,0.55,0.05
140,1781127824.75922,1,1.65,0.1
140,1781127824.75922,2,0.55,0.05
141,1781127824.816092,1,1.65,0.1
141,1781127824.816092,2,0.55,0.05
142,1781127824.8731854,1,1.65,0.1
142,1781127824.8731854,2,0.55,0.05
143,1781127824.930279,1,1.65,0.1
143,1781127824.930279,2,0.55,0.05
144,1781127824.987495,1,1.65,0.1
144,1781127824.987495,2,0.55,0.05
145,1781127825.0445569,1,1.65,0.1
145,1781127825.0445569,2,0.55,0.05
146,1781127825.101241,1,1.65,0.1
146,1781127825.101241,2,0.55,0.05
147,1781127825.1581078,1,1.65,0.1
147,1781127825.1581078,2,0.55,0.05
148,1781127825.215193,1,1.65,0.1
148,1781127825.215193,2,0.55,0.05
149,1781127825.27227,1,1.65,0.1
149,1781127825.27227,2,0.55,0.05
150,1781127825.3296163,1,1.65,0.1
150,1781127825.3296163,2,0.55,0.05
151,1781127825.3867497,1,1.65,0.1
151,1781127825.3867497,2,0.55,0.05
152,1781127825.4438076,1,1.65,0.1
152,1781127825.4438076,2,0.55,0.05
153,1781127825.50154,1,1.65,0.1
153,1781127825.50154,2,0.55,0.05
154,1781127825.5579026,1,1.65,0.1
154,1781127825.5579026,2,0.55,0.05
155,1781127825.6151605,1,1.65,0.1
155,1781127825.6151605,2,0.55,0.05
156,1781127825.6721797,1,1.65,0.1
156,1781127825.6721797,2,0.55,0.05
157,1781127825.728939,1,1.65,0.1
157,1781127825.728939,2,0.55,0.05
158,1781127825.7858174,1,1.65,0.1
158,1781127825.7858174,2,0.55,0.05
159,1781127825.8430202,1,1.65,0.1
159,1781127825.8430202,2,0.55,0.05
160,1781127825.899922,1,1.65,0.1
160,1781127825.899922,2,0.55,0.05
161,1781127825.9569006,1,1.65,0.1
161,1781127825.9569006,2,0.55,0.05
162,1781127826.0140097,1,1.65,0.1
162,1781127826.0140097,2,0.55,0.05
163,1781127826.0711706,1,1.65,0.1
163,1781127826.0711706,2,0.55,0.05
164,1781127826.1278808,1,1.65,0.1
164,1781127826.1278808,2,0.55,0.05
165,1781127826.1848974,1,1.65,0.1
165,1781127826.1848974,2,0.55,0.05
166,1781127826.2418122,1,1.65,0.1
166,1781127826.2418122,2,0.55,0.05
167,1781127826.2989657,1,1.65,0.1
167,1781127826.2989657,2,0.55,0.05
168,1781127826.3564653,1,1.65,0.1
168,1781127826.3564653,2,0.55,0.05
169,1781127826.4129221,1,1.65,0.1
169,1781127826.4129221,2,0.55,0.05
170,1781127826.4701405,1,1.65,0.1
170,1781127826.4701405,2,0.55,0.05
171,1781127826.5270953,1,1.65,0.1
171,1781127826.5270953,2,0.55,0.05
172,1781127826.5843108,1,1.65,0.1
172,1781127826.5843108,2,0.55,0.05
173,1781127826.6412363,1,1.65,0.1
173,1781127826.6412363,2,0.55,0.05
174,1781127826.6982436,1,1.65,0.1
174,1781127826.6982436,2,0.55,0.05
175,1781127826.7551885,1,1.65,0.1
175,1781127826.7551885,2,0.55,0.05
176,1781127826.8121397,1,1.65,0.1
176,1781127826.8121397,2,0.55,0.05
177,1781127826.869949,1,1.65,0.1
177,1781127826.869949,2,0.55,0.05
178,1781127826.9270546,1,1.65,0.1
178,1781127826.9270546,2,0.55,0.05
179,1781127826.983741,1,1.65,0.1
179,1781127826.983741,2,0.55,0.05
180,1781127827.0407057,1,1.65,0.1
180,1781127827.0407057,2,0.55,0.05
181,1781127827.0977864,1,1.65,0.1
181,1781127827.0977864,2,0.55,0.05
182,1781127827.1550343,1,1.65,0.1
182,1781127827.1550343,2,0.55,0.05
183,1781127827.211729,1,1.65,0.1
183,1781127827.211729,2,0.55,0.05
184,1781127827.2686815,1,1.65,0.1
184,1781127827.2686815,2,0.55,0.05
185,1781127827.3256218,1,1.65,0.1
185,1781127827.3256218,2,0.55,0.05
186,1781127827.382527,1,1.65,0.1
186,1781127827.382527,2,0.55,0.05
187,1781127827.439483,1,1.65,0.1
187,1781127827.439483,2,0.55,0.05
188,1781127827.4965096,1,1.65,0.1
188,1781127827.4965096,2,0.55,0.05
189,1781127827.5535018,1,1.65,0.1
189,1781127827.5535018,2,0.55,0.05
190,1781127827.610145,1,1.65,0.1
190,1781127827.610145,2,0.55,0.05
191,1781127827.6670423,1,1.65,0.1
191,1781127827.6670423,2,0.55,0.05
192,1781127827.7238235,1,1.65,0.1
192,1781127827.7238235,2,0.55,0.05
193,1781127827.7810884,1,1.65,0.1
193,1781127827.7810884,2,0.55,0.05
194,1781127827.8384042,1,1.65,0.1
194,1781127827.8384042,2,0.55,0.05
195,1781127827.8953934,1,1.65,0.1
195,1781127827.8953934,2,0.55,0.05
196,1781127827.9523218,1,1.65,0.1
196,1781127827.9523218,2,0.55,0.05
197,1781127828.0096033,1,1.65,0.1
197,1781127828.0096033,2,0.55,0.05
198,1781127828.066662,1,1.65,0.1
198,1781127828.066662,2,0.55,0.05
199,1781127828.1237001,1,1.65,0.1
199,1781127828.1237001,2,0.55,0.05
200,1781127828.1803977,1,1.65,0.1
200,1781127828.1803977,2,0.55,0.05
201,1781127828.237167,1,1.65,0.1
201,1781127828.237167,2,0.55,0.05
202,1781127828.2943447,1,1.65,0.1
202,1781127828.2943447,2,0.55,0.05
203,1781127828.3516722,1,1.65,0.1
203,1781127828.3516722,2,0.55,0.05
204,1781127828.408518,1,1.65,0.1
204,1781127828.408518,2,0.55,0.05
205,1781127828.4661634,1,1.65,0.1
205,1781127828.4661634,2,0.55,0.05
206,1781127828.5229669,1,1.65,0.1
206,1781127828.5229669,2,0.55,0.05
207,1781127828.5794065,1,1.65,0.1
207,1781127828.5794065,2,0.55,0.05
208,1781127828.6371894,1,1.65,0.1
208,1781127828.6371894,2,0.55,0.05
209,1781127828.693495,1,1.65,0.1
209,1781127828.693495,2,0.55,0.05
210,1781127828.7504675,1,1.65,0.1
210,1781127828.7504675,2,0.55,0.05
211,1781127828.8076904,1,1.65,0.1
211,1781127828.8076904,2,0.55,0.05
212,1781127828.86511,1,1.65,0.1
212,1781127828.86511,2,0.55,0.05
213,1781127828.922286,1,1.65,0.1
213,1781127828.922286,2,0.55,0.05
214,1781127828.9793139,1,1.65,0.1
214,1781127828.9793139,2,0.55,0.05
215,1781127829.0362775,1,1.65,0.1
215,1781127829.0362775,2,0.55,0.05
216,1781127829.0937886,1,1.65,0.1
216,1781127829.0937886,2,0.55,0.05
217,1781127829.1503522,1,1.65,0.1
217,1781127829.1503522,2,0.55,0.05
218,1781127829.2073398,1,1.65,0.1
218,1781127829.2073398,2,0.55,0.05
219,1781127829.2643569,1,1.65,0.1
219,1781127829.2643569,2,0.55,0.05
220,1781127829.3215284,1,1.65,0.1
220,1781127829.3215284,2,0.55,0.05
221,1781127829.378762,1,1.65,0.1
221,1781127829.378762,2,0.55,0.05
222,1781127829.435632,1,1.65,0.1
222,1781127829.435632,2,0.55,0.05
223,1781127829.492455,1,1.65,0.1
223,1781127829.492455,2,0.55,0.05
224,1781127829.549636,1,1.65,0.1
224,1781127829.549636,2,0.55,0.05
225,1781127829.6065853,1,1.65,0.1
225,1781127829.6065853,2,0.55,0.05
226,1781127829.6638906,1,1.65,0.1
226,1781127829.6638906,2,0.55,0.05
227,1781127829.7208784,1,1.65,0.1
227,1781127829.7208784,2,0.55,0.05
228,1781127829.7780566,1,1.65,0.1
228,1781127829.7780566,2,0.55,0.05
229,1781127829.8352058,1,1.65,0.1
229,1781127829.8352058,2,0.55,0.05
230,1781127829.8921204,1,1.65,0.1
230,1781127829.8921204,2,0.55,0.05
231,1781127829.9489737,1,1.65,0.1
231,1781127829.9489737,2,0.55,0.05
232,1781127830.0065682,1,1.65,0.1
232,1781127830.0065682,2,0.55,0.05
233,1781127830.0628536,1,1.65,0.1
233,1781127830.0628536,2,0.55,0.05
234,1781127830.120195,1,1.65,0.1
234,1781127830.120195,2,0.55,0.05
235,1781127830.177253,1,1.65,0.1
235,1781127830.177253,2,0.55,0.05
236,1781127830.2342782,1,1.65,0.1
236,1781127830.2342782,2,0.55,0.05
237,1781127830.2909336,1,1.65,0.1
237,1781127830.2909336,2,0.55,0.05
238,1781127830.3479278,1,1.65,0.1
238,1781127830.3479278,2,0.55,0.05
239,1781127830.4050674,1,1.65,0.1
239,1781127830.4050674,2,0.55,0.05
240,1781127830.461862,1,1.65,0.1
240,1781127830.461862,2,0.55,0.05
241,1781127830.5192196,1,1.65,0.1
241,1781127830.5192196,2,0.55,0.05
242,1781127830.576006,1,1.65,0.1
242,1781127830.576006,2,0.55,0.05
243,1781127830.6331592,1,1.65,0.1
243,1781127830.6331592,2,0.55,0.05
244,1781127830.6899102,1,1.65,0.1
244,1781127830.6899102,2,0.55,0.05
245,1781127830.7466536,1,1.65,0.1
245,1781127830.7466536,2,0.55,0.05
246,1781127830.8037293,1,1.65,0.1
246,1781127830.8037293,2,0.55,0.05
247,1781127830.860877,1,1.65,0.1
247,1781127830.860877,2,0.55,0.05
248,1781127830.9184403,1,1.65,0.1
248,1781127830.9184403,2,0.55,0.05
249,1781127830.9748037,1,1.65,0.1
249,1781127830.9748037,2,0.55,0.05
250,1781127831.0317774,1,1.65,0.1
250,1781127831.0317774,2,0.55,0.05
251,1781127831.0889866,1,1.65,0.1
251,1781127831.0889866,2,0.55,0.05
252,1781127831.146048,1,1.65,0.1
252,1781127831.146048,2,0.55,0.05
253,1781127831.202976,1,1.65,0.1
253,1781127831.202976,2,0.55,0.05
254,1781127831.260057,1,1.65,0.1
254,1781127831.260057,2,0.55,0.05
255,1781127831.3170233,1,1.65,0.1
255,1781127831.3170233,2,0.55,0.05
256,1781127831.3739257,1,1.65,0.1
256,1781127831.3739257,2,0.55,0.05
257,1781127831.4310377,1,1.65,0.1
257,1781127831.4310377,2,0.55,0.05
258,1781127831.4883564,1,1.65,0.1
258,1781127831.4883564,2,0.55,0.05
259,1781127831.5454402,1,1.65,0.1
259,1781127831.5454402,2,0.55,0.05
260,1781127831.6022506,1,1.65,0.1
260,1781127831.6022506,2,0.55,0.05
261,1781127831.659125,1,1.65,0.1
261,1781127831.659125,2,0.55,0.05
262,1781127831.7160594,1,1.65,0.1
262,1781127831.7160594,2,0.55,0.05
263,1781127831.7733407,1,1.65,0.1
263,1781127831.7733407,2,0.55,0.05
264,1781127831.8302355,1,1.65,0.1
264,1781127831.8302355,2,0.55,0.05
265,1781127831.8877409,1,1.65,0.1
265,1781127831.8877409,2,0.55,0.05
266,1781127831.9449701,1,1.65,0.1
266,1781127831.9449701,2,0.55,0.05
267,1781127832.0019128,1,1.65,0.1
267,1781127832.0019128,2,0.55,0.05
268,1781127832.0589616,1,1.65,0.1
268,1781127832.0589616,2,0.55,0.05
269,1781127832.1159983,1,1.65,0.1
269,1781127832.1159983,2,0.55,0.05
270,1781127832.1730917,1,1.65,0.1
270,1781127832.1730917,2,0.55,0.05
271,1781127832.2297688,1,1.65,0.1
271,1781127832.2297688,2,0.55,0.05
272,1781127832.2868214,1,1.65,0.1
272,1781127832.2868214,2,0.55,0.05
273,1781127832.3438938,1,1.65,0.1
273,1781127832.3438938,2,0.55,0.05
274,1781127832.400879,1,1.65,0.1
274,1781127832.400879,2,0.55,0.05
275,1781127832.4581845,1,1.65,0.1
275,1781127832.4581845,2,0.55,0.05
276,1781127832.5154612,1,1.65,0.1
276,1781127832.5154612,2,0.55,0.05
277,1781127832.5732882,1,1.65,0.1
277,1781127832.5732882,2,0.55,0.05
278,1781127832.6302361,1,1.65,0.1
278,1781127832.6302361,2,0.55,0.05
279,1781127832.687597,1,1.65,0.1
279,1781127832.687597,2,0.55,0.05
280,1781127832.7446015,1,1.65,0.1
280,1781127832.7446015,2,0.55,0.05
281,1781127832.8016486,1,1.65,0.1
281,1781127832.8016486,2,0.55,0.05
282,1781127832.8588033,1,1.65,0.1
282,1781127832.8588033,2,0.55,0.05
283,1781127832.915913,1,1.65,0.1
283,1781127832.915913,2,0.55,0.05
284,1781127832.97268,1,1.65,0.1
284,1781127832.97268,2,0.55,0.05
285,1781127833.0294597,1,1.65,0.1
285,1781127833.0294597,2,0.55,0.05
286,1781127833.0863163,1,1.65,0.1
286,1781127833.0863163,2,0.55,0.05
287,1781127833.1430855,1,1.65,0.1
287,1781127833.1430855,2,0.55,0.05
288,1781127833.2001164,1,1.65,0.1
288,1781127833.2001164,2,0.55,0.05
289,1781127833.2578104,1,1.65,0.1
289,1781127833.2578104,2,0.55,0.05
290,1781127833.314196,1,1.65,0.1
290,1781127833.314196,2,0.55,0.05
291,1781127833.3713849,1,1.65,0.1
291,1781127833.3713849,2,0.55,0.05
292,1781127833.4284801,1,1.65,0.1
292,1781127833.4284801,2,0.55,0.05
293,1781127833.4854465,1,1.65,0.1
293,1781127833.4854465,2,0.55,0.05
294,1781127833.5424225,1,1.65,0.1
294,1781127833.5424225,2,0.55,0.05
295,1781127833.5992591,1,1.65,0.1
295,1781127833.5992591,2,0.55,0.05
296,1781127833.6561978,1,1.65,0.1
296,1781127833.6561978,2,0.55,0.05
297,1781127833.7129426,1,1.65,0.1
297,1781127833.7129426,2,0.55,0.05
298,1781127833.7699788,1,1.65,0.1
298,1781127833.7699788,2,0.55,0.05
299,1781127833.827102,1,1.65,0.1
299,1781127833.827102,2,0.55,0.05
300,1781127833.8849595,1,1.65,0.1
300,1781127833.8849595,2,0.55,0.05
301,1781127833.9417357,1,1.65,0.1
301,1781127833.9417357,2,0.55,0.05
302,1781127833.998566,1,1.65,0.1
302,1781127833.998566,2,0.55,0.05
303,1781127834.0555506,1,1.65,0.1
303,1781127834.0555506,2,0.55,0.05
304,1781127834.1127486,1,1.65,0.1
304,1781127834.1127486,2,0.55,0.05
305,1781127834.1696544,1,1.65,0.1
305,1781127834.1696544,2,0.55,0.05
306,1781127834.2273192,1,1.65,0.1
306,1781127834.2273192,2,0.55,0.05
307,1781127834.2837815,1,1.65,0.1
307,1781127834.2837815,2,0.55,0.05
308,1781127834.340887,1,1.65,0.1
308,1781127834.340887,2,0.55,0.05
309,1781127834.3979058,1,1.65,0.1
309,1781127834.3979058,2,0.55,0.05
310,1781127834.4551263,1,1.65,0.1
310,1781127834.4551263,2,0.55,0.05
311,1781127834.5120323,1,1.65,0.1
311,1781127834.5120323,2,0.55,0.05
312,1781127834.5691428,1,1.65,0.1
312,1781127834.5691428,2,0.55,0.05
313,1781127834.626223,1,1.65,0.1
313,1781127834.626223,2,0.55,0.05
314,1781127834.6832936,1,1.65,0.1
314,1781127834.6832936,2,0.55,0.05
315,1781127834.7402964,1,1.65,0.1
315,1781127834.7402964,2,0.55,0.05
316,1781127834.797332,1,1.65,0.1
316,1781127834.797332,2,0.55,0.05
317,1781127834.854247,1,1.65,0.1
317,1781127834.854247,2,0.55,0.05
318,1781127834.911357,1,1.65,0.1
318,1781127834.911357,2,0.55,0.05
319,1781127834.9683568,1,1.65,0.1
319,1781127834.9683568,2,0.55,0.05
320,1781127835.0255356,1,1.65,0.1
320,1781127835.0255356,2,0.55,0.05
321,1781127835.0827215,1,1.65,0.1
321,1781127835.0827215,2,0.55,0.05
322,1781127835.1394439,1,1.65,0.1
322,1781127835.1394439,2,0.55,0.05
323,1781127835.1967468,1,1.65,0.1
323,1781127835.1967468,2,0.55,0.05
324,1781127835.2538042,1,1.65,0.1
324,1781127835.2538042,2,0.55,0.05
325,1781127835.3107104,1,1.65,0.1
325,1781127835.3107104,2,0.55,0.05
326,1781127835.3679378,1,1.65,0.1
326,1781127835.3679378,2,0.55,0.05
327,1781127835.4248238,1,1.65,0.1
327,1781127835.4248238,2,0.55,0.05
328,1781127835.4819605,1,1.65,0.1
328,1781127835.4819605,2,0.55,0.05
329,1781127835.53904,1,1.65,0.1
329,1781127835.53904,2,0.55,0.05
330,1781127835.5957448,1,1.65,0.1
330,1781127835.5957448,2,0.55,0.05
331,1781127835.652773,1,1.65,0.1
331,1781127835.652773,2,0.55,0.05
332,1781127835.7096379,1,1.65,0.1
332,1781127835.7096379,2,0.55,0.05
333,1781127835.766304,1,1.65,0.1
333,1781127835.766304,2,0.55,0.05
334,1781127835.8230505,1,1.65,0.1
334,1781127835.8230505,2,0.55,0.05
335,1781127835.879751,1,1.65,0.1
