frame,time,num_detected_obj,num_tlvs,num_targets,num_heights,num_points,presence,parse_error,total_packet_len
214,1781127828.9793139,90,5,2,2,90,1,,0
215,1781127829.0362775,90,5,2,2,90,1,,0
216,1781127829.0937886,90,5,2,2,90,1,,0
217,1781127829.1503522,90,5,2,2,90,1,,0
218,1781127829.2073398,90,5,2,2,90,1,,0
219,1781127829.2643569,90,5,2,2,90,1,,0
220,1781127829.3215284,90,5,2,2,90,1,,0
221,1781127829.378762,90,5,2,2,90,1,,0
222,1781127829.435632,90,5,2,2,90,1,,0
223,1781127829.492455,90,5,2,2,90,1,,0
224,1781127829.549636,90,5,2,2,90,1,,0
225,1781127829.6065853,90,5,2,2,90,1,,0
226,1781127829.6638906,90,5,2,2,90,1,,0
227,1781127829.7208784,90,5,2,2,90,1,,0
228,1781127829.7780566,90,5,2,2,90,1,,0
229,1781127829.8352058,90,5,2,2,90,1,,0
230,1781127829.8921204,90,5,2,2,90,1,,0
231,1781127829.9489737,90,5,2,2,90,1,,0
232,1781127830.0065682,90,5,2,2,90,1,,0
233,1781127830.0628536,90,5,2,2,90,1,,0
234,1781127830.120195,90,5,2,2,90,1,,0
235,1781127830.177253,90,5,2,2,90,1,,0
236,1781127830.2342782,90,5,2,2,90,1,,0
237,1781127830.2909336,90,5,2,2,90,1,,0
238,1781127830.3479278,90,5,2,2,90,1,,0
239,1781127830.4050674,90,5,2,2,90,1,,0
240,1781127830.461862,90,5,2,2,90,1,,0
241,1781127830.5192196,90,5,2,2,90,1,,0
242,1781127830.576006,90,5,2,2,90,1,,0
243,1781127830.6331592,90,5,2,2,90,1,,0
244,1781127830.6899102,90,5,2,2,90,1,,0
245,1781127830.7466536,90,5,2,2,90,1,,0
246,1781127830.8037293,90,5,2,2,90,1,,0
247,1781127830.860877,90,5,2,2,90,1,,0
248,1781127830.9184403,90,5,2,2,90,1,,0
249,1781127830.9748037,90,5,2,2,90,1,,0
250,1781127831.0317774,90,5,2,2,90,1,,0
251,1781127831.0889866,90,5,2,2,90,1,,0
252,1781127831.146048,90,5,2,2,90,1,,0
253,1781127831.202976,90,5,2,2,90,1,,0
254,1781127831.260057,90,5,2,2,90,1,,0
255,1781127831.3170233,90,5,2,2,90,1,,0
256,1781127831.3739257,90,5,2,2,90,1,,0
257,1781127831.4310377,90,5,2,2,90,1,,0
258,1781127831.4883564,90,5,2,2,90,1,,0
259,1781127831.5454402,90,5,2,2,90,1,,0
260,1781127831.6022506,90,5,2,2,90,1,,0
261,1781127831.659125,90,5,2,2,90,1,,0
262,1781127831.7160594,90,5,2,2,90,1,,0
263,1781127831.7733407,90,5,2,2,90,1,,0
264,1781127831.8302355,90,5,2,2,90,1,,0
265,1781127831.8877409,90,5,2,2,90,1,,0
266,1781127831.9449701,90,5,2,2,90,1,,0
267,1781127832.0019128,90,5,2,2,90,1,,0
268,1781127832.0589616,90,5,2,2,90,1,,0
269,1781127832.1159983,90,5,2,2,90,1,,0
270,1781127832.1730917,90,5,2,2,90,1,,0
271,1781127832.2297688,90,5,2,2,90,1,,0
272,1781127832.2868214,90,5,2,2,90,1,,0
273,1781127832.3438938,90,5,2,2,90,1,,0
274,1781127832.400879,90,5,2,2,90,1,,0
275,1781127832.4581845,90,5,2,2,90,1,,0
276,1781127832.5154612,90,5,2,2,90,1,,0
277,1781127832.5732882,90,5,2,2,90,1,,0
278,1781127832.6302361,90,5,2,2,90,1,,0
279,1781127832.687597,90,5,2,2,90,1,,0
280,1781127832.7446015,90,5,2,2,90,1,,0
281,1781127832.8016486,90,5,2,2,90,1,,0
282,1781127832.8588033,90,5,2,2,90,1,,0
283,1781127832.915913,90,5,2,2,90,1,,0
284,1781127832.97268,90,5,2,2,90,1,,0
285,1781127833.0294597,90,5,2,2,90,1,,0
286,1781127833.0863163,90,5,2,2,90,1,,0
287,1781127833.1430855,90,5,2,2,90,1,,0
288,1781127833.2001164,90,5,2,2,90,1,,0
289,1781127833.2578104,90,5,2,2,90,1,,0
290,1781127833.314196,90,5,2,2,90,1,,0
291,1781127833.3713849,90,5,2,2,90,1,,0
292,1781127833.4284801,90,5,2,2,90,1,,0
293,1781127833.4854465,90,5,2,2,90,1,,0
294,1781127833.5424225,90,5,2,2,90,1,,0
295,1781127833.5992591,90,5,2,2,90,1,,0
296,1781127833.6561978,90,5,2,2,90,1,,0
297,1781127833.7129426,90,5,2,2,90,1,,0
298,1781127833.7699788,90,5,2,2,90,1,,0
299,1781127833.827102,90,5,2,2,90,1,,0
300,1781127833.8849595,90,5,2,2,90,1,,0
301,1781127833.9417357,90,5,2,2,90,1,,0
302,1781127833.998566,90,5,2,2,90,1,,0
303,1781127834.0555506,90,5,2,2,90,1,,0
304,1781127834.1127486,90,5,2,2,90,1,,0
305,1781127834.1696544,90,5,2,2,90,1,,0
306,1781127834.2273192,90,5,2,2,90,1,,0
307,1781127834.2837815,90,5,2,2,90,1,,0
308,1781127834.340887,90,5,2,2,90,1,,0
309,1781127834.3979058,90,5,2,2,90,1,,0
310,1781127834.4551263,90,5,2,2,90,1,,0
311,1781127834.5120323,90,5,2,2,90,1,,0
312,1781127834.5691428,90,5,2,2,90,1,,0
313,1781127834.626223,90,5,2,2,90,1,,0
314,1781127834.6832936,90,5,2,2,90,1,,0
315,1781127834.7402964,90,5,2,2,90,1,,0
316,1781127834.797332,90,5,2,2,90,1,,0
317,1781127834.854247,90,5,2,2,90,1,,0
318,1781127834.911357,90,5,2,2,90,1,,0
319,1781127834.9683568,90,5,2,2,90,1,,0
320,1781127835.0255356,90,5,2,2,90,1,,0
321,1781127835.0827215,90,5,2,2,90,1,,0
322,1781127835.1394439,90,5,2,2,90,1,,0
323,1781127835.1967468,90,5,2,2,90,1,,0
324,1781127835.2538042,90,5,2,2,90,1,,0
325,1781127835.3107104,90,5,2,2,90,1,,0
326,1781127835.3679378,90,5,2,2,90,1,,0
327,1781127835.4248238,90,5,2,2,90,1,,0
328,1781127835.4819605,90,5,2,2,90,1,,0
329,1781127835.53904,90,5,2,2,90,1,,0
330,1781127835.5957448,90,5,2,2,90,1,,0
331,1781127835.652773,90,5,2,2,90,1,,0
332,1781127835.7096379,90,5,2,2,90,1,,0
333,1781127835.766304,90,5,2,2,90,1,,0
334,1781127835.8230505,90,5,2,2,90,1,,0
335,1781127835.879751,90,5,2,2,90,1,,0
336,1781127835.9365683,90,5,2,2,90,1,,0
337,1781127835.9933913,90,5,2,2,90,1,,0
338,1781127836.0504768,90,5,2,2,90,1,,0
339,1781127836.1071603,90,5,2,2,90,1,,0
340,1781127836.1643786,90,5,2,2,90,1,,0
341,1781127836.2215774,90,5,2,2,90,1,,0
342,1781127836.278731,90,5,2,2,90,1,,0
343,1781127836.33559,90,5,2,2,90,1,,0
344,1781127836.3926754,90,5,2,2,90,1,,0
345,1781127836.45038,90,5,2,2,90,1,,0
346,1781127836.506465,90,5,2,2,90,1,,0
347,1781127836.5636039,90,5,2,2,90,1,,0
348,1781127836.620619,90,5,2,2,90,1,,0
349,1781127836.6776612,90,5,2,2,90,1,,0
350,1781127836.7351575,90,5,2,2,90,1,,0
351,1781127836.7913733,90,5,2,2,90,1,,0
352,1781127836.8484921,90,5,2,2,90,1,,0
353,1781127836.9054053,90,5,2,2,90,1,,0
354,1781127836.962576,90,5,2,2,90,1,,0
355,1781127837.0196347,90,5,2,2,90,1,,0
356,1781127837.0765183,90,5,2,2,90,1,,0
357,1781127837.1333435,90,5,2,2,90,1,,0
358,1781127837.1902874,90,5,2,2,90,1,,0
359,1781127837.2471972,90,5,2,2,90,1,,0
360,1781127837.3040638,90,5,2,2,90,1,,0
361,1781127837.3610473,90,5,2,2,90,1,,0
362,1781127837.4180324,90,5,2,2,90,1,,0
363,1781127837.4750097,90,5,2,2,90,1,,0
364,1781127837.531992,90,5,2,2,90,1,,0
365,1781127837.5887825,90,5,2,2,90,1,,0
366,1781127837.645831,90,5,2,2,90,1,,0
367,1781127837.7029192,90,5,2,2,90,1,,0
368,1781127837.7600706,90,5,2,2,90,1,,0
369,1781127837.8167875,90,5,2,2,90,1,,0
370,1781127837.8738658,90,5,2,2,90,1,,0
371,1781127837.9309955,90,5,2,2,90,1,,0
372,1781127837.9879873,90,5,2,2,90,1,,0
373,1781127838.0451663,90,5,2,2,90,1,,0
374,1781127838.1020613,90,5,2,2,90,1,,0
375,1781127838.1590462,90,5,2,2,90,1,,0
376,1781127838.215778,90,5,2,2,90,1,,0
377,1781127838.2730086,90,5,2,2,90,1,,0
378,1781127838.3301282,90,5,2,2,90,1,,0
379,1781127838.3873827,90,5,2,2,90,1,,0
380,1781127838.4442184,90,5,2,2,90,1,,0
381,1781127838.5016491,90,5,2,2,90,1,,0
382,1781127838.5580418,90,5,2,2,90,1,,0
383,1781127838.6150966,90,5,2,2,90,1,,0
384,1781127838.6721988,90,5,2,2,90,1,,0
385,1781127838.7295215,90,5,2,2,90,1,,0
386,1781127838.7864091,90,5,2,2,90,1,,0
387,1781127838.8442836,90,5,2,2,90,1,,0
388,1781127838.9006748,90,5,2,2,90,1,,0
389,1781127838.9575956,90,5,2,2,90,1,,0
390,1781127839.0144925,90,5,2,2,90,1,,0
391,1781127839.0713866,90,5,2,2,90,1,,0
392,1781127839.1285224,90,5,2,2,90,1,,0
393,1781127839.1855276,90,5,2,2,90,1,,0
394,1781127839.242764,90,5,2,2,90,1,,0
395,1781127839.2998176,90,5,2,2,90,1,,0
396,1781127839.35658,90,5,2,2,90,1,,0
397,1781127839.4134977,90,5,2,2,90,1,,0
398,1781127839.4704814,90,5,2,2,90,1,,0
399,1781127839.527536,90,5,2,2,90,1,,0
400,1781127839.584665,90,5,2,2,90,1,,0
401,1781127839.6414354,90,5,2,2,90,1,,0
402,1781127839.6985781,90,5,2,2,90,1,,0
403,1781127839.755314,90,5,2,2,90,1,,0
404,1781127839.8122053,90,5,2,2,90,1,,0
405,1781127839.8691082,90,5,2,2,90,1,,0
406,1781127839.926014,90,5,2,2,90,1,,0
407,1781127839.9834924,90,5,2,2,90,1,,0
408,1781127840.039844,90,5,2,2,90,1,,0
409,1781127840.0970833,90,5,2,2,90,1,,0
410,1781127840.1541355,90,5,2,2,90,1,,0
411,1781127840.2112858,90,5,2,2,90,1,,0
412,1781127840.2680342,90,5,2,2,90,1,,0
413,1781127840.325205,90,5,2,2,90,1,,0
414,1781127840.38257,90,5,2,2,90,1,,0
415,1781127840.4393165,90,5,2,2,90,1,,0
416,1781127840.4962432,90,5,2,2,90,1,,0
417,1781127840.553059,90,5,2,2,90,1,,0
418,1781127840.6102884,90,5,2,2,90,1,,0
419,1781127840.6672242,90,5,2,2,90,1,,0
420,1781127840.7239783,90,5,2,2,90,1,,0
421,1781127840.780812,90,5,2,2,90,1,,0
422,1781127840.8376544,90,5,2,2,90,1,,0
423,1781127840.8945787,90,5,2,2,90,1,,0
424,1781127840.9513974,90,5,2,2,90,1,,0
425,1781127841.0081122,90,5,2,2,90,1,,0
426,1781127841.0651298,90,5,2,2,90,1,,0
427,1781127841.1220775,90,5,2,2,90,1,,0
428,1781127841.1788707,90,5,2,2,90,1,,0
429,1781127841.235599,90,5,2,2,90,1,,0
430,1781127841.292443,90,5,2,2,90,1,,0
431,1781127841.3495193,90,5,2,2,90,1,,0
432,1781127841.406453,90,5,2,2,90,1,,0
433,1781127841.4650693,90,5,2,2,90,1,,0
434,1781127841.5221314,90,5,2,2,90,1,,0
435,1781127841.5786405,90,5,2,2,90,1,,0
436,1781127841.6358426,90,5,2,2,90,1,,0
437,1781127841.6926777,90,5,2,2,90,1,,0
438,1781127841.749825,90,5,2,2,90,1,,0
439,1781127841.8067722,90,5,2,2,90,1,,0
440,1781127841.8635886,90,5,2,2,90,1,,0
441,1781127841.9206073,90,5,2,2,90,1,,0
442,1781127841.9776368,90,5,2,2,90,1,,0
443,1781127842.0348449,90,5,2,2,90,1,,0
444,1781127842.091893,90,5,2,2,90,1,,0
445,1781127842.1488266,90,5,2,2,90,1,,0
446,1781127842.2058086,90,5,2,2,90,1,,0
447,1781127842.262848,90,5,2,2,90,1,,0
448,1781127842.320152,90,5,2,2,90,1,,0
449,1781127842.377214,90,5,2,2,90,1,,0
450,1781127842.4343605,90,5,2,2,90,1,,0
451,1781127842.4916563,90,5,2,2,90,1,,0
452,1781127842.5484457,90,5,2,2,90,1,,0
453,1781127842.6053047,90,5,2,2,90,1,,0
454,1781127842.6625948,90,5,2,2,90,1,,0
455,1781127842.71974,90,5,2,2,90,1,,0
456,1781127842.7765615,90,5,2,2,90,1,,0
457,1781127842.8337173,90,5,2,2,90,1,,0
458,1781127842.891488,90,5,2,2,90,1,,0
459,1781127842.9480174,90,5,2,2,90,1,,0
460,1781127843.0049007,90,5,2,2,90,1,,0
461,1781127843.062192,90,5,2,2,90,1,,0
462,1781127843.119376,90,5,2,2,90,1,,0
463,1781127843.17616,90,5,2,2,90,1,,0
464,1781127843.2333179,90,5,2,2,90,1,,0
465,1781127843.2904656,90,5,2,2,90,1,,0
466,1781127843.3476374,90,5,2,2,90,1,,0
467,1781127843.4045322,90,5,2,2,90,1,,0
468,1781127843.4615066,90,5,2,2,90,1,,0
469,1781127843.5188432,90,5,2,2,90,1,,0
470,1781127843.576003,90,5,2,2,90,1,,0
471,1781127843.6332555,90,5,2,2,90,1,,0
472,1781127843.6903331,90,5,2,2,90,1,,0
473,1781127843.7474668,90,5,2,2,90,1,,0
474,1781127843.8042302,90,5,2,2,90,1,,0
475,1781127843.861317,90,5,2,2,90,1,,0
476,1781127843.9184334,90,5,2,2,90,1,,0
477,1781127843.9753413,90,5,2,2,90,1,,0
478,1781127844.032474,90,5,2,2,90,1,,0
479,1781127844.0892346,90,5,2,2,90,1,,0
480,1781127844.1463907,90,5,2,2,90,1,,0
481,1781127844.2034473,90,5,2,2,90,1,,0
482,1781127844.2602916,90,5,2,2,90,1,,0
483,1781127844.317015,90,5,2,2,90,1,,0
484,1781127844.374366,90,5,2,2,90,1,,0
485,1781127844.4307446,90,5,2,2,90,1,,0
486,1781127844.4877155,90,5,2,2,90,1,,0
487,1781127844.5448725,90,5,2,2,90,1,,0
488,1781127844.602773,90,5,2,2,90,1,,0
489,1781127844.6593432,90,5,2,2,90,1,,0
490,1781127844.7164593,90,5,2,2,90,1,,0
491,1781127844.7732794,90,5,2,2,90,1,,0
492,1781127844.8311977,90,5,2,2,90,1,,0
493,1781127844.887566,90,5,2,2,90,1,,0
494,1781127844.9446204,90,5,2,2,90,1,,0
495,1781127845.0014453,90,5,2,2,90,1,,0
496,1781127845.058353,90,5,2,2,90,1,,0
497,1781127845.1152303,90,5,2,2,90,1,,0
498,1781127845.1724172,90,5,2,2,90,1,,0
499,1781127845.2293692,90,5,2,2,90,1,,0
500,1781127845.2862291,90,5,2,2,90,1,,0
501,1781127845.34314,90,5,2,2,90,1,,0
502,1781127845.4004078,90,5,2,2,90,1,,0
503,1781127845.4571762,90,5,2,2,90,1,,0
504,1781127845.5141442,90,5,2,2,90,1,,0
505,1781127845.5711417,90,5,2,2,90,1,,0
506,1781127845.6281137,90,5,2,2,90,1,,0
507,1781127845.684999,90,5,2,2,90,1,,0
508,1781127845.741878,90,5,2,2,90,1,,0
509,1781127845.7987316,90,5,2,2,90,1,,0
510,1781127845.855711,90,5,2,2,90,1,,0
511,1781127845.9128783,90,5,2,2,90,1,,0
512,1781127845.969937,90,5,2,2,90,1,,0
513,1781127846.0269487,90,5,2,2,90,1,,0
514,1781127846.0845058,90,5,2,2,90,1,,0
515,1781127846.141323,90,5,2,2,90,1,,0
516,1781127846.1978176,90,5,2,2,90,1,,0
517,1781127846.2549706,90,5,2,2,90,1,,0
518,1781127846.3119774,90,5,2,2,90,1,,0
519,1781127846.369121,90,5,2,2,90,1,,0
520,1781127846.4260132,90,5,2,2,90,1,,0
521,1781127846.482957,90,5,2,2,90,1,,0
522,1781127846.5400887,90,5,2,2,90,1,,0
523,1781127846.5972219,90,5,2,2,90,1,,0
524,1781127846.6546211,90,5,2,2,90,1,,0
525,1781127846.7117553,90,5,2,2,90,1,,0
526,1781127846.7687438,90,5,2,2,90,1,,0
527,1781127846.8257773,90,5,2,2,90,1,,0
528,1781127846.8825884,90,5,2,2,90,1,,0
529,1781127846.9398608,90,5,2,2,90,1,,0
530,1781127846.996983,90,5,2,2,90,1,,0
531,1781127847.0542076,90,5,2,2,90,1,,0
532,1781127847.1108322,90,5,2,2,90,1,,0
533,1781127847.1677856,90,5,2,2,90,1,,0
534,1781127847.224527,90,5,2,2,90,1,,0
535,1781127847.2819507,90,5,2,2,90,1,,0
536,1781127847.3388736,90,5,2,2,90,1,,0
537,1781127847.3957224,90,5,2,2,90,1,,0
538,1781127847.4538002,90,5,2,2,90,1,,0
