frame,time,tid,is_fallen,current_height,old_height,drop_ratio,threshold,reason
32,1781127818.5929675,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
32,1781127818.5929675,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
33,1781127818.6499615,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
33,1781127818.6499615,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
34,1781127818.7078679,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
34,1781127818.7078679,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
35,1781127818.7641337,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
35,1781127818.7641337,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
36,1781127818.8213062,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
36,1781127818.8213062,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
37,1781127818.8787694,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
37,1781127818.8787694,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
38,1781127818.9352214,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
38,1781127818.9352214,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
39,1781127818.992719,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
39,1781127818.992719,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
40,1781127819.048802,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
40,1781127819.048802,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
41,1781127819.106071,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
41,1781127819.106071,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
42,1781127819.1631837,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
42,1781127819.1631837,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
43,1781127819.2201548,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
43,1781127819.2201548,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
44,1781127819.2774117,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
44,1781127819.2774117,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
45,1781127819.3343158,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
45,1781127819.3343158,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
46,1781127819.3914409,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
46,1781127819.3914409,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
47,1781127819.4486694,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
47,1781127819.4486694,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
48,1781127819.5056844,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
48,1781127819.5056844,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
49,1781127819.5629394,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
49,1781127819.5629394,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
50,1781127819.6202834,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
50,1781127819.6202834,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
51,1781127819.6774082,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
51,1781127819.6774082,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
52,1781127819.7345161,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
52,1781127819.7345161,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
53,1781127819.7917297,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
53,1781127819.7917297,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
54,1781127819.8486857,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
54,1781127819.8486857,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
55,1781127819.905829,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
55,1781127819.905829,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
56,1781127819.9627998,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
56,1781127819.9627998,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
57,1781127820.0194743,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
57,1781127820.0194743,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
58,1781127820.0765507,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
58,1781127820.0765507,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
59,1781127820.1335144,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
59,1781127820.1335144,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
60,1781127820.1904552,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
60,1781127820.1904552,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
61,1781127820.2484195,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
61,1781127820.2484195,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
62,1781127820.3048568,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
62,1781127820.3048568,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
63,1781127820.3618033,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
63,1781127820.3618033,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
64,1781127820.4189594,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
64,1781127820.4189594,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
65,1781127820.4762893,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
65,1781127820.4762893,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
66,1781127820.533417,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
66,1781127820.533417,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
67,1781127820.5904846,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
67,1781127820.5904846,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
68,1781127820.6477683,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
68,1781127820.6477683,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
69,1781127820.7048936,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
69,1781127820.7048936,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
70,1781127820.76203,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
70,1781127820.76203,2,0,1.55,1.55,1.0,0.6000000000000001,no_fall
71,1781127820.8192627,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
71,1781127820.8192627,2,0,1.5150000000000001,1.55,0.9774193548387097,0.6000000000000001,no_fall
72,1781127820.876449,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
72,1781127820.876449,2,0,1.48,1.55,0.9548387096774194,0.6000000000000001,no_fall
73,1781127820.9331262,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
73,1781127820.9331262,2,0,1.445,1.55,0.932258064516129,0.6000000000000001,no_fall
74,1781127820.9903624,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
74,1781127820.9903624,2,0,1.4100000000000001,1.55,0.9096774193548388,0.6000000000000001,no_fall
75,1781127821.0472226,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
75,1781127821.0472226,2,0,1.375,1.55,0.8870967741935484,0.6000000000000001,no_fall
76,1781127821.1045048,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
76,1781127821.1045048,2,0,1.34,1.55,0.864516129032258,0.6000000000000001,no_fall
77,1781127821.1617672,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
77,1781127821.1617672,2,0,1.305,1.55,0.8419354838709677,0.6000000000000001,no_fall
78,1781127821.21907,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
78,1781127821.21907,2,0,1.27,1.55,0.8193548387096774,0.6000000000000001,no_fall
79,1781127821.2761881,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
79,1781127821.2761881,2,0,1.2349999999999999,1.55,0.796774193548387,0.6000000000000001,no_fall
80,1781127821.334127,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
80,1781127821.334127,2,0,1.2,1.55,0.7741935483870968,0.6000000000000001,no_fall
81,1781127821.3908212,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
81,1781127821.3908212,2,0,1.165,1.55,0.7516129032258064,0.6000000000000001,no_fall
82,1781127821.4477432,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
82,1781127821.4477432,2,0,1.13,1.55,0.729032258064516,0.6000000000000001,no_fall
83,1781127821.504752,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
83,1781127821.504752,2,0,1.095,1.55,0.7064516129032258,0.6000000000000001,no_fall
84,1781127821.5617747,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
84,1781127821.5617747,2,0,1.06,1.55,0.6838709677419355,0.6000000000000001,no_fall
85,1781127821.6186302,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
85,1781127821.6186302,2,0,1.025,1.55,0.6612903225806451,0.6000000000000001,no_fall
86,1781127821.6757033,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
86,1781127821.6757033,2,0,0.99,1.55,0.6387096774193548,0.6000000000000001,no_fall
87,1781127821.732772,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
87,1781127821.732772,2,0,0.955,1.55,0.6161290322580645,0.6000000000000001,no_fall
88,1781127821.7900093,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
88,1781127821.7900093,2,1,0.9199999999999999,1.55,0.5935483870967742,0.6000000000000001,current_height_below_threshold_times_old_height
89,1781127821.8471668,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
89,1781127821.8471668,2,1,0.885,1.55,0.5709677419354838,0.6000000000000001,current_height_below_threshold_times_old_height
90,1781127821.9042635,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
90,1781127821.9042635,2,1,0.85,1.55,0.5483870967741935,0.6000000000000001,current_height_below_threshold_times_old_height
91,1781127821.9613218,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
91,1781127821.9613218,2,1,0.815,1.55,0.5258064516129032,0.6000000000000001,current_height_below_threshold_times_old_height
92,1781127822.0185184,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
92,1781127822.0185184,2,1,0.78,1.55,0.5032258064516129,0.6000000000000001,current_height_below_threshold_times_old_height
93,1781127822.0754213,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
93,1781127822.0754213,2,1,0.745,1.55,0.4806451612903226,0.6000000000000001,current_height_below_threshold_times_old_height
94,1781127822.1324685,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
94,1781127822.1324685,2,1,0.71,1.55,0.4580645161290322,0.6000000000000001,current_height_below_threshold_times_old_height
95,1781127822.189562,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
95,1781127822.189562,2,1,0.6749999999999999,1.55,0.4354838709677419,0.6000000000000001,current_height_below_threshold_times_old_height
96,1781127822.2469122,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
96,1781127822.2469122,2,1,0.6399999999999999,1.55,0.41290322580645156,0.6000000000000001,current_height_below_threshold_times_old_height
97,1781127822.3037384,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
97,1781127822.3037384,2,1,0.605,1.55,0.3903225806451613,0.6000000000000001,current_height_below_threshold_times_old_height
98,1781127822.3606646,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
98,1781127822.3606646,2,1,0.57,1.55,0.3677419354838709,0.6000000000000001,current_height_below_threshold_times_old_height
99,1781127822.4177833,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
99,1781127822.4177833,2,1,0.55,1.55,0.3548387096774194,0.6000000000000001,current_height_below_threshold_times_old_height
100,1781127822.4750094,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
100,1781127822.4750094,2,1,0.55,1.55,0.3548387096774194,0.6000000000000001,current_height_below_threshold_times_old_height
101,1781127822.5321934,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
101,1781127822.5321934,2,1,0.55,1.55,0.3548387096774194,0.6000000000000001,current_height_below_threshold_times_old_height
102,1781127822.5897462,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
102,1781127822.5897462,2,1,0.55,1.55,0.3548387096774194,0.6000000000000001,current_height_below_threshold_times_old_height
103,1781127822.6467655,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
103,1781127822.6467655,2,1,0.55,1.55,0.3548387096774194,0.6000000000000001,current_height_below_threshold_times_old_height
104,1781127822.7036972,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
104,1781127822.7036972,2,1,0.55,1.55,0.3548387096774194,0.6000000000000001,current_height_below_threshold_times_old_height
105,1781127822.7604654,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
105,1781127822.7604654,2,1,0.55,1.55,0.3548387096774194,0.6000000000000001,current_height_below_threshold_times_old_height
106,1781127822.8177497,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
106,1781127822.8177497,2,1,0.55,1.55,0.3548387096774194,0.6000000000000001,current_height_below_threshold_times_old_height
107,1781127822.8751385,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
107,1781127822.8751385,2,1,0.55,1.55,0.3548387096774194,0.6000000000000001,current_height_below_threshold_times_old_height
108,1781127822.9324257,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
108,1781127822.9324257,2,1,0.55,1.55,0.3548387096774194,0.6000000000000001,current_height_below_threshold_times_old_height
109,1781127822.9899747,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
109,1781127822.9899747,2,1,0.55,1.55,0.3548387096774194,0.6000000000000001,current_height_below_threshold_times_old_height
110,1781127823.046903,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
110,1781127823.046903,2,1,0.55,1.55,0.3548387096774194,0.6000000000000001,current_height_below_threshold_times_old_height
111,1781127823.104044,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
111,1781127823.104044,2,1,0.55,1.55,0.3548387096774194,0.6000000000000001,current_height_below_threshold_times_old_height
112,1781127823.1611168,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
112,1781127823.1611168,2,1,0.55,1.55,0.3548387096774194,0.6000000000000001,current_height_below_threshold_times_old_height
113,1781127823.218353,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
113,1781127823.218353,2,1,0.55,1.55,0.3548387096774194,0.6000000000000001,current_height_below_threshold_times_old_height
114,1781127823.2758849,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
114,1781127823.2758849,2,1,0.55,1.55,0.3548387096774194,0.6000000000000001,current_height_below_threshold_times_old_height
115,1781127823.3323913,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
115,1781127823.3323913,2,1,0.55,1.5150000000000001,0.36303630363036304,0.6000000000000001,current_height_below_threshold_times_old_height
116,1781127823.38947,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
116,1781127823.38947,2,1,0.55,1.48,0.37162162162162166,0.6000000000000001,current_height_below_threshold_times_old_height
117,1781127823.4464073,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
117,1781127823.4464073,2,1,0.55,1.445,0.3806228373702422,0.6000000000000001,current_height_below_threshold_times_old_height
118,1781127823.5036604,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
118,1781127823.5036604,2,1,0.55,1.4100000000000001,0.3900709219858156,0.6000000000000001,current_height_below_threshold_times_old_height
119,1781127823.5614734,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
119,1781127823.5614734,2,1,0.55,1.375,0.4,0.6000000000000001,current_height_below_threshold_times_old_height
120,1781127823.6177385,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
120,1781127823.6177385,2,1,0.55,1.34,0.41044776119402987,0.6000000000000001,current_height_below_threshold_times_old_height
121,1781127823.6746395,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
121,1781127823.6746395,2,1,0.55,1.305,0.42145593869731807,0.6000000000000001,current_height_below_threshold_times_old_height
122,1781127823.7316859,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
122,1781127823.7316859,2,1,0.55,1.27,0.4330708661417323,0.6000000000000001,current_height_below_threshold_times_old_height
123,1781127823.7889123,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
123,1781127823.7889123,2,1,0.55,1.2349999999999999,0.44534412955465597,0.6000000000000001,current_height_below_threshold_times_old_height
124,1781127823.8462272,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
124,1781127823.8462272,2,1,0.55,1.2,0.45833333333333337,0.6000000000000001,current_height_below_threshold_times_old_height
125,1781127823.903364,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
125,1781127823.903364,2,1,0.55,1.165,0.47210300429184554,0.6000000000000001,current_height_below_threshold_times_old_height
126,1781127823.960491,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
126,1781127823.960491,2,1,0.55,1.13,0.48672566371681425,0.6000000000000001,current_height_below_threshold_times_old_height
127,1781127824.0175269,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
127,1781127824.0175269,2,1,0.55,1.095,0.5022831050228311,0.6000000000000001,current_height_below_threshold_times_old_height
128,1781127824.0744867,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
128,1781127824.0744867,2,1,0.55,1.06,0.5188679245283019,0.6000000000000001,current_height_below_threshold_times_old_height
129,1781127824.1315649,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
129,1781127824.1315649,2,1,0.55,1.025,0.5365853658536587,0.6000000000000001,current_height_below_threshold_times_old_height
130,1781127824.1885989,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
130,1781127824.1885989,2,1,0.55,0.99,0.5555555555555556,0.6000000000000001,current_height_below_threshold_times_old_height
131,1781127824.2454672,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
131,1781127824.2454672,2,1,0.55,0.955,0.5759162303664922,0.6000000000000001,current_height_below_threshold_times_old_height
132,1781127824.3022835,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
132,1781127824.3022835,2,1,0.55,0.9199999999999999,0.5978260869565218,0.6000000000000001,current_height_below_threshold_times_old_height
133,1781127824.359765,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
133,1781127824.359765,2,1,0.55,0.885,0.6214689265536724,0.6000000000000001,fall_display_hold
134,1781127824.4162273,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
134,1781127824.4162273,2,1,0.55,0.85,0.6470588235294118,0.6000000000000001,fall_display_hold
135,1781127824.4736314,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
135,1781127824.4736314,2,1,0.55,0.815,0.6748466257668713,0.6000000000000001,fall_display_hold
136,1781127824.5309532,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
136,1781127824.5309532,2,1,0.55,0.78,0.7051282051282052,0.6000000000000001,fall_display_hold
137,1781127824.5879653,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
137,1781127824.5879653,2,1,0.55,0.745,0.738255033557047,0.6000000000000001,fall_display_hold
138,1781127824.645079,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
138,1781127824.645079,2,1,0.55,0.71,0.7746478873239437,0.6000000000000001,fall_display_hold
139,1781127824.7022502,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
139,1781127824.7022502,2,1,0.55,0.6749999999999999,0.814814814814815,0.6000000000000001,fall_display_hold
140,1781127824.75922,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
140,1781127824.75922,2,1,0.55,0.6399999999999999,0.8593750000000002,0.6000000000000001,fall_display_hold
141,1781127824.816092,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
141,1781127824.816092,2,1,0.55,0.605,0.9090909090909092,0.6000000000000001,fall_display_hold
142,1781127824.8731854,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
142,1781127824.8731854,2,1,0.55,0.57,0.9649122807017545,0.6000000000000001,fall_display_hold
143,1781127824.930279,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
143,1781127824.930279,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
144,1781127824.987495,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
144,1781127824.987495,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
145,1781127825.0445569,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
145,1781127825.0445569,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
146,1781127825.101241,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
146,1781127825.101241,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
147,1781127825.1581078,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
147,1781127825.1581078,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
148,1781127825.215193,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
148,1781127825.215193,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
149,1781127825.27227,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
149,1781127825.27227,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
150,1781127825.3296163,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
150,1781127825.3296163,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
151,1781127825.3867497,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
151,1781127825.3867497,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
152,1781127825.4438076,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
152,1781127825.4438076,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
153,1781127825.50154,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
153,1781127825.50154,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
154,1781127825.5579026,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
154,1781127825.5579026,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
155,1781127825.6151605,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
155,1781127825.6151605,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
156,1781127825.6721797,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
156,1781127825.6721797,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
157,1781127825.728939,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
157,1781127825.728939,2,1,0.55,0.55,1.0,0.6000000000000001,fall_display_hold
158,1781127825.7858174,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
