frame,time,tid,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,g,confidence
22,1781127818.0223484,1,1.5994376623306183,2.658001678105904,-0.15,0.33111700689885687,-0.22750483050356005,0.0,0.0,0.0,0.0,1.0,0.95
22,1781127818.0223484,2,-0.8673382742285752,4.499134364953738,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
23,1781127818.079474,1,1.6193852281026087,2.645241698293503,-0.15,0.31645123242489376,-0.23646519341296102,0.0,0.0,0.0,0.0,1.0,0.95
23,1781127818.079474,2,-0.857658813625588,4.490209827861288,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
24,1781127818.1370187,1,1.6384148235171117,2.631993785197892,-0.15,0.30131645604746843,-0.24524674078937353,0.0,0.0,0.0,0.0,1.0,0.95
24,1781127818.1370187,2,-0.8480966414260594,4.480969280945751,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
25,1781127818.1933832,1,1.6564982454402566,2.618267956921977,-0.15,0.285735108517996,-0.25384283200610774,0.0,0.0,0.0,0.0,1.0,0.95
25,1781127818.1933832,2,-0.8386563855346705,4.471422786249536,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
26,1781127818.250724,1,1.6736086930306056,2.6040745929692424,-0.15,0.2697302824362233,-0.2622469666788561,0.0,0.0,0.0,0.0,1.0,0.95
26,1781127818.250724,2,-0.8293426148509893,4.461580738961954,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
27,1781127818.3071535,1,1.6897208074597938,2.5894244263947446,-0.15,0.2533256980254512,-0.27045278958129926,0.0,0.0,0.0,0.0,1.0,0.95
27,1781127818.3071535,2,-0.8201598370582124,4.451453856099878,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
28,1781127818.3648722,1,1.7048107094960097,2.5743285356887546,-0.15,0.2365456679775762,-0.2784540954509427,0.0,0.0,0.0,0.0,1.0,0.95
28,1781127818.3648722,2,-0.8111124964415343,4.4410531648379745,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
29,1781127818.4214842,1,1.7188560348946147,2.5587983363991738,-0.15,0.2194150614200535,-0.28624483368155124,0.0,0.0,0.0,0.0,1.0,0.95
29,1781127818.4214842,2,-0.8022049717372002,4.430389990501199,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
30,1781127818.4787138,1,1.7318359675434514,2.542845572499072,-0.15,0.20195926705818656,-0.29381911289863144,0.0,0.0,0.0,0.0,1.0,0.95
30,1781127818.4787138,2,-0.7934415740132832,4.4194759442326355,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
31,1781127818.5357106,1,1.7437312703137129,2.5264823075058667,-0.15,0.18420415554736647,-0.3011712054145026,0.0,0.0,0.0,0.0,1.0,0.95
31,1781127818.5357106,2,-0.784826544583211,4.408322910350109,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
32,1781127818.5929675,1,1.7545243135706565,2.509720915358864,-0.15,0.16617604115102963,-0.30829555155958777,0.0,0.0,0.0,0.0,1.0,0.95
32,1781127818.5929675,2,-0.7763640529530538,4.39694303340534,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
33,1781127818.6499615,1,1.7641991013019025,2.4925740710620556,-0.15,0.147901642741158,-0.315186763886649,0.0,0.0,0.0,0.0,1.0,0.95
33,1781127818.6499615,2,-0.768058194803564,4.385348704959727,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
34,1781127818.7078679,1,1.7727412948245926,2.4750547410992514,-0.15,0.12940804419912305,-0.32183963124478765,0.0,0.0,0.0,0.0,1.0,0.95
34,1781127818.7078679,2,-0.7599129900079471,4.373552550091157,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
35,1781127818.7641337,1,1.780138234036281,2.4571761736287936,-0.15,0.11072265427556108,-0.3282491227201283,0.0,0.0,0.0,0.0,1.0,0.95
35,1781127818.7641337,2,-0.7519323806863217,4.361567413646549,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
36,1781127818.8213062,1,1.78637895617805,2.43895188846527,-0.15,0.0918731659687705,-0.33441039144020823,0.0,0.0,0.0,0.0,1.0,0.95
36,1781127818.8213062,2,-0.7441202292978097,4.349406346255084,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
37,1781127818.8787694,1,1.791454212082055,2.4203956668557973,-0.15,0.07288751548183513,-0.3403187782391936,0.0,0.0,0.0,0.0,1.0,0.95
37,1781127818.8787694,2,-0.736480316771182,4.337082590117355,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
38,1781127818.9352214,1,1.7953564798794082,2.4015215410586093,-0.15,0.053793840819302184,-0.3459698151811512,0.0,0.0,0.0,0.0,1.0,0.95
38,1781127818.9352214,2,-0.7290163406749626,4.324609564585923,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
39,1781127818.992719,1,1.7980799761480935,2.382343783731831,-0.15,0.03462044008477545,-0.3513592289387127,0.0,0.0,0.0,0.0,1.0,0.95
39,1781127818.992719,2,-0.7217319134278777,4.312000851552967,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
40,1781127819.048802,1,1.7996206644843833,2.362876897140462,-0.15,0.01539572954123306,-0.3564829440245742,0.0,0.0,0.0,0.0,1.0,0.95
40,1781127819.048802,2,-0.7146305605505154,4.299270180660949,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
41,1781127819.106071,1,1.7999762614850598,2.3431356021897276,-0.15,-0.003851798503775912,-0.3613370858733895,0.0,0.0,0.0,0.0,1.0,0.95
41,1781127819.106071,2,-0.7077157189590428,4.286431414352385,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
42,1781127819.1631837,1,1.7991462401315719,2.3231348272930985,-0.15,-0.023093617925639034,-0.3659179837717257,0.0,0.0,0.0,0.0,1.0,0.95
42,1781127819.1631837,2,-0.7009907353018053,4.273498532775017,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
43,1781127819.2201548,1,1.79713183057111,2.302889697083386,-0.15,-0.04230121106030463,-0.37022217363386495,0.0,0.0,0.0,0.0,1.0,0.95
43,1781127819.2201548,2,-0.6944588643396146,4.260485618558813,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
44,1781127819.2774117,1,1.793936018293448,2.2824155209754644,-0.15,-0.061446110969369507,-0.3742464006213544,0.0,0.0,0.0,0.0,1.0,0.95
44,1781127819.2774117,2,-0.6881232673705076,4.24740684148138,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
45,1781127819.3343158,1,1.7895635397062462,2.261727781589249,-0.15,-0.08049994362998618,-0.37798762160432264,0.0,0.0,0.0,0.0,1.0,0.95
45,1781127819.3343158,2,-0.6819870106997398,4.234276443038468,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
46,1781127819.3914409,1,1.7840208751153779,2.2408421230417095,-0.15,-0.09943446998706347,-0.3814430074627015,0.0,0.0,0.0,0.0,1.0,0.95
46,1781127819.3914409,2,-0.6760530641557543,4.2211087209363924,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
47,1781127819.4486694,1,1.7773162391206838,2.2197743391167464,-0.15,-0.11822162780543652,-0.3846099452256134,0.0,0.0,0.0,0.0,1.0,0.95
47,1781127819.4486694,2,-0.6703242996528413,4.207918013523249,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
48,1781127819.5056844,1,1.7694595684413843,2.198540361321898,-0.15,-0.1368335732599761,-0.38748604004730614,0.0,0.0,0.0,0.0,1.0,0.95
48,1781127819.5056844,2,-0.6648034898011892,4.194718684175861,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
49,1781127819.5629394,1,1.7604625071891966,2.1771562468408976,-0.15,-0.15524272220200191,-0.39006911701814045,0.0,0.0,0.0,0.0,1.0,0.95
49,1781127819.5629394,2,-0.6594933065649942,4.181525105659489,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
50,1781127819.6202834,1,1.7503383896109825,2.15563816639119,-0.15,-0.17342179104083627,-0.3923572228092623,0.0,0.0,0.0,0.0,1.0,0.95
50,1781127819.6202834,2,-0.6543963199692824,4.1683516444773066,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
51,1781127819.6774082,1,1.7391022203265019,2.1340023919955993,-0.15,-0.19134383717991155,-0.39434862714971436,0.0,0.0,0.0,0.0,1.0,0.95
51,1781127819.6774082,2,-0.6495149968560678,4.1552126452266975,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
52,1781127819.7345161,1,1.726770652090562,2.1122652846773895,-0.15,-0.20898229894750078,-0.3960418241348711,0.0,0.0,0.0,0.0,1.0,0.95
52,1781127819.7345161,2,-0.6448516996904491,4.14212241497941,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
53,1781127819.7917297,1,1.7133619611125206,2.0904432820880148,-0.15,-0.22631103496289373,-0.3974355333652075,0.0,0.0,0.0,0.0,1.0,0.95
53,1781127819.7917297,2,-0.6404086854172217,4.129095207702562,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
54,1781127819.8486857,1,1.6988960199697205,2.068552886076935,-0.15,-0.24330436287967164,-0.3985287009145398,0.0,0.0,0.0,0.0,1.0,0.95
54,1781127819.8486857,2,-0.6361881043685618,4.116145208737491,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
55,1781127819.905829,1,1.6833942681550007,2.0466106502128736,-0.15,-0.2599370974486628,-0.39932050012700737,0.0,0.0,0.0,0.0,1.0,0.95
55,1781127819.905829,2,-0.6321919992233072,4.103286519353309,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
56,1781127819.9627998,1,1.666879680301932,2.0246331672659728,-0.15,-0.2761845878441691,-0.39981033224219165,0.0,0.0,0.0,0.0,1.0,0.95
56,1781127819.9627998,2,-0.6284223040183397,4.09053314139202,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
57,1781127820.0194743,1,1.6493767321348736,2.0026370566603027,-0.15,-0.29202275419813767,-0.39999782684790003,0.0,0.0,0.0,0.0,1.0,0.95
57,1781127820.0194743,2,-0.6248808432125506,4.077898962021893,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
58,1781127820.0765507,1,1.630911364194312,1.9806389519062104,-0.15,-0.3074281232881366,-0.39988284216027264,0.0,0.0,0.0,0.0,1.0,0.95
58,1781127820.0765507,2,-0.6215693308038367,4.065397738615713,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
59,1781127820.1335144,1,1.6115109433912422,1.9586554880220246,-0.15,-0.3223778633262435,-0.3994654651309995,0.0,0.0,0.0,0.0,1.0,0.95
59,1781127820.1335144,2,-0.6184893694995599,4.05304308377036,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
60,1781127820.1904552,1,1.591204222447577,1.936703288954613,-0.15,-0.3368498177972803,-0.39874601138156757,0.0,0.0,0.0,0.0,1.0,0.95
60,1781127820.1904552,2,-0.6156424499408675,4.040848450484034,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
61,1781127820.2484195,1,1.5700212972826857,1.9147989550083153,-0.15,-0.3508225382962541,-0.3977250249645869,0.0,0.0,0.0,0.0,1.0,0.95
61,1781127820.2484195,2,-0.613029949981251,4.028827117507271,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
62,1781127820.3048568,1,1.5479935624092305,1.8929590502917553,-0.15,-0.3642753163163265,-0.39640327795237673,0.0,0.0,0.0,0.0,1.0,0.95
62,1781127820.3048568,2,-0.6106531340196923,4.016992174883697,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
63,1781127820.3618033,1,1.5251536644043968,1.871200090192022,-0.15,-0.37718821394020785,-0.3947817698531231,0.0,0.0,0.0,0.0,1.0,0.95
63,1781127820.3618033,2,-0.6085131523887188,4.005356509696263,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
64,1781127820.4189594,1,1.5015354535254795,1.849538528885696,-0.15,-0.3895420933894852,-0.3928617268550474,0.0,0.0,0.0,0.0,1.0,0.95
64,1781127820.4189594,2,-0.6066110407976655,3.9939327920344843,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
65,1781127820.4762893,1,1.477173933541539,1.8279907468961614,-0.15,-0.4013186453880891,-0.39064460089916114,0.0,0.0,0.0,0.0,1.0,0.95
65,1781127820.4762893,2,-0.6049477198314112,3.9827334611979666,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
66,1781127820.533417,1,1.4521052098554719,1.8065730387066177,-0.15,-0.41250041629786743,-0.38813206858130406,0.0,0.0,0.0,0.0,1.0,0.95
66,1781127820.533417,2,-0.6035239945048338,3.9717707121512382,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
67,1781127820.5904846,1,1.426366435993387,1.7853016004381508,-0.15,-0.4230708339860446,-0.3853260298842983,0.0,0.0,0.0,0.0,1.0,0.95
67,1781127820.5904846,2,-0.6023405538731987,3.961056482244637,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
68,1781127820.6477683,1,1.399995758540594,1.764192517602191,-0.15,-0.43301423238623127,-0.3822286067411776,0.0,0.0,0.0,0.0,1.0,0.95
68,1781127820.6477683,2,-0.60139797069867,3.9506024382157165,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
69,1781127820.7048936,1,1.3730322606058112,1.7432617529366103,-0.15,-0.44231587471658323,-0.37884214143057593,0.0,0.0,0.0,0.0,1.0,0.95
69,1781127820.7048936,2,-0.6006967011731036,3.9404199634853243,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
70,1781127820.76203,1,1.3455159038973834,1.7225251343346617,-0.15,-0.4509619753206983,-0.37516919480549127,0.0,0.0,0.0,0.0,1.0,0.95
70,1781127820.76203,2,-0.6002370846972606,3.9305201457621757,-0.44999999999999996,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
71,1781127820.8192627,1,1.317487469497355,1.7019983428758914,-0.15,-0.4589397200988817,-0.37121254435676243,0.0,0.0,0.0,0.0,1.0,0.95
71,1781127820.8192627,2,-0.600019343716543,3.920913764969441,-0.4849999999999999,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
72,1781127820.876449,1,1.288988497421178,1.6816969009680671,-0.15,-0.466237285499499,-0.36697518211272395,0.0,0.0,0.0,0.0,1.0,0.95
72,1781127820.876449,2,-0.6000435836133351,3.9116112815064703,-0.52,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
73,1781127820.9331262,1,1.2600612250526284,1.6616361606091004,-0.15,-0.4728438560422714,-0.3624603123766275,0.0,0.0,0.0,0.0,1.0,0.95
73,1781127820.9331262,2,-0.6003097926559998,3.9026228248584536,-0.5549999999999999,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
74,1781127820.9903624,1,1.2307485245451777,1.641831291777826,-0.15,-0.478749640347541,-0.35767134930353983,0.0,0.0,0.0,0.0,1.0,0.95
74,1781127820.9903624,2,-0.6008178420045573,3.893958182566413,-0.5899999999999999,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
75,1781127821.0472226,1,1.2010938392825934,1.6222972709624317,-0.15,-0.48394588564775026,-0.3526119143185513,0.0,0.0,0.0,0.0,1.0,0.95
75,1781127821.0472226,2,-0.6015674857730406,3.885626789569537,-0.625,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
76,1781127821.1045048,1,1.1711411194929335,1.603048869835201,-0.15,-0.4884248907596303,-0.3472858333782451,0.0,0.0,0.0,0.0,1.0,0.95
76,1781127821.1045048,2,-0.6025583611484995,3.8776377179314654,-0.6599999999999999,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
77,1781127821.1617672,1,1.1409347571113717,1.5841006440821392,-0.15,-0.492180017497869,-0.3416971340775002,0.0,0.0,0.0,0.0,1.0,0.95
77,1781127821.1617672,2,-0.6037899885665952,3.8699996669617063,-0.6950000000000001,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
78,1781127821.21907,1,1.1105195199883764,1.5654669223959328,-0.15,-0.4952057005133459,-0.3358500426038152,0.0,0.0,0.0,0.0,1.0,0.95
78,1781127821.21907,2,-0.6052617719436997,3.862720953742949,-0.73,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
79,1781127821.2761881,1,1.0799404855407595,1.5471617956405552,-0.15,-0.49749745554135266,-0.32974898054145435,0.0,0.0,0.0,0.0,1.0,0.95
79,1781127821.2761881,2,-0.6069729989653895,3.8558095040745837,-0.7650000000000001,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
80,1781127821.334127,1,1.0492429739439306,1.5291991061957233,-0.15,-0.49905188604757283,-0.3233985615278361,0.0,0.0,0.0,0.0,1.0,0.95
80,1781127821.334127,2,-0.6089228414311909,3.8492728438422876,-0.8,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
81,1781127821.3908212,1,1.0184724809643628,1.5115924374892593,-0.15,-0.49986668826197317,-0.3168035877646893,0.0,0.0,0.0,0.0,1.0,0.95
81,1781127821.3908212,2,-0.6111103556554134,3.8431180908230806,-0.835,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
82,1781127821.4477432,1,0.9876746105318224,1.4943551037252676,-0.15,-0.49994065459314524,-0.30996904638661715,0.0,0.0,0.0,0.0,1.0,0.95
82,1781127821.4477432,2,-0.6135344829238748,3.8373519469347683,-0.8700000000000001,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
83,1781127821.504752,1,0.9568950071512918,1.4775001398159058,-0.15,-0.49927367541803636,-0.30290010568981407,0.0,0.0,0.0,0.0,1.0,0.95
83,1781127821.504752,2,-0.6161940500062988,3.8319806909382166,-0.905,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
84,1781127821.5617747,1,0.926179288254762,1.4610402915243512,-0.15,-0.49786673924441843,-0.2956021112237883,0.0,0.0,0.0,0.0,1.0,0.95
84,1781127821.5617747,2,-0.619087769724135,3.827010171600401,-0.94,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
85,1781127821.6186302,1,0.8955729765931424,1.444988005826426,-0.15,-0.4957219312458534,-0.2880805817490449,0.0,0.0,0.0,0.0,1.0,0.95
85,1781127821.6186302,2,-0.6222142415735281,3.822445801325678,-0.9750000000000001,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
86,1781127821.6757033,1,0.865121432768498,1.4293554214981636,-0.15,-0.49284243017132623,-0.28034120506378546,0.0,0.0,0.0,0.0,1.0,0.95
86,1781127821.6757033,2,-0.6255719524031351,3.8182925502622114,-1.01,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
87,1781127821.732772,1,0.8348697880066038,1.4141543599364412,-0.15,-0.4892325036341265,-0.272389833702783,0.0,0.0,0.0,0.0,1.0,0.95
87,1781127821.732772,2,-0.6291592771464604,3.814554940889972,-1.045,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
88,1781127821.7900093,1,0.8048628772694456,1.3993963162196073,-0.15,-0.48489750178695973,-0.2642324805116803,0.0,0.0,0.0,0.0,1.0,0.95
88,1781127821.7900093,2,-0.6329744796083563,3.8112370430962037,-1.08,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
89,1781127821.8471668,1,0.7751451728068068,1.3850924504148792,-0.15,-0.4798438493926628,-0.2558753141000623,0.0,0.0,0.0,0.0,1.0,0.95
89,1781127821.8471668,2,-0.637015713305308,3.8083424697437183,-1.115,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
90,1781127821.9042635,1,0.7457607182454193,1.3712535791390743,-0.15,-0.4740790363022762,-0.24732465417673974,0.0,0.0,0.0,0.0,1.0,0.95
90,1781127821.9042635,2,-0.6412810223590952,3.8058743727368465,-1.15,0.1,0.0,-0.8,0.0,0.0,-0.2,1.0,0.9
