sample_index,actual_class,predicted_class,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING,prob_WALKING
21,SITTING,FALLING,0.1568831205368042,0.21236179769039154,0.16902399063110352,0.2853633165359497,0.17636771500110626
22,FALLING,SITTING,0.10951903462409973,0.36857131123542786,0.10454609990119934,0.21246112883090973,0.20490238070487976
23,FALLING,FALLING,0.1540587991476059,0.13207310438156128,0.16480040550231934,0.3591232895851135,0.18994435667991638
24,STANDING,STANDING,0.4169766902923584,0.09093069285154343,0.12635162472724915,0.19075903296470642,0.17498192191123962
25,FALLING,WALKING,0.1474931687116623,0.08448832482099533,0.07170023769140244,0.12559884786605835,0.5707194805145264
26,WALKING,WALKING,0.27784785628318787,0.052838414907455444,0.11603277176618576,0.16977673768997192,0.3835042119026184
27,WALKING,STANDING,0.3246294856071472,0.1448962688446045,0.14042136073112488,0.18233031034469604,0.20772257447242737
28,STANDING,STANDING,0.40799811482429504,0.10580243170261383,0.0747242197394371,0.13859936594963074,0.2728758454322815
29,SITTING,FALLING,0.14496704936027527,0.1344441920518875,0.17680129408836365,0.36499732732772827,0.1787901669740677
30,LYING,FALLING,0.03914272040128708,0.28253841400146484,0.24990199506282806,0.3536761999130249,0.07474066317081451
31,WALKING,WALKING,0.17840930819511414,0.15797005593776703,0.13017410039901733,0.20819903910160065,0.32524746656417847
32,STANDING,STANDING,0.4780051112174988,0.0413377545773983,0.14082567393779755,0.17193542420864105,0.16789610683918
33,STANDING,FALLING,0.2317335307598114,0.0709698274731636,0.19053879380226135,0.27965429425239563,0.22710354626178741
34,LYING,LYING,0.08213379979133606,0.20554417371749878,0.43803465366363525,0.1851923018693924,0.0890950933098793
35,FALLING,FALLING,0.12961271405220032,0.1829238384962082,0.1634783297777176,0.3950246274471283,0.12896054983139038
36,STANDING,STANDING,0.3578006625175476,0.1201009601354599,0.14917173981666565,0.20892077684402466,0.1640058010816574
37,LYING,SITTING,0.057522255927324295,0.36496788263320923,0.25476357340812683,0.2363753616809845,0.08637097477912903
38,SITTING,FALLING,0.2185162752866745,0.2119600623846054,0.15905699133872986,0.27346181869506836,0.1370047926902771
39,FALLING,FALLING,0.06444152444601059,0.08344301581382751,0.10598744451999664,0.586900532245636,0.15922746062278748
40,WALKING,FALLING,0.22004131972789764,0.19912590086460114,0.1486433446407318,0.294426828622818,0.1377626210451126
41,STANDING,STANDING,0.37477853894233704,0.11259596794843674,0.158754363656044,0.19306913018226624,0.16080188751220703
42,LYING,SITTING,0.0817834660410881,0.2864559590816498,0.28374192118644714,0.2601924538612366,0.0878261923789978
43,WALKING,STANDING,0.4745241105556488,0.09274548292160034,0.10727601498365402,0.1859712153673172,0.13948312401771545
44,LYING,LYING,0.0845140740275383,0.1289648413658142,0.4857240617275238,0.24767887592315674,0.05311822146177292
45,SITTING,SITTING,0.12243027985095978,0.29844170808792114,0.24074570834636688,0.2058447003364563,0.1325376182794571
46,LYING,LYING,0.07171136885881424,0.32942965626716614,0.3889400362968445,0.13127516210079193,0.07864377647638321
47,STANDING,STANDING,0.3060872554779053,0.1673632562160492,0.15433523058891296,0.24796241521835327,0.12425185739994049
48,SITTING,FALLING,0.16191807389259338,0.2321384996175766,0.18228627741336823,0.2493828535079956,0.1742742657661438
49,FALLING,STANDING,0.23329414427280426,0.2253478765487671,0.15389755368232727,0.21089521050453186,0.17656517028808594
50,FALLING,FALLING,0.18383127450942993,0.07524742186069489,0.1698804795742035,0.38049426674842834,0.19054649770259857
51,WALKING,STANDING,0.4665040671825409,0.08621364831924438,0.0930711179971695,0.11856772750616074,0.2356434464454651
52,STANDING,STANDING,0.5480315685272217,0.05294979363679886,0.09016319364309311,0.15811249613761902,0.15074290335178375
53,SITTING,FALLING,0.18847264349460602,0.20754915475845337,0.1561867743730545,0.3028806447982788,0.1449108123779297
54,WALKING,STANDING,0.5672323107719421,0.11702188104391098,0.09193676710128784,0.13148798048496246,0.09232112020254135
55,SITTING,SITTING,0.18466423451900482,0.2921343743801117,0.15321765840053558,0.20451228320598602,0.16547150909900665
56,WALKING,FALLING,0.116505466401577,0.12637591361999512,0.1620514690876007,0.34545454382896423,0.24961261451244354
57,STANDING,STANDING,0.33278894424438477,0.15831120312213898,0.14438359439373016,0.22078894078731537,0.1437273472547531
58,WALKING,STANDING,0.3925834596157074,0.14158806204795837,0.15490424633026123,0.17624101042747498,0.1346832662820816
59,LYING,SITTING,0.09230144321918488,0.3714367151260376,0.3078858256340027,0.15090778470039368,0.07746824622154236
60,STANDING,STANDING,0.4114750325679779,0.11565037816762924,0.19653736054897308,0.1505177915096283,0.12581941485404968
61,FALLING,STANDING,0.25563380122184753,0.21578778326511383,0.0998678058385849,0.21723364293575287,0.21147702634334564
62,STANDING,STANDING,0.3823583722114563,0.06614457815885544,0.15238246321678162,0.22410109639167786,0.17501340806484222
63,SITTING,SITTING,0.17843201756477356,0.25316953659057617,0.21010315418243408,0.2300754338502884,0.1282198578119278
64,LYING,LYING,0.07879401743412018,0.15479259192943573,0.45251503586769104,0.2508506774902344,0.06304774433374405
65,FALLING,FALLING,0.19212356209754944,0.15221171081066132,0.18393464386463165,0.25588536262512207,0.21584469079971313
66,WALKING,STANDING,0.3274690508842468,0.1305830478668213,0.14251160621643066,0.22577397525310516,0.17366239428520203
67,WALKING,WALKING,0.18177101016044617,0.07891031354665756,0.22595897316932678,0.21150551736354828,0.3018542528152466
68,STANDING,STANDING,0.48058146238327026,0.0712105929851532,0.11088066548109055,0.18623113632202148,0.15109612047672272
69,STANDING,STANDING,0.3925689160823822,0.05969364568591118,0.19332829117774963,0.2541271448135376,0.10028202831745148
70,STANDING,STANDING,0.6207676529884338,0.0874020904302597,0.07601158320903778,0.13238272070884705,0.08343596011400223
71,STANDING,FALLING,0.25538137555122375,0.14418375492095947,0.11887282878160477,0.28322041034698486,0.19834163784980774
72,FALLING,WALKING,0.19315697252750397,0.09280402958393097,0.23632481694221497,0.23421943187713623,0.24349476397037506
73,LYING,LYING,0.08606340736150742,0.2133282572031021,0.4510127007961273,0.18528714776039124,0.06430841982364655
74,LYING,LYING,0.07720515877008438,0.29070496559143066,0.4006565809249878,0.14874213933944702,0.08269106596708298
75,WALKING,STANDING,0.4271382689476013,0.07099863141775131,0.0930386632680893,0.22293822467327118,0.1858862340450287
76,SITTING,LYING,0.10988575220108032,0.19657160341739655,0.3959823548793793,0.23876968026161194,0.058790598064661026
77,STANDING,FALLING,0.2575642168521881,0.140027716755867,0.11527951061725616,0.29090428352355957,0.19622428715229034
78,STANDING,STANDING,0.625042200088501,0.04537651687860489,0.10174457728862762,0.17977580428123474,0.04806090518832207
79,STANDING,FALLING,0.2578038275241852,0.098695769906044,0.2372623234987259,0.30935701727867126,0.09688099473714828
80,SITTING,FALLING,0.16829738020896912,0.26559242606163025,0.1714126318693161,0.27542373538017273,0.11927389353513718
81,SITTING,SITTING,0.11943618208169937,0.37028151750564575,0.18726791441440582,0.22491389513015747,0.09810043126344681
82,SITTING,SITTING,0.16009993851184845,0.2980044484138489,0.12829314172267914,0.2587514817714691,0.1548510491847992
83,STANDING,STANDING,0.5940942764282227,0.03229041025042534,0.11071766167879105,0.10530119389295578,0.15759654343128204
84,STANDING,STANDING,0.6570981740951538,0.024181347340345383,0.08197178691625595,0.10299448668956757,0.13375431299209595
85,LYING,LYING,0.09407655149698257,0.21676209568977356,0.3286214768886566,0.25585848093032837,0.10468138754367828
86,SITTING,SITTING,0.17979378998279572,0.22964000701904297,0.1755761355161667,0.22237809002399445,0.19261200726032257
87,SITTING,FALLING,0.22937056422233582,0.17403113842010498,0.16514626145362854,0.30619940161705017,0.12525269389152527
88,FALLING,SITTING,0.1410297155380249,0.26062828302383423,0.12037091702222824,0.2194359451532364,0.25853511691093445
89,LYING,SITTING,0.08506493270397186,0.35122767090797424,0.31406596302986145,0.18873503804206848,0.060906458646059036
90,SITTING,LYING,0.13372620940208435,0.26010632514953613,0.30813068151474,0.1556379199028015,0.14239881932735443
91,STANDING,STANDING,0.6033003926277161,0.0408799983561039,0.03439269959926605,0.059251487255096436,0.2621755003929138
92,FALLING,WALKING,0.22345884144306183,0.20933525264263153,0.09012531489133835,0.16827993094921112,0.308800607919693
93,LYING,LYING,0.08536500483751297,0.1859055757522583,0.3351641893386841,0.3179233968257904,0.07564181834459305
94,FALLING,FALLING,0.12210997194051743,0.18755044043064117,0.21016427874565125,0.2446342408657074,0.23554106056690216
95,SITTING,FALLING,0.07242128252983093,0.2832627296447754,0.209010049700737,0.31460705399513245,0.12069886922836304
96,STANDING,STANDING,0.4104693531990051,0.08359577506780624,0.13100741803646088,0.1725097894668579,0.20241764187812805
97,WALKING,FALLING,0.19748423993587494,0.1662244200706482,0.1726328581571579,0.3169369697570801,0.1467215120792389
98,WALKING,STANDING,0.41869866847991943,0.14938105642795563,0.13626746833324432,0.18816284835338593,0.10748995840549469
99,SITTING,WALKING,0.2388802468776703,0.1590043306350708,0.1533821076154709,0.12579675018787384,0.3229365646839142
