time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T18:27:32.307,19,0,-0.01972312666475773,1.2682081460952759,-0.13266903162002563,-0.08282892405986786,0.25385040044784546,-0.2222062349319458,0.2670218277003714,0.2222062349319458,0.11286503076553345,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7504115700721741,STANDING,0.7359845042228699,STANDING,0.7359845042228699,MOVING,0.7359845042228699,MOVING,0.7359845042228699,MOVING,0.7359845042228699,4,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,4,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7359845042228699,0.19252218306064606,0.05606228858232498,0.015431052073836327
2026-06-16T18:27:32.336,20,0,-0.02640257589519024,1.2780394554138184,-0.15736576914787292,-0.09063546359539032,0.20644107460975647,-0.25064289569854736,0.2254610932005395,0.25064289569854736,0.12493446469306946,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7356038689613342,STANDING,0.7359083890914917,STANDING,0.7359083890914917,MOVING,0.7359083890914917,MOVING,0.7359083890914917,MOVING,0.7359083890914917,5,4,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7359083890914917,0.18866302073001862,0.05704054236412048,0.018388086929917336
2026-06-16T18:27:32.393,21,0,-0.013357184827327728,1.285843849182129,-0.22929975390434265,-0.04553983733057976,0.15083634853363037,-0.38442981243133545,0.15756103840434182,0.38442981243133545,0.19685791060328484,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7309581637382507,STANDING,0.7350833415985107,STANDING,0.7350833415985107,STANDING,0.7350833415985107,MOVING,0.7359083890914917,MOVING,0.7359083890914917,1,12,0.16666666666666666,PENDING,waiting_for_samples,False,ml_not_falling,False,insufficient_sitting_probability,1,12,0.16666666666666666,STATIC,human_standing.obj,1.7,0.0,0.7350833415985107,0.18351788818836212,0.05802655592560768,0.023372216150164604
2026-06-16T18:27:32.448,22,0,-0.01941162720322609,1.2952306270599365,-0.23009039461612701,-0.05535713583230972,0.12458997219800949,-0.34192728996276855,0.13633441847111671,0.34192728996276855,0.18739619478583336,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7145327925682068,STANDING,0.7321475744247437,STANDING,0.7321475744247437,STANDING,0.7321475744247437,MOVING,0.7359083890914917,MOVING,0.7359083890914917,2,12,0.2857142857142857,PENDING,waiting_for_samples,False,ml_not_falling,False,insufficient_sitting_probability,2,12,0.2857142857142857,STATIC,human_standing.obj,1.7,0.0,0.7321475744247437,0.18034327030181885,0.05703309178352356,0.030476102605462074
2026-06-16T18:27:32.479,23,0,-0.022311467677354813,1.3111613988876343,-0.21927203238010406,-0.055105436593294144,0.11685191094875336,-0.26930245757102966,0.12919356885895267,0.26930245757102966,0.15386755764484406,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6996541023254395,STANDING,0.7283035516738892,STANDING,0.7283035516738892,STANDING,0.7283035516738892,MOVING,0.7359083890914917,MOVING,0.7359083890914917,3,12,0.375,PENDING,waiting_for_samples,False,ml_not_falling,False,insufficient_sitting_probability,3,12,0.375,STATIC,human_standing.obj,1.7,0.0,0.7283035516738892,0.17207925021648407,0.057371947914361954,0.04224521666765213
2026-06-16T18:27:32.539,24,0,-0.027182063087821007,1.3214219808578491,-0.21630510687828064,-0.061217714101076126,0.1008203998208046,-0.22590577602386475,0.11795067418115078,0.22590577602386475,0.13932359963655472,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6450422406196594,STANDING,0.7163315415382385,STANDING,0.7163315415382385,STANDING,0.7163315415382385,MOVING,0.7359083890914917,MOVING,0.7359083890914917,4,12,0.4444444444444444,PENDING,waiting_for_samples,False,ml_not_falling,False,insufficient_sitting_probability,4,12,0.4444444444444444,STATIC,human_standing.obj,1.7,0.0,0.7163315415382385,0.16685569286346436,0.05771029368042946,0.059102535247802734
2026-06-16T18:27:32.593,25,0,-0.04525177180767059,1.339034080505371,-0.2013567090034485,-0.0979955792427063,0.08857220411300659,-0.13828665018081665,0.1320915171104853,0.13828665018081665,0.11144789308309555,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6581576466560364,STANDING,0.7049086689949036,STANDING,0.7049086689949036,STANDING,0.7049086689949036,MOVING,0.7359083890914917,MOVING,0.7359083890914917,5,12,0.5,PENDING,waiting_for_samples,False,ml_not_falling,False,insufficient_sitting_probability,5,12,0.5,STATIC,human_standing.obj,1.7,0.0,0.7049086689949036,0.1623689830303192,0.05603981390595436,0.07668257504701614
2026-06-16T18:27:32.646,26,0,-0.06900541484355927,1.356701135635376,-0.12473484128713608,-0.15379150211811066,0.10199546813964844,0.08815787732601166,0.18453970208269785,0.08815787732601166,0.018643245100975037,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.67793869972229,STANDING,0.6945553421974182,STANDING,0.6945553421974182,STANDING,0.6945553421974182,MOVING,0.7359083890914917,MOVING,0.7359083890914917,6,12,0.5454545454545454,PENDING,waiting_for_samples,False,ml_not_falling,False,insufficient_sitting_probability,6,12,0.5454545454545454,STATIC,human_standing.obj,1.7,0.0,0.6945553421974182,0.15772588551044464,0.05480209365487099,0.09291661530733109
2026-06-16T18:27:32.709,27,0,-0.06098974868655205,1.3630844354629517,-0.130014568567276,-0.11147528886795044,0.07308077067136765,0.0844508707523346,0.1332949326497974,0.0844508707523346,0.005279727280139923,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7222107648849487,STANDING,0.692642092704773,STANDING,0.692642092704773,STANDING,0.692642092704773,MOVING,0.7359083890914917,MOVING,0.7359083890914917,7,12,0.5833333333333334,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,7,12,0.5833333333333334,STATIC,human_standing.obj,1.7,0.0,0.692642092704773,0.14807145297527313,0.05478888377547264,0.10449757426977158
2026-06-16T18:27:32.758,28,0,-0.05358938127756119,1.3652160167694092,-0.13542994856834412,-0.07519924640655518,0.04051591455936432,0.07773811370134354,0.08541935373611481,0.07773811370134354,0.010695107281208038,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7545230388641357,STANDING,0.696008563041687,STANDING,0.696008563041687,STANDING,0.696008563041687,MOVING,0.7359083890914917,MOVING,0.7359083890914917,8,12,0.6153846153846154,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,8,12,0.6153846153846154,STATIC,human_standing.obj,1.7,0.0,0.696008563041687,0.14042702317237854,0.05294373258948326,0.11062077432870865
2026-06-16T18:27:32.825,29,0,-0.052669890224933624,1.3682576417922974,-0.1352197825908661,-0.061649832874536514,0.015485952608287334,0.08536051213741302,0.06356505818171179,0.08536051213741302,0.010484941303730011,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7641811370849609,STANDING,0.7031011581420898,STANDING,0.7031011581420898,STANDING,0.7031011581420898,MOVING,0.7359083890914917,MOVING,0.7359083890914917,9,12,0.6428571428571429,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,9,12,0.6428571428571429,STATIC,human_standing.obj,1.7,0.0,0.7031011581420898,0.13326488435268402,0.05276072397828102,0.110873281955719
2026-06-16T18:27:32.884,30,0,-0.03218750283122063,1.3692011833190918,-0.1593143492937088,0.002946171909570694,-0.00915190577507019,0.025138139724731445,0.009614432288830502,0.025138139724731445,0.03457950800657272,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7777612209320068,STANDING,0.7142592668533325,STANDING,0.7142592668533325,STANDING,0.7142592668533325,MOVING,0.7359083890914917,MOVING,0.7359083890914917,10,12,0.6666666666666666,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,10,12,0.6666666666666666,STATIC,human_standing.obj,1.7,0.0,0.7142592668533325,0.1262889951467514,0.051954180002212524,0.10749755799770355
2026-06-16T18:27:32.941,31,0,-0.009751133620738983,1.3673573732376099,-0.192732036113739,0.06672801822423935,-0.04245230555534363,-0.0519276037812233,0.07908746211061952,0.0519276037812233,0.06799719482660294,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7948630452156067,STANDING,0.7356622219085693,STANDING,0.7356622219085693,STANDING,0.7356622219085693,MOVING,0.7359083890914917,MOVING,0.7359083890914917,11,12,0.6875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.6875,STATIC,human_standing.obj,1.7,0.0,0.7356622219085693,0.11854512244462967,0.049196939915418625,0.09659572690725327
2026-06-16T18:27:32.995,32,0,-0.026804137974977493,1.3722037076950073,-0.17018501460552216,0.020651228725910187,-0.05151780694723129,0.0182662233710289,0.055502771827558764,0.0182662233710289,0.04545017331838608,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.776644229888916,STANDING,0.7525889277458191,STANDING,0.7525889277458191,STANDING,0.7525889277458191,STANDING,0.7525889277458191,STANDING,0.7525889277458191,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.7525889277458191,0.1170169785618782,0.04662022367119789,0.08377394080162048
2026-06-16T18:27:33.043,33,0,-0.04110466688871384,1.373019814491272,-0.16632859408855438,-0.013544410467147827,-0.06925062090158463,0.0358833409845829,0.07056273485457869,0.0358833409845829,0.041593752801418304,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7813800573348999,STANDING,0.7673662304878235,STANDING,0.7673662304878235,STANDING,0.7673662304878235,STANDING,0.7673662304878235,STANDING,0.7673662304878235,13,12,0.8125,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,13,12,0.8125,STATIC,human_standing.obj,1.7,0.0,0.7673662304878235,0.115279421210289,0.045470207929611206,0.0718841627240181
2026-06-16T18:27:33.106,34,0,-0.00788181647658348,1.3961371183395386,-0.3452109098434448,0.06721699982881546,-0.05192127451300621,-0.3812752068042755,0.08493493870629404,0.3812752068042755,0.22047606855630875,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7809715867042542,STANDING,0.7757605910301208,STANDING,0.7757605910301208,STANDING,0.7757605910301208,STANDING,0.7757605910301208,STANDING,0.7757605910301208,14,12,0.875,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.7757605910301208,0.11504647880792618,0.04358547925949097,0.06560744345188141
2026-06-16T18:27:33.170,35,0,0.06181661784648895,1.4088342189788818,-0.38384848833084106,0.22739866375923157,-0.05274084955453873,-0.4343421757221222,0.23343467928141814,0.4343421757221222,0.25383391976356506,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7490351796150208,STANDING,0.7749766111373901,STANDING,0.7749766111373901,STANDING,0.7749766111373901,STANDING,0.7749766111373901,STANDING,0.7749766111373901,15,12,0.9375,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,15,12,0.9375,STATIC,human_standing.obj,1.7,0.0,0.7749766111373901,0.12052224576473236,0.04247904196381569,0.06202208995819092
2026-06-16T18:27:33.202,36,0,0.09198281913995743,1.4273054599761963,-0.42053014039993286,0.2865849733352661,-0.031086623668670654,-0.49085432291030884,0.2882660665300249,0.49085432291030884,0.2853103578090668,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6365566849708557,STANDING,0.7567445635795593,STANDING,0.7567445635795593,STANDING,0.7567445635795593,STANDING,0.7567445635795593,STANDING,0.7567445635795593,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7567445635795593,0.13304133713245392,0.044826947152614594,0.06538718193769455
2026-06-16T18:27:33.283,37,0,0.11074700951576233,1.4273329973220825,-0.45334237813949585,0.31039878726005554,-0.046536896377801895,-0.5210341811180115,0.31386794971291904,0.5210341811180115,0.31812259554862976,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4891115725040436,STANDING,0.7155088782310486,STANDING,0.7155088782310486,STANDING,0.7155088782310486,STANDING,0.7155088782310486,STANDING,0.7155088782310486,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7155088782310486,0.15691693127155304,0.04839787259697914,0.07917629182338715
2026-06-16T18:27:33.326,38,0,0.11492513120174408,1.4268176555633545,-0.48010891675949097,0.2981952428817749,-0.06257755309343338,-0.5326396226882935,0.3046905857234224,0.5326396226882935,0.32079456746578217,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5358137488365173,STANDING,0.6785018444061279,STANDING,0.6785018444061279,MOVING,0.6785018444061279,STANDING,0.7155088782310486,STANDING,0.7155088782310486,1,4,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,1,4,0.0625,MOVING,human_standing.obj,1.7,0.0,0.6785018444061279,0.17088870704174042,0.049664054065942764,0.10094539076089859
2026-06-16T18:27:33.377,39,0,0.121271513402462,1.4261242151260376,-0.508844792842865,0.29133543372154236,-0.07862672954797745,-0.5460887551307678,0.3017590057332672,0.5460887551307678,0.3425161987543106,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5432043075561523,STANDING,0.6451533436775208,STANDING,0.6451533436775208,MOVING,0.6451533436775208,STANDING,0.7155088782310486,STANDING,0.7155088782310486,2,4,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,2,4,0.125,MOVING,human_standing.obj,1.7,0.0,0.6451533436775208,0.17956790328025818,0.051138997077941895,0.12413977831602097
2026-06-16T18:27:33.441,40,0,0.11651118099689484,1.4292255640029907,-0.5052328705787659,0.26132434606552124,-0.08346550166606903,-0.491956889629364,0.27432991782694954,0.491956889629364,0.3389042764902115,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5241038799285889,STANDING,0.6083995699882507,STANDING,0.6083995699882507,MOVING,0.6083995699882507,STANDING,0.7155088782310486,STANDING,0.7155088782310486,3,4,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,3,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.6083995699882507,0.1880178451538086,0.0524442084133625,0.15113839507102966
2026-06-16T18:27:33.497,41,0,0.09749304503202438,1.4314723014831543,-0.5106303691864014,0.2057832032442093,-0.08869711309671402,-0.4616664946079254,0.22408459252955976,0.4616664946079254,0.344301775097847,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5147126913070679,STANDING,0.5703625679016113,STANDING,0.5703625679016113,MOVING,0.5703625679016113,MOVING,0.5703625679016113,MOVING,0.5703625679016113,4,4,0.25,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,4,4,0.25,MOVING,human_standing.obj,1.7,0.0,0.5703625679016113,0.19398736953735352,0.05279839411377907,0.1828516572713852
2026-06-16T18:27:33.552,42,0,0.051000840961933136,1.470934271812439,-0.3873721957206726,0.1029575765132904,-0.014054939150810242,-0.1977650225162506,0.10391248181052662,0.1977650225162506,0.04216128587722778,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5936497449874878,STANDING,0.5481646656990051,STANDING,0.5481646656990051,STANDING,0.5481646656990051,STANDING,0.5481646656990051,STANDING,0.5481646656990051,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.5481646656990051,0.19107197225093842,0.05353753641247749,0.20722582936286926
2026-06-16T18:27:33.573,43,0,0.052022773772478104,1.4797637462615967,-0.34876441955566406,0.09848355501890182,-0.007580362260341644,-0.10684014111757278,0.09877485763674415,0.10684014111757278,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6773180365562439,STANDING,0.5539876818656921,STANDING,0.5539876818656921,STANDING,0.5539876818656921,STANDING,0.5539876818656921,STANDING,0.5539876818656921,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.5539876818656921,0.18069998919963837,0.050742704421281815,0.21456961333751678
2026-06-16T18:27:33.638,44,0,0.04888535290956497,1.4865492582321167,-0.32995930314064026,0.08633661270141602,-0.005338787101209164,-0.05846566706895828,0.08650152218583408,0.05846566706895828,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7106763124465942,STANDING,0.5856397747993469,STANDING,0.5856397747993469,STANDING,0.5856397747993469,STANDING,0.5856397747993469,STANDING,0.5856397747993469,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.5856397747993469,0.161769837141037,0.04627428203821182,0.20631608366966248
2026-06-16T18:27:33.680,45,0,0.036440134048461914,1.4928863048553467,-0.2841079831123352,0.057826824486255646,-0.001844744198024273,0.033709462732076645,0.0578562417662983,0.033709462732076645,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7484697699546814,STANDING,0.6160192489624023,STANDING,0.6160192489624023,STANDING,0.6160192489624023,STANDING,0.6160192489624023,STANDING,0.6160192489624023,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.6160192489624023,0.15209589898586273,0.04503924027085304,0.18684567511081696
2026-06-16T18:27:33.743,46,0,0.02588970959186554,1.4897116422653198,-0.2936379909515381,0.03504379838705063,-0.019227219745516777,0.02387112006545067,0.039971912445298914,0.02387112006545067,0.00953000783920288,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7899169325828552,STANDING,0.6512638926506042,STANDING,0.6512638926506042,STANDING,0.6512638926506042,STANDING,0.6512638926506042,STANDING,0.6512638926506042,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.6512638926506042,0.1399659365415573,0.04422575235366821,0.1645444631576538
2026-06-16T18:27:33.798,47,0,0.0217246413230896,1.488021969795227,-0.28807032108306885,0.025150896981358528,-0.03119244985282421,0.04007256031036377,0.04006914706838496,0.04007256031036377,0.003962337970733643,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7627362012863159,STANDING,0.6853542327880859,STANDING,0.6853542327880859,STANDING,0.6853542327880859,STANDING,0.6853542327880859,STANDING,0.6853542327880859,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.6853542327880859,0.13528454303741455,0.04204242303967476,0.13731880486011505
2026-06-16T18:27:33.854,48,0,0.012109278701245785,1.4910997152328491,-0.24376985430717468,0.006272865459322929,-0.03266404569149017,0.11961773782968521,0.033260918838879425,0.11961773782968521,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7608717083930969,STANDING,0.7205198407173157,STANDING,0.7205198407173157,STANDING,0.7205198407173157,STANDING,0.7205198407173157,STANDING,0.7205198407173157,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.7205198407173157,0.13883617520332336,0.039574939757585526,0.10106904059648514
2026-06-16T18:27:33.907,49,0,0.003628324717283249,1.4884767532348633,-0.24037593603134155,-0.0089098596945405,-0.04457111656665802,0.12633173167705536,0.04545294304855313,0.12633173167705536,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7300662398338318,STANDING,0.7400079369544983,STANDING,0.7400079369544983,STANDING,0.7400079369544983,STANDING,0.7400079369544983,STANDING,0.7400079369544983,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.7400079369544983,0.1487509161233902,0.03948468714952469,0.0717565268278122
2026-06-16T18:27:33.963,50,0,-0.010478556156158447,1.4856460094451904,-0.2513164281845093,-0.03208441287279129,-0.05716866999864578,0.1093146950006485,0.06555658913340288,0.1093146950006485,0.010940492153167725,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.724288821220398,STANDING,0.7467179894447327,STANDING,0.7467179894447327,STANDING,0.7467179894447327,STANDING,0.7467179894447327,STANDING,0.7467179894447327,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.7467179894447327,0.15870584547519684,0.03968553617596626,0.05489061400294304
2026-06-16T18:27:34.014,51,0,-0.025835704058408737,1.4829078912734985,-0.24544952809810638,-0.05583031103014946,-0.06702016294002533,0.11968235671520233,0.08722801081207099,0.11968235671520233,0.0050735920667648315,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7417741417884827,STANDING,0.7511605620384216,STANDING,0.7511605620384216,STANDING,0.7511605620384216,STANDING,0.7511605620384216,STANDING,0.7511605620384216,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.7511605620384216,0.16486015915870667,0.040173549205064774,0.04380575940012932
