time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-12T14:40:46.279,81,0,-0.4146179258823395,0.931995153427124,-0.22305940091609955,0.5372258424758911,0.6826913356781006,-0.026086295023560524,0.8687226632440759,0.026086295023560524,0.005287691950798035,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:46.345,82,0,-0.37178048491477966,0.9715887904167175,-0.22746580839157104,0.5670915842056274,0.6935156583786011,-0.03141931816935539,0.8958553640477646,0.03141931816935539,0.004406407475471497,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:46.379,83,0,-0.3471696376800537,1.0087883472442627,-0.22141210734844208,0.545226514339447,0.7035538554191589,-0.012758349999785423,0.8900898715376476,0.012758349999785423,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:46.447,84,0,-0.33920082449913025,1.0336164236068726,-0.2242806851863861,0.4801687002182007,0.6778330206871033,-0.01715998724102974,0.8306741747538798,0.01715998724102974,0.0028685778379440308,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:46.481,85,0,-0.29144489765167236,1.0625892877578735,-0.21966610848903656,0.5195480585098267,0.6506204009056091,-0.000485442578792572,0.8326086062345895,0.000485442578792572,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:46.538,86,0,-0.2189578413963318,1.088861107826233,-0.21217668056488037,0.6109816431999207,0.6113773584365845,0.02228679321706295,0.8643383843936188,0.02228679321706295,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:46.597,87,0,-0.1660684049129486,1.1724961996078491,-0.48238563537597656,0.6105773448944092,0.6172832250595093,-0.6074191927909851,0.8682414837118617,0.6074191927909851,0.2702089548110962,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:46.656,88,0,-0.16128069162368774,1.204566478729248,-0.42442822456359863,0.530397355556488,0.6005555391311646,-0.4143024682998657,0.8012417302926997,0.4143024682998657,0.21225154399871826,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:46.711,89,0,-0.13470657169818878,1.206460952758789,-0.32484179735183716,0.4936376214027405,0.5146054029464722,-0.131271094083786,0.7130896311164932,0.131271094083786,0.11266511678695679,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:46.770,90,0,-0.1279493272304535,1.1983776092529297,-0.24270334839820862,0.41465941071510315,0.4121398329734802,0.08288288116455078,0.5846380665146641,0.08288288116455078,0.030526667833328247,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:46.836,91,0,-0.13454116880893707,1.1972484588623047,-0.21550683677196503,0.32658636569976807,0.34295904636383057,0.1461121141910553,0.4735816315523341,0.1461121141910553,0.0033301562070846558,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:46.874,92,0,-0.16509820520877838,1.1968101263046265,-0.18859514594078064,0.1907847672700882,0.27272507548332214,0.2064729928970337,0.3328329824697148,0.2064729928970337,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:46.934,93,0,-0.1885332614183426,1.2027164697647095,-0.2043095827102661,0.08322106301784515,0.20471788942813873,0.1549229919910431,0.22098678598896312,0.1549229919910431,0.015714436769485474,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:46.977,94,0,-0.12688076496124268,1.2266756296157837,-0.29267966747283936,0.17117489874362946,0.14484310150146484,-0.07926516234874725,0.2242328477553087,0.07926516234874725,0.10408452153205872,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:47.039,95,0,-0.07043252885341644,1.2546250820159912,-0.336059033870697,0.22861537337303162,0.0795402079820633,-0.16490137577056885,0.24205708753994487,0.16490137577056885,0.14746388792991638,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:47.103,96,0,-0.0794614925980568,1.2586605548858643,-0.34994667768478394,0.15818017721176147,0.03313977271318436,-0.17866648733615875,0.1616143960116975,0.17866648733615875,0.1613515317440033,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:47.159,97,0,-0.07722827047109604,1.2571736574172974,-0.36716902256011963,0.12019872665405273,-0.011935258284211159,-0.20247961580753326,0.12078983516656738,0.20247961580753326,0.178573876619339,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:47.216,98,0,-0.0820893794298172,1.2533583641052246,-0.3649410605430603,0.06914328038692474,-0.0544855073094368,-0.17503692209720612,0.08803103844344666,0.17503692209720612,0.17634591460227966,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:47.274,99,0,-0.051333628594875336,1.2560707330703735,-0.37172070145606995,0.09955790638923645,-0.08080974221229553,-0.17225685715675354,0.12822632787780217,0.17225685715675354,0.1831255555152893,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:47.338,100,0,0.00678788498044014,1.269897699356079,-0.40438199043273926,0.18533995747566223,-0.09702736884355545,-0.2246614694595337,0.20920136266712902,0.2246614694595337,0.21578684449195862,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:47.366,101,0,0.032539002597332,1.2716962099075317,-0.3953116536140442,0.19740255177021027,-0.12045963853597641,-0.18108326196670532,0.23125373934621823,0.18108326196670532,0.19100207090377808,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:47.428,102,0,0.05439161881804466,1.2649143934249878,-0.42201706767082214,0.20400957763195038,-0.1590099185705185,-0.221665620803833,0.2586581952488065,0.221665620803833,0.1293374001979828,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:47.488,103,0,0.05270073562860489,1.2578898668289185,-0.4164968430995941,0.16365814208984375,-0.1844904124736786,-0.18982776999473572,0.2466185308670205,0.18982776999473572,0.0804378092288971,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:47.545,104,0,0.05453760176897049,1.2485045194625854,-0.40823084115982056,0.13330063223838806,-0.21155621111392975,-0.15500450134277344,0.25005017299741183,0.15500450134277344,0.05828416347503662,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:47.605,105,0,0.05268235132098198,1.2433204650878906,-0.3873455226421356,0.09895138442516327,-0.2271537482738495,-0.09712620079517365,0.24777046198955158,0.09712620079517365,0.022404462099075317,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:47.639,106,0,0.0640353336930275,1.2353005409240723,-0.3986442983150482,0.09398922324180603,-0.24915364384651184,-0.10966360569000244,0.26629215596331884,0.10966360569000244,0.033703237771987915,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:47.695,107,0,0.06793483346700668,1.2332735061645508,-0.417346715927124,0.07699571549892426,-0.2582366466522217,-0.1352926641702652,0.2694707885455781,0.1352926641702652,0.04562601447105408,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:47.755,108,0,0.0647805854678154,1.230376958847046,-0.40334340929985046,0.04784485697746277,-0.26317694783210754,-0.09846654534339905,0.26749062826465103,0.09846654534339905,0.015997886657714844,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:47.812,109,0,0.05102439597249031,1.2208597660064697,-0.38215988874435425,0.0017919093370437622,-0.2796533405780792,-0.051546841859817505,0.27965908144659163,0.051546841859817505,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:47.878,110,0,0.04560662806034088,1.2056585550308228,-0.38227131962776184,-0.026195306330919266,-0.30743372440338135,-0.045109670609235764,0.3085477093972745,0.045109670609235764,0.00011143088340759277,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:47.928,111,0,0.032907288521528244,1.189889907836914,-0.3793896436691284,-0.06375406682491302,-0.3327845633029938,-0.03445497155189514,0.3388364599766084,0.03445497155189514,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:47.980,112,0,0.022683529183268547,1.173413634300232,-0.37585440278053284,-0.09423418343067169,-0.35747477412223816,-0.023542601615190506,0.36968675315811717,0.023542601615190506,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:48.045,113,0,0.024861440062522888,1.1722630262374878,-0.3748570680618286,-0.1021995022892952,-0.353214293718338,-0.018942954018712044,0.3677024279973196,0.018942954018712044,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:48.079,114,0,0.027258675545454025,1.1605746746063232,-0.3818610608577728,-0.10939734429121017,-0.3670872449874878,-0.0260288268327713,0.38304154392242296,0.0260288268327713,0.007003992795944214,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:48.132,115,0,0.031921423971652985,1.1514432430267334,-0.38468024134635925,-0.11252889037132263,-0.3755590617656708,-0.026642516255378723,0.3920553022757275,0.026642516255378723,0.00982317328453064,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:48.194,116,0,0.05992366373538971,1.2147634029388428,-0.4360444247722626,-0.07986365258693695,-0.2690122723579407,-0.10217145085334778,0.280616830720664,0.10217145085334778,0.06118735671043396,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:48.241,117,0,0.042552217841148376,1.2130886316299438,-0.42903590202331543,-0.11484500765800476,-0.26490718126296997,-0.08757946640253067,0.28873030749933265,0.08757946640253067,0.054178833961486816,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:48.308,118,0,0.024970263242721558,1.20327889919281,-0.42825672030448914,-0.1482306271791458,-0.2745031714439392,-0.0812576562166214,0.31196844386364403,0.0812576562166214,0.05339965224266052,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:48.367,119,0,0.008630700409412384,1.2076671123504639,-0.40679389238357544,-0.1777375042438507,-0.2583502233028412,-0.04877598583698273,0.3135848502326934,0.04877598583698273,0.031936824321746826,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:48.415,120,0,0.04437948763370514,1.2625741958618164,-0.4355042576789856,-0.13212141394615173,-0.1666685938835144,-0.09001091122627258,0.21268401023640265,0.09001091122627258,0.06064718961715698,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:48.478,121,0,0.054827552288770676,1.280395269393921,-0.4491657614707947,-0.12245109677314758,-0.13218870759010315,-0.10711957514286041,0.1801891381723342,0.10711957514286041,0.07430869340896606,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:48.524,122,0,0.0478987880051136,1.276412010192871,-0.45628905296325684,-0.13769277930259705,-0.13564178347587585,-0.11144701391458511,0.19328216393808842,0.11144701391458511,0.07442799210548401,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:48.581,123,0,0.04252977669239044,1.2718368768692017,-0.4634394943714142,-0.14936815202236176,-0.1400434970855713,-0.11533382534980774,0.20475113165629094,0.11533382534980774,0.07875925302505493,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:48.639,124,0,0.0360230915248394,1.2672126293182373,-0.4716559946537018,-0.16161823272705078,-0.14389607310295105,-0.12056387215852737,0.21639439226621604,0.12056387215852737,0.06486210227012634,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:48.680,125,0,0.02534385584294796,1.2616864442825317,-0.47958996891975403,-0.17903892695903778,-0.1482120156288147,-0.12519453465938568,0.2324257708245789,0.12519453465938568,0.07279607653617859,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:48.735,126,0,0.02344641461968422,1.2601460218429565,-0.4861530363559723,-0.1818581521511078,-0.14603149890899658,-0.12778842449188232,0.2332329011469517,0.12778842449188232,0.07935914397239685,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:48.781,127,0,0.015601346269249916,1.2596678733825684,-0.49344614148139954,-0.19298507273197174,-0.1415584683418274,-0.13149592280387878,0.23933666300140596,0.13149592280387878,0.0866522490978241,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:48.846,128,0,0.00967843271791935,1.2603999376296997,-0.4989413321018219,-0.20021982491016388,-0.13516223430633545,-0.1324682980775833,0.24157153778898996,0.1324682980775833,0.0634370744228363,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:48.897,129,0,-0.00012771424371749163,1.2571375370025635,-0.4935671389102936,-0.2122337818145752,-0.13440650701522827,-0.11778796464204788,0.2512136287532014,0.11778796464204788,0.0444013774394989,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:48.954,130,0,-0.012085603550076485,1.253021240234375,-0.4844546616077423,-0.22632922232151031,-0.13496693968772888,-0.09835824370384216,0.26351658711612574,0.09835824370384216,0.028165608644485474,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:49.010,131,0,-0.028848107904195786,1.2474217414855957,-0.4730316400527954,-0.24622292816638947,-0.13724295794963837,-0.07665915787220001,0.28188891404522665,0.07665915787220001,0.009592145681381226,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:49.064,132,0,-0.04278960078954697,1.2397102117538452,-0.47725725173950195,0.0,0.0,0.0,0.0,0.0,0.005601257085800171,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:49.116,133,0,-0.05661775544285774,1.2392463684082031,-0.44205302000045776,-0.019468065351247787,0.00016058952314779162,0.04787313938140869,0.01946872768096055,0.04787313938140869,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:49.178,134,0,-0.05661775544285774,1.2392463684082031,-0.44205302000045776,-0.019468065351247787,0.00016058952314779162,0.04787313938140869,0.01946872768096055,0.04787313938140869,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:49.227,135,0,-0.05661775544285774,1.2392463684082031,-0.44205302000045776,-0.019468065351247787,0.00016058952314779162,0.04787313938140869,0.01946872768096055,0.04787313938140869,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:49.277,136,0,-0.05661775544285774,1.2392463684082031,-0.44205302000045776,-0.019468065351247787,0.00016058952314779162,0.04787313938140869,0.01946872768096055,0.04787313938140869,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:49.344,137,0,-0.05661775544285774,1.2392463684082031,-0.44205302000045776,-0.019468065351247787,0.00016058952314779162,0.04787313938140869,0.01946872768096055,0.04787313938140869,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:49.399,138,0,-0.05661775544285774,1.2392463684082031,-0.44205302000045776,-0.019468065351247787,0.00016058952314779162,0.04787313938140869,0.01946872768096055,0.04787313938140869,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:49.450,139,0,-0.05661775544285774,1.2392463684082031,-0.44205302000045776,-0.019468065351247787,0.00016058952314779162,0.04787313938140869,0.01946872768096055,0.04787313938140869,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:49.514,140,0,-0.05661775544285774,1.2392463684082031,-0.44205302000045776,-0.019468065351247787,0.00016058952314779162,0.04787313938140869,0.01946872768096055,0.04787313938140869,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:49.566,141,0,-0.05661775544285774,1.2392463684082031,-0.44205302000045776,-0.019468065351247787,0.00016058952314779162,0.04787313938140869,0.01946872768096055,0.04787313938140869,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:49.625,142,0,-0.05661775544285774,1.2392463684082031,-0.44205302000045776,-0.019468065351247787,0.00016058952314779162,0.04787313938140869,0.01946872768096055,0.04787313938140869,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:49.688,143,0,-0.05661775544285774,1.2392463684082031,-0.44205302000045776,-0.019468065351247787,0.00016058952314779162,0.04787313938140869,0.01946872768096055,0.04787313938140869,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:49.746,144,0,-0.05661775544285774,1.2392463684082031,-0.44205302000045776,-0.019468065351247787,0.00016058952314779162,0.04787313938140869,0.01946872768096055,0.04787313938140869,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:49.805,145,0,-0.05661775544285774,1.2392463684082031,-0.44205302000045776,-0.019468065351247787,0.00016058952314779162,0.04787313938140869,0.01946872768096055,0.04787313938140869,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:49.858,146,0,-0.05661775544285774,1.2392463684082031,-0.44205302000045776,-0.019468065351247787,0.00016058952314779162,0.04787313938140869,0.01946872768096055,0.04787313938140869,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:49.890,147,0,-0.061028312891721725,1.2385437488555908,-0.4343562126159668,-0.02571158856153488,-0.0001624661381356418,0.05818440392613411,0.02571210185114574,0.05818440392613411,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:49.947,148,0,-0.061028312891721725,1.2385437488555908,-0.4343562126159668,-0.02571158856153488,-0.0001624661381356418,0.05818440392613411,0.02571210185114574,0.05818440392613411,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
