sample_index,actual_id,actual_class,predicted_id,predicted_class,correct,confidence,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING,prob_WALKING
20,0,STANDING,3,FALLING,0,0.3232278525829315,0.24588942527770996,0.11013627052307129,0.15438038110733032,0.3232278525829315,0.16636605560779572
21,0,STANDING,3,FALLING,0,0.30010363459587097,0.27563849091529846,0.12668666243553162,0.16665855050086975,0.30010363459587097,0.13091261684894562
22,0,STANDING,0,STANDING,1,0.4033588171005249,0.4033588171005249,0.1285770982503891,0.11472704261541367,0.2620473802089691,0.09128961712121964
23,0,STANDING,0,STANDING,1,0.3293278217315674,0.3293278217315674,0.12659920752048492,0.13606400787830353,0.2915343940258026,0.11647450923919678
24,0,STANDING,0,STANDING,1,0.38282546401023865,0.38282546401023865,0.11008578538894653,0.10101179778575897,0.28423094749450684,0.12184590101242065
25,0,STANDING,3,FALLING,0,0.3170374035835266,0.2669561207294464,0.15951025485992432,0.10893916338682175,0.3170374035835266,0.14755702018737793
26,0,STANDING,0,STANDING,1,0.3043413758277893,0.3043413758277893,0.1309288591146469,0.12817201018333435,0.29860711097717285,0.13795067369937897
27,0,STANDING,0,STANDING,1,0.37103021144866943,0.37103021144866943,0.12332328408956528,0.12486348301172256,0.24306175112724304,0.1377212554216385
28,0,STANDING,0,STANDING,1,0.2694229781627655,0.2694229781627655,0.1832786649465561,0.17084014415740967,0.25983959436416626,0.11661865562200546
29,0,STANDING,0,STANDING,1,0.43096429109573364,0.43096429109573364,0.09466101974248886,0.1707339584827423,0.20629583299160004,0.09734491258859634
30,0,STANDING,0,STANDING,1,0.418582022190094,0.418582022190094,0.09022334963083267,0.14445459842681885,0.22065579891204834,0.12608417868614197
31,0,STANDING,0,STANDING,1,0.38237062096595764,0.38237062096595764,0.08817549049854279,0.15961703658103943,0.2574700117111206,0.11236683279275894
32,0,STANDING,0,STANDING,1,0.31228676438331604,0.31228676438331604,0.12507173418998718,0.16343434154987335,0.2887427806854248,0.11046445369720459
33,0,STANDING,0,STANDING,1,0.35059159994125366,0.35059159994125366,0.18157963454723358,0.13932198286056519,0.2623582184314728,0.06614859402179718
34,0,STANDING,0,STANDING,1,0.33285820484161377,0.33285820484161377,0.14477945864200592,0.1623973548412323,0.23987242579460144,0.12009256333112717
35,0,STANDING,0,STANDING,1,0.3728492856025696,0.3728492856025696,0.06884712725877762,0.13798576593399048,0.2977854609489441,0.12253235280513763
36,0,STANDING,0,STANDING,1,0.3713230490684509,0.3713230490684509,0.2626466155052185,0.10782941430807114,0.16538071632385254,0.0928201749920845
37,0,STANDING,0,STANDING,1,0.41739213466644287,0.41739213466644287,0.0902324840426445,0.09976223856210709,0.15190179646015167,0.24071131646633148
38,0,STANDING,0,STANDING,1,0.45496127009391785,0.45496127009391785,0.14257529377937317,0.15339946746826172,0.18767470121383667,0.06138923391699791
39,0,STANDING,0,STANDING,1,0.36400508880615234,0.36400508880615234,0.08350495249032974,0.11479311436414719,0.32189586758613586,0.11580102890729904
40,0,STANDING,0,STANDING,1,0.37523648142814636,0.37523648142814636,0.10535648465156555,0.14446228742599487,0.28078895807266235,0.09415580332279205
41,0,STANDING,0,STANDING,1,0.293429434299469,0.293429434299469,0.143339604139328,0.16575509309768677,0.20482033491134644,0.192655548453331
42,0,STANDING,0,STANDING,1,0.46379828453063965,0.46379828453063965,0.13818736374378204,0.12401743233203888,0.19779974222183228,0.07619719952344894
43,0,STANDING,0,STANDING,1,0.31718015670776367,0.31718015670776367,0.20418356359004974,0.16041384637355804,0.27327245473861694,0.04495002701878548
44,0,STANDING,0,STANDING,1,0.3041248619556427,0.3041248619556427,0.17927470803260803,0.13539817929267883,0.26768600940704346,0.1135161817073822
45,0,STANDING,0,STANDING,1,0.3083594739437103,0.3083594739437103,0.10593388974666595,0.1407652646303177,0.2445424348115921,0.2003990113735199
46,0,STANDING,0,STANDING,1,0.34409794211387634,0.34409794211387634,0.15089160203933716,0.125119149684906,0.19396206736564636,0.18592922389507294
47,0,STANDING,3,FALLING,0,0.2964233160018921,0.20677216351032257,0.1972593069076538,0.16493234038352966,0.2964233160018921,0.13461285829544067
48,0,STANDING,0,STANDING,1,0.2865523099899292,0.2865523099899292,0.21363088488578796,0.16729585826396942,0.25785738229751587,0.07466357946395874
49,0,STANDING,0,STANDING,1,0.3054333031177521,0.3054333031177521,0.23758837580680847,0.16119039058685303,0.23185420036315918,0.06393377482891083
50,0,STANDING,0,STANDING,1,0.49193426966667175,0.49193426966667175,0.08976446092128754,0.09158438444137573,0.19100409746170044,0.13571278750896454
51,0,STANDING,0,STANDING,1,0.3847690522670746,0.3847690522670746,0.13074934482574463,0.1375502049922943,0.24183814227581024,0.10509324818849564
52,0,STANDING,0,STANDING,1,0.34869664907455444,0.34869664907455444,0.09412285685539246,0.14785709977149963,0.3093673586845398,0.09995593130588531
53,0,STANDING,0,STANDING,1,0.332724928855896,0.332724928855896,0.12963734567165375,0.11704667657613754,0.2978137731552124,0.12277728319168091
54,0,STANDING,3,FALLING,0,0.33258500695228577,0.2749640643596649,0.11572274565696716,0.14478303492069244,0.33258500695228577,0.13194523751735687
55,0,STANDING,0,STANDING,1,0.352993905544281,0.352993905544281,0.12951384484767914,0.11857983469963074,0.2446633279323578,0.15424910187721252
56,0,STANDING,0,STANDING,1,0.3076048493385315,0.3076048493385315,0.13970670104026794,0.13446709513664246,0.26840925216674805,0.14981205761432648
57,0,STANDING,0,STANDING,1,0.32330670952796936,0.32330670952796936,0.11194819957017899,0.12086998671293259,0.2952345609664917,0.14864055812358856
58,0,STANDING,3,FALLING,0,0.3253084421157837,0.20006400346755981,0.1403602659702301,0.14994531869888306,0.3253084421157837,0.18432198464870453
59,0,STANDING,3,FALLING,0,0.3046298027038574,0.26051419973373413,0.13408412039279938,0.1406557857990265,0.3046298027038574,0.1601160764694214
60,0,STANDING,0,STANDING,1,0.30691763758659363,0.30691763758659363,0.13900776207447052,0.1381981074810028,0.22148099541664124,0.194395512342453
61,0,STANDING,0,STANDING,1,0.3196697533130646,0.3196697533130646,0.1675775796175003,0.133652925491333,0.23839153349399567,0.14070819318294525
62,0,STANDING,0,STANDING,1,0.3620564043521881,0.3620564043521881,0.16770213842391968,0.11819065362215042,0.2198638767004013,0.1321869194507599
63,0,STANDING,0,STANDING,1,0.3854016959667206,0.3854016959667206,0.15753944218158722,0.11441103368997574,0.1950792521238327,0.14756855368614197
64,0,STANDING,0,STANDING,1,0.3644643723964691,0.3644643723964691,0.17781242728233337,0.12366921454668045,0.22604839503765106,0.10800561308860779
65,0,STANDING,0,STANDING,1,0.3568165898323059,0.3568165898323059,0.17498299479484558,0.13169832527637482,0.23854747414588928,0.09795457124710083
66,0,STANDING,0,STANDING,1,0.4333614110946655,0.4333614110946655,0.1671251803636551,0.11108380556106567,0.21227192878723145,0.07615773379802704
67,0,STANDING,0,STANDING,1,0.37838685512542725,0.37838685512542725,0.17232739925384521,0.095613993704319,0.23855528235435486,0.11511649936437607
68,0,STANDING,0,STANDING,1,0.3316718339920044,0.3316718339920044,0.14965929090976715,0.13418324291706085,0.2365524023771286,0.1479332447052002
69,0,STANDING,3,FALLING,0,0.31615105271339417,0.3025234639644623,0.11889053881168365,0.10174115747213364,0.31615105271339417,0.16069382429122925
70,0,STANDING,0,STANDING,1,0.3156854212284088,0.3156854212284088,0.138082355260849,0.13207776844501495,0.253654420375824,0.16050006449222565
71,0,STANDING,3,FALLING,0,0.31244978308677673,0.30371883511543274,0.12725283205509186,0.14695176482200623,0.31244978308677673,0.10962679237127304
72,0,STANDING,0,STANDING,1,0.324910432100296,0.324910432100296,0.12655845284461975,0.13613261282444,0.29879194498062134,0.11360663175582886
73,0,STANDING,0,STANDING,1,0.35112136602401733,0.35112136602401733,0.15550585091114044,0.12583161890506744,0.2600444555282593,0.10749673843383789
74,0,STANDING,0,STANDING,1,0.33822697401046753,0.33822697401046753,0.1305972784757614,0.13825169205665588,0.269202321767807,0.12372177839279175
75,0,STANDING,0,STANDING,1,0.3228505253791809,0.3228505253791809,0.15178248286247253,0.14428704977035522,0.26312121748924255,0.11795871704816818
76,0,STANDING,0,STANDING,1,0.31848448514938354,0.31848448514938354,0.12886402010917664,0.13255314528942108,0.2805420458316803,0.13955631852149963
77,0,STANDING,0,STANDING,1,0.34898918867111206,0.34898918867111206,0.17314885556697845,0.1359206885099411,0.23081731796264648,0.1111239492893219
78,0,STANDING,0,STANDING,1,0.3412029445171356,0.3412029445171356,0.14322462677955627,0.1252802461385727,0.23635350167751312,0.1539386510848999
79,0,STANDING,0,STANDING,1,0.3996722102165222,0.3996722102165222,0.15345266461372375,0.10283281654119492,0.24632813036441803,0.09771417081356049
80,0,STANDING,0,STANDING,1,0.30329766869544983,0.30329766869544983,0.1585083156824112,0.13719229400157928,0.2873477339744568,0.11365402489900589
81,0,STANDING,0,STANDING,1,0.3469410836696625,0.3469410836696625,0.1357216089963913,0.11878849565982819,0.24944595992565155,0.14910277724266052
82,0,STANDING,3,FALLING,0,0.3291611075401306,0.2735201418399811,0.12128525972366333,0.12361728399991989,0.3291611075401306,0.15241621434688568
83,0,STANDING,0,STANDING,1,0.3368331789970398,0.3368331789970398,0.1386079639196396,0.12565356492996216,0.2925197184085846,0.10638554394245148
84,0,STANDING,3,FALLING,0,0.30478838086128235,0.2663067877292633,0.12892694771289825,0.14268793165683746,0.30478838086128235,0.15728996694087982
85,0,STANDING,0,STANDING,1,0.4156941771507263,0.4156941771507263,0.1231304407119751,0.11386636644601822,0.24828998744487762,0.09901898354291916
86,0,STANDING,0,STANDING,1,0.3994806408882141,0.3994806408882141,0.0834273025393486,0.13920043408870697,0.2655218839645386,0.11236975342035294
87,0,STANDING,0,STANDING,1,0.29945075511932373,0.29945075511932373,0.1539531648159027,0.2046019583940506,0.22498583793640137,0.11700824648141861
88,0,STANDING,3,FALLING,0,0.3049637973308563,0.29873067140579224,0.12193692475557327,0.14494745433330536,0.3049637973308563,0.1294211596250534
89,0,STANDING,0,STANDING,1,0.3055526316165924,0.3055526316165924,0.12482920289039612,0.15245826542377472,0.28800562024116516,0.12915432453155518
90,0,STANDING,0,STANDING,1,0.3237088918685913,0.3237088918685913,0.12259050458669662,0.1866174042224884,0.22436188161373138,0.14272136986255646
91,0,STANDING,0,STANDING,1,0.30175766348838806,0.30175766348838806,0.13763625919818878,0.1351810246706009,0.296467661857605,0.1289573609828949
92,0,STANDING,0,STANDING,1,0.31298884749412537,0.31298884749412537,0.14049233496189117,0.16154605150222778,0.22187794744968414,0.16309484839439392
93,0,STANDING,0,STANDING,1,0.28071513772010803,0.28071513772010803,0.13803917169570923,0.14483678340911865,0.27127334475517273,0.16513550281524658
94,0,STANDING,0,STANDING,1,0.320054292678833,0.320054292678833,0.12474198639392853,0.15770447254180908,0.26428893208503723,0.133210226893425
95,0,STANDING,0,STANDING,1,0.3820505142211914,0.3820505142211914,0.13695843517780304,0.11307074874639511,0.26468193531036377,0.10323835164308548
96,0,STANDING,0,STANDING,1,0.45134830474853516,0.45134830474853516,0.15421044826507568,0.09664184600114822,0.20458447933197021,0.09321484714746475
97,0,STANDING,0,STANDING,1,0.37295132875442505,0.37295132875442505,0.19059684872627258,0.12010126560926437,0.21822024881839752,0.09813034534454346
98,0,STANDING,0,STANDING,1,0.39801767468452454,0.39801767468452454,0.14651040732860565,0.12485264241695404,0.23686586320400238,0.09375336766242981
99,0,STANDING,0,STANDING,1,0.32052144408226013,0.32052144408226013,0.13025902211666107,0.16945627331733704,0.276057630777359,0.10370566695928574
