sample_index,actual_id,actual_class,predicted_id,predicted_class,correct,confidence,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
36,0,STANDING,0,STANDING,1,0.4627039432525635,0.4627039432525635,0.36112186312675476,0.07122255861759186,0.10495153814554214
37,0,STANDING,0,STANDING,1,0.7375394701957703,0.7375394701957703,0.10181950032711029,0.07344188541173935,0.08719906955957413
38,0,STANDING,0,STANDING,1,0.6851652264595032,0.6851652264595032,0.11442431807518005,0.07468369603157043,0.12572669982910156
39,0,STANDING,0,STANDING,1,0.5780788660049438,0.5780788660049438,0.15483349561691284,0.07587898522615433,0.1912086457014084
40,0,STANDING,0,STANDING,1,0.48805946111679077,0.48805946111679077,0.21856993436813354,0.100910484790802,0.1924600452184677
41,0,STANDING,0,STANDING,1,0.44094225764274597,0.44094225764274597,0.2883703410625458,0.10986990481615067,0.160817489027977
42,0,STANDING,0,STANDING,1,0.685234010219574,0.685234010219574,0.16484875977039337,0.05381186306476593,0.09610536694526672
43,0,STANDING,0,STANDING,1,0.7396041750907898,0.7396041750907898,0.13395735621452332,0.045828357338905334,0.08061017096042633
44,0,STANDING,1,SITTING,0,0.3791159987449646,0.3757382929325104,0.3791159987449646,0.07931644469499588,0.16582927107810974
45,0,STANDING,0,STANDING,1,0.4879540801048279,0.4879540801048279,0.23373916745185852,0.11058636009693146,0.16772031784057617
46,0,STANDING,0,STANDING,1,0.41344761848449707,0.41344761848449707,0.34878307580947876,0.11930066347122192,0.11846866458654404
47,0,STANDING,1,SITTING,0,0.5353135466575623,0.17380815744400024,0.5353135466575623,0.16354769468307495,0.12733060121536255
48,0,STANDING,0,STANDING,1,0.5042787194252014,0.5042787194252014,0.2776296138763428,0.09229442477226257,0.125797301530838
49,0,STANDING,0,STANDING,1,0.6217265725135803,0.6217265725135803,0.2132570743560791,0.060230083763599396,0.1047862246632576
50,0,STANDING,0,STANDING,1,0.8229967951774597,0.8229967951774597,0.08558730036020279,0.038060326129198074,0.053355585783720016
51,0,STANDING,0,STANDING,1,0.5923837423324585,0.5923837423324585,0.20291230082511902,0.07128064334392548,0.13342328369617462
52,0,STANDING,0,STANDING,1,0.5497763752937317,0.5497763752937317,0.220232293009758,0.07975483685731888,0.15023650228977203
53,0,STANDING,0,STANDING,1,0.47602230310440063,0.47602230310440063,0.2928292751312256,0.07632745802402496,0.15482096374034882
54,0,STANDING,0,STANDING,1,0.36108139157295227,0.36108139157295227,0.3367375433444977,0.10026758164167404,0.2019134759902954
55,0,STANDING,0,STANDING,1,0.40578651428222656,0.40578651428222656,0.3662811517715454,0.09255959838628769,0.13537275791168213
56,0,STANDING,0,STANDING,1,0.38707125186920166,0.38707125186920166,0.34195929765701294,0.09975236654281616,0.171217143535614
57,0,STANDING,0,STANDING,1,0.39773914217948914,0.39773914217948914,0.2942139804363251,0.10762059688568115,0.20042622089385986
58,0,STANDING,3,FALLING,0,0.31497669219970703,0.2416462004184723,0.3085855543613434,0.1347915232181549,0.31497669219970703
59,0,STANDING,0,STANDING,1,0.33587685227394104,0.33587685227394104,0.2830760180950165,0.11748375743627548,0.2635633945465088
60,0,STANDING,0,STANDING,1,0.32164621353149414,0.32164621353149414,0.30721092224121094,0.12012413889169693,0.2510186433792114
61,0,STANDING,1,SITTING,0,0.321854829788208,0.30832016468048096,0.321854829788208,0.11649611592292786,0.25332891941070557
62,0,STANDING,0,STANDING,1,0.33594810962677,0.33594810962677,0.3260986804962158,0.10164136439561844,0.23631182312965393
63,0,STANDING,0,STANDING,1,0.3403303325176239,0.3403303325176239,0.340225487947464,0.10331594944000244,0.21612820029258728
64,0,STANDING,1,SITTING,0,0.3437698185443878,0.34003767371177673,0.3437698185443878,0.09861626476049423,0.21757619082927704
65,0,STANDING,1,SITTING,0,0.3602874279022217,0.3462751805782318,0.3602874279022217,0.09679779410362244,0.1966395378112793
66,0,STANDING,0,STANDING,1,0.4881570637226105,0.4881570637226105,0.2880494296550751,0.07445856928825378,0.14933501183986664
67,0,STANDING,0,STANDING,1,0.4754508137702942,0.4754508137702942,0.3120066523551941,0.0661989226937294,0.14634354412555695
68,0,STANDING,0,STANDING,1,0.4587234556674957,0.4587234556674957,0.29246795177459717,0.08584359288215637,0.16296499967575073
69,0,STANDING,1,SITTING,0,0.4032075107097626,0.3273265063762665,0.4032075107097626,0.10376323759555817,0.16570280492305756
70,0,STANDING,1,SITTING,0,0.38470160961151123,0.3719305992126465,0.38470160961151123,0.10229333490133286,0.14107441902160645
71,0,STANDING,1,SITTING,0,0.4831623136997223,0.27101922035217285,0.4831623136997223,0.119313545525074,0.12650488317012787
72,0,STANDING,1,SITTING,0,0.3988998234272003,0.3583785593509674,0.3988998234272003,0.09838460385799408,0.1443370282649994
73,0,STANDING,1,SITTING,0,0.461961954832077,0.32919374108314514,0.461961954832077,0.08402741700410843,0.12481684982776642
74,0,STANDING,1,SITTING,0,0.44611987471580505,0.2837291359901428,0.44611987471580505,0.11109808832406998,0.15905284881591797
75,0,STANDING,1,SITTING,0,0.5350322127342224,0.2397841215133667,0.5350322127342224,0.11362342536449432,0.11156022548675537
76,0,STANDING,1,SITTING,0,0.3594074249267578,0.32293903827667236,0.3594074249267578,0.10641822218894958,0.21123535931110382
77,0,STANDING,1,SITTING,0,0.43888339400291443,0.33200520277023315,0.43888339400291443,0.0921289324760437,0.13698242604732513
78,0,STANDING,1,SITTING,0,0.5003423094749451,0.2665495276451111,0.5003423094749451,0.1018504947423935,0.13125771284103394
79,0,STANDING,1,SITTING,0,0.47117671370506287,0.3336818814277649,0.47117671370506287,0.08486545085906982,0.11027590930461884
80,0,STANDING,1,SITTING,0,0.45750221610069275,0.2596616744995117,0.45750221610069275,0.12179535627365112,0.1610407829284668
81,0,STANDING,1,SITTING,0,0.4029421806335449,0.3554384708404541,0.4029421806335449,0.10585605353116989,0.1357632726430893
82,0,STANDING,1,SITTING,0,0.4044378399848938,0.29937759041786194,0.4044378399848938,0.12085700780153275,0.17532755434513092
83,0,STANDING,0,STANDING,1,0.4032018482685089,0.4032018482685089,0.3695510923862457,0.0899176150560379,0.13732953369617462
84,0,STANDING,1,SITTING,0,0.4096467196941376,0.2945815622806549,0.4096467196941376,0.12540064752101898,0.17037110030651093
85,0,STANDING,0,STANDING,1,0.45450204610824585,0.45450204610824585,0.34278038144111633,0.07939678430557251,0.12332082539796829
86,0,STANDING,0,STANDING,1,0.4346681833267212,0.4346681833267212,0.3366440534591675,0.11118234694004059,0.11750544607639313
87,0,STANDING,1,SITTING,0,0.5415751338005066,0.21198023855686188,0.5415751338005066,0.1364915817975998,0.10995307564735413
88,0,STANDING,1,SITTING,0,0.4870016276836395,0.23810023069381714,0.4870016276836395,0.11917959898710251,0.15571850538253784
89,0,STANDING,1,SITTING,0,0.4616810381412506,0.23912599682807922,0.4616810381412506,0.12652821838855743,0.1726648062467575
90,0,STANDING,0,STANDING,1,0.35946905612945557,0.35946905612945557,0.30742645263671875,0.13121289014816284,0.20189158618450165
91,0,STANDING,0,STANDING,1,0.3513106107711792,0.3513106107711792,0.32024091482162476,0.09615872800350189,0.23228974640369415
92,0,STANDING,0,STANDING,1,0.41323599219322205,0.41323599219322205,0.28212523460388184,0.11364883929491043,0.1909898817539215
93,0,STANDING,1,SITTING,0,0.3458486795425415,0.32350069284439087,0.3458486795425415,0.10700614750385284,0.22364449501037598
94,0,STANDING,0,STANDING,1,0.3766050636768341,0.3766050636768341,0.25847965478897095,0.11760319769382477,0.24731212854385376
95,0,STANDING,0,STANDING,1,0.44393283128738403,0.44393283128738403,0.28638389706611633,0.07885389775037766,0.19082936644554138
96,0,STANDING,0,STANDING,1,0.5116329789161682,0.5116329789161682,0.2870137691497803,0.06216220557689667,0.13919103145599365
97,0,STANDING,0,STANDING,1,0.43796348571777344,0.43796348571777344,0.36417701840400696,0.07290051877498627,0.12495899945497513
98,0,STANDING,1,SITTING,0,0.39154529571533203,0.38271990418434143,0.39154529571533203,0.09047926962375641,0.13525550067424774
99,0,STANDING,0,STANDING,1,0.4236512780189514,0.4236512780189514,0.2848759889602661,0.09818917512893677,0.1932835578918457
