sample_index,actual_id,actual_class,predicted_id,predicted_class,correct,confidence,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING,prob_WALKING
32,0,STANDING,0,STANDING,1,0.4588964581489563,0.4588964581489563,0.13504792749881744,0.05007419362664223,0.11173947900533676,0.24424192309379578
33,0,STANDING,0,STANDING,1,0.4687313735485077,0.4687313735485077,0.15555496513843536,0.033575642853975296,0.1000329777598381,0.24210500717163086
34,0,STANDING,0,STANDING,1,0.4471897482872009,0.4471897482872009,0.12887677550315857,0.04958076775074005,0.1066596508026123,0.26769310235977173
35,0,STANDING,0,STANDING,1,0.4805270731449127,0.4805270731449127,0.06538362056016922,0.0773404985666275,0.17166973650455475,0.20507903397083282
36,0,STANDING,0,STANDING,1,0.40640172362327576,0.40640172362327576,0.23407582938671112,0.04082785174250603,0.11772806197404861,0.20096655189990997
37,0,STANDING,0,STANDING,1,0.4445444643497467,0.4445444643497467,0.0754144936800003,0.03907257691025734,0.08455626666545868,0.35641220211982727
38,0,STANDING,0,STANDING,1,0.5001583099365234,0.5001583099365234,0.12506666779518127,0.051074981689453125,0.13030490279197693,0.19339515268802643
39,0,STANDING,0,STANDING,1,0.4337492883205414,0.4337492883205414,0.14427070319652557,0.057477593421936035,0.20606757700443268,0.15843480825424194
40,0,STANDING,0,STANDING,1,0.4440343379974365,0.4440343379974365,0.12651504576206207,0.06848660856485367,0.14826896786689758,0.21269506216049194
41,0,STANDING,0,STANDING,1,0.33176523447036743,0.33176523447036743,0.16013315320014954,0.0692862719297409,0.1376809924840927,0.3011344075202942
42,0,STANDING,0,STANDING,1,0.5381340980529785,0.5381340980529785,0.09932196140289307,0.03948012366890907,0.08743742108345032,0.23562632501125336
43,0,STANDING,0,STANDING,1,0.6022615432739258,0.6022615432739258,0.11784235388040543,0.02860312908887863,0.07556962966918945,0.1757233440876007
44,0,STANDING,1,SITTING,0,0.32826969027519226,0.27225518226623535,0.32826969027519226,0.05525627359747887,0.15737926959991455,0.18683959543704987
45,0,STANDING,4,WALKING,0,0.3511359989643097,0.281100332736969,0.16230107843875885,0.050071295350790024,0.15539127588272095,0.3511359989643097
46,0,STANDING,4,WALKING,0,0.32488542795181274,0.24681879580020905,0.2931734323501587,0.050886012613773346,0.08423632383346558,0.32488542795181274
47,0,STANDING,1,SITTING,0,0.4719964563846588,0.12264534831047058,0.4719964563846588,0.06935866177082062,0.11069855093955994,0.22530090808868408
48,0,STANDING,0,STANDING,1,0.3870815932750702,0.3870815932750702,0.24614976346492767,0.061251845210790634,0.13317693769931793,0.17233987152576447
49,0,STANDING,0,STANDING,1,0.5159533619880676,0.5159533619880676,0.1417233794927597,0.03703424707055092,0.11502768099308014,0.1902613490819931
50,0,STANDING,0,STANDING,1,0.6105412840843201,0.6105412840843201,0.05340663343667984,0.022465229034423828,0.051990050822496414,0.26159682869911194
51,0,STANDING,0,STANDING,1,0.4835190176963806,0.4835190176963806,0.1438814252614975,0.04985012859106064,0.13599328696727753,0.18675608932971954
52,0,STANDING,0,STANDING,1,0.4098615348339081,0.4098615348339081,0.1688586175441742,0.06388607621192932,0.1422789841890335,0.2151147574186325
53,0,STANDING,0,STANDING,1,0.3518255054950714,0.3518255054950714,0.20345106720924377,0.0493588000535965,0.14729826152324677,0.24806642532348633
54,0,STANDING,0,STANDING,1,0.26197659969329834,0.26197659969329834,0.25696951150894165,0.06736532598733902,0.20355135202407837,0.21013721823692322
55,0,STANDING,0,STANDING,1,0.32446619868278503,0.32446619868278503,0.22677932679653168,0.052348680794239044,0.15449580550193787,0.24190998077392578
56,0,STANDING,0,STANDING,1,0.2741088271141052,0.2741088271141052,0.23147132992744446,0.05640314519405365,0.20061008632183075,0.2374066412448883
57,0,STANDING,0,STANDING,1,0.30491676926612854,0.30491676926612854,0.22811545431613922,0.06504393368959427,0.17144431173801422,0.23047956824302673
58,0,STANDING,3,FALLING,0,0.29424962401390076,0.14838068187236786,0.28110912442207336,0.07858391106128693,0.29424962401390076,0.1976766288280487
59,0,STANDING,3,FALLING,0,0.2718864381313324,0.23590928316116333,0.22976456582546234,0.08044744282960892,0.2718864381313324,0.181992307305336
60,0,STANDING,3,FALLING,0,0.25968027114868164,0.23813119530677795,0.22849614918231964,0.08475133776664734,0.25968027114868164,0.18894104659557343
61,0,STANDING,1,SITTING,0,0.2623492181301117,0.2296588122844696,0.2623492181301117,0.08392088115215302,0.24639619886875153,0.17767490446567535
62,0,STANDING,1,SITTING,0,0.27290964126586914,0.23738747835159302,0.27290964126586914,0.07588367909193039,0.23880383372306824,0.17501533031463623
63,0,STANDING,1,SITTING,0,0.2651861011981964,0.24398910999298096,0.2651861011981964,0.06985323876142502,0.20934295654296875,0.21162855625152588
64,0,STANDING,1,SITTING,0,0.2841969430446625,0.2379513829946518,0.2841969430446625,0.0739658921957016,0.21488207578659058,0.18900372087955475
65,0,STANDING,1,SITTING,0,0.2492760270833969,0.2436692714691162,0.2492760270833969,0.07986701279878616,0.20663908123970032,0.2205485850572586
66,0,STANDING,0,STANDING,1,0.34624457359313965,0.34624457359313965,0.2352435290813446,0.058586690574884415,0.16295833885669708,0.19696684181690216
67,0,STANDING,4,WALKING,0,0.2907903492450714,0.2836682200431824,0.21440717577934265,0.05073930695652962,0.16039492189884186,0.2907903492450714
68,0,STANDING,4,WALKING,0,0.28594809770584106,0.2741144299507141,0.21010929346084595,0.06447257101535797,0.1653556227684021,0.28594809770584106
69,0,STANDING,1,SITTING,0,0.30776992440223694,0.22591662406921387,0.30776992440223694,0.06396180391311646,0.1619476079940796,0.24040403962135315
70,0,STANDING,0,STANDING,1,0.2949892282485962,0.2949892282485962,0.23953215777873993,0.06935585290193558,0.15736337006092072,0.2387593686580658
71,0,STANDING,1,SITTING,0,0.3092573583126068,0.2400825172662735,0.3092573583126068,0.08375224471092224,0.14355656504631042,0.22335128486156464
72,0,STANDING,1,SITTING,0,0.32843098044395447,0.22939807176589966,0.32843098044395447,0.07174244523048401,0.1626681089401245,0.20776042342185974
73,0,STANDING,1,SITTING,0,0.34983664751052856,0.20942524075508118,0.34983664751052856,0.05893885716795921,0.1372007578611374,0.24459847807884216
74,0,STANDING,1,SITTING,0,0.28243082761764526,0.22189436852931976,0.28243082761764526,0.07240286469459534,0.16787543892860413,0.25539642572402954
75,0,STANDING,1,SITTING,0,0.4273543059825897,0.17062728106975555,0.4273543059825897,0.09526074677705765,0.14868363738059998,0.15807397663593292
76,0,STANDING,4,WALKING,0,0.2697352170944214,0.21906204521656036,0.2446625828742981,0.06324999034404755,0.2032901495695114,0.2697352170944214
77,0,STANDING,1,SITTING,0,0.348256915807724,0.1891249716281891,0.348256915807724,0.06232984736561775,0.15467911958694458,0.2456090897321701
78,0,STANDING,1,SITTING,0,0.33377552032470703,0.1714441329240799,0.33377552032470703,0.05740153044462204,0.13715030252933502,0.30022844672203064
79,0,STANDING,1,SITTING,0,0.33890751004219055,0.26651814579963684,0.33890751004219055,0.05060688406229019,0.13471603393554688,0.20925143361091614
80,0,STANDING,1,SITTING,0,0.33103978633880615,0.1900511384010315,0.33103978633880615,0.07843264937400818,0.16720250248908997,0.23327390849590302
81,0,STANDING,1,SITTING,0,0.2847229242324829,0.26504242420196533,0.2847229242324829,0.06431097537279129,0.13991640508174896,0.24600735306739807
82,0,STANDING,1,SITTING,0,0.29925796389579773,0.21853189170360565,0.29925796389579773,0.07808981090784073,0.17316526174545288,0.2309550642967224
83,0,STANDING,0,STANDING,1,0.3290918171405792,0.3290918171405792,0.2450486570596695,0.0647471621632576,0.16349941492080688,0.19761289656162262
84,0,STANDING,1,SITTING,0,0.3115118443965912,0.1977187842130661,0.3115118443965912,0.09216594696044922,0.16539625823497772,0.2332070916891098
85,0,STANDING,0,STANDING,1,0.34332671761512756,0.34332671761512756,0.226212739944458,0.05087953805923462,0.1359630823135376,0.2436179518699646
86,0,STANDING,0,STANDING,1,0.3246370255947113,0.3246370255947113,0.1968560665845871,0.06815207004547119,0.13711930811405182,0.27323558926582336
87,0,STANDING,1,SITTING,0,0.4912445545196533,0.11435448378324509,0.4912445545196533,0.06597757339477539,0.09616092592477798,0.23226241767406464
88,0,STANDING,1,SITTING,0,0.35257601737976074,0.13286058604717255,0.35257601737976074,0.07144957780838013,0.16164959967136383,0.28146424889564514
89,0,STANDING,1,SITTING,0,0.33586835861206055,0.11728660762310028,0.33586835861206055,0.0870189368724823,0.15029430389404297,0.3095318377017975
90,0,STANDING,4,WALKING,0,0.3176378905773163,0.14925234019756317,0.2836734652519226,0.08286819607019424,0.16656818985939026,0.3176378905773163
91,0,STANDING,4,WALKING,0,0.2969798147678375,0.19053423404693604,0.2220565676689148,0.0717218741774559,0.21870757639408112,0.2969798147678375
92,0,STANDING,4,WALKING,0,0.31699827313423157,0.19296357035636902,0.19340473413467407,0.10191904753446579,0.19471438229084015,0.31699827313423157
93,0,STANDING,4,WALKING,0,0.2575935423374176,0.1923452913761139,0.23928219079971313,0.08750514686107635,0.22327381372451782,0.2575935423374176
94,0,STANDING,4,WALKING,0,0.2886044383049011,0.1955229640007019,0.17376741766929626,0.09062638878822327,0.25147879123687744,0.2886044383049011
95,0,STANDING,4,WALKING,0,0.2489549219608307,0.2405107468366623,0.2374953180551529,0.06812281906604767,0.20491622388362885,0.2489549219608307
96,0,STANDING,0,STANDING,1,0.29161980748176575,0.29161980748176575,0.2433093786239624,0.05926027148962021,0.16507777571678162,0.240732803940773
97,0,STANDING,1,SITTING,0,0.2971550226211548,0.24797292053699493,0.2971550226211548,0.056575629860162735,0.1630115658044815,0.23528482019901276
98,0,STANDING,1,SITTING,0,0.2949994206428528,0.2614143192768097,0.2949994206428528,0.057213570922613144,0.16350488364696503,0.22286781668663025
99,0,STANDING,4,WALKING,0,0.2963639199733734,0.22437065839767456,0.22231616079807281,0.07431324571371078,0.18263602256774902,0.2963639199733734
