time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,low_quality,window_ready,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,motion_state,final_label,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-12T14:09:08.783,91,0,-0.3302778899669647,0.5466864109039307,0.2013528198003769,-0.1855800300836563,-0.011124041862785816,0.4524398446083069,0.18591312991076178,0.4524398446083069,0.0,0,True,True,8,STANDING,0.7307446002960205,STANDING,0.6650144457817078,STATIC,LOW_QUALITY,0.6650144457817078,0.22149363160133362,0.10900618880987167,0.004485791549086571
2026-06-12T14:09:08.815,92,0,-0.35937801003456116,0.5476105809211731,0.21805500984191895,-0.24703232944011688,-0.05606658011674881,0.4613819718360901,0.25331488940565305,0.4613819718360901,0.0,0,True,True,8,STANDING,0.5631557106971741,STANDING,0.6655105948448181,STATIC,LOW_QUALITY,0.6655105948448181,0.16789574921131134,0.16261550784111023,0.0039780936203897
2026-06-12T14:09:08.878,93,0,-0.35628652572631836,0.5483477711677551,0.23022671043872833,-0.21969352662563324,-0.03906909376382828,0.49514204263687134,0.22314040362232615,0.49514204263687134,0.0,0,True,True,8,STANDING,0.6183910965919495,STANDING,0.6733278632164001,MOVING,LOW_QUALITY,0.6733278632164001,0.11905449628829956,0.20252521336078644,0.005092489067465067
2026-06-12T14:09:08.932,94,0,-0.31226933002471924,0.5670154690742493,0.21247096359729767,-0.03249064087867737,0.0032245442271232605,0.33961349725723267,0.03265025926665598,0.33961349725723267,0.017755746841430664,0,True,True,8,STANDING,0.7295966148376465,STANDING,0.6879201531410217,STATIC,LOW_QUALITY,0.6879201531410217,0.07894797623157501,0.22613513469696045,0.00699674291536212
2026-06-12T14:09:08.982,95,0,-0.32322072982788086,0.5813512206077576,0.18251049518585205,-0.04744824394583702,0.021967332810163498,0.20312157273292542,0.05228670542629498,0.20312157273292542,0.04771621525287628,0,True,True,8,STANDING,0.7436200976371765,STANDING,0.70394366979599,STATIC,LOW_QUALITY,0.70394366979599,0.04906953126192093,0.2290583997964859,0.017928408458828926
2026-06-12T14:09:09.035,96,0,-0.3450410068035126,0.5806037187576294,0.18291857838630676,-0.09359028935432434,-0.013523667119443417,0.1793464720249176,0.09456231719762197,0.1793464720249176,0.04730813205242157,0,True,True,8,STANDING,0.7242242693901062,STANDING,0.6984307765960693,STATIC,LOW_QUALITY,0.6984307765960693,0.03784681111574173,0.22913232445716858,0.03459014371037483
2026-06-12T14:09:09.087,97,0,-0.372740775346756,0.5932244062423706,0.15854570269584656,-0.14283162355422974,-0.012780174612998962,0.08752801269292831,0.14340225085498462,0.08752801269292831,0.07168100774288177,0,True,True,8,STANDING,0.7113759517669678,STANDING,0.6887297630310059,STATIC,LOW_QUALITY,0.6887297630310059,0.03813612088561058,0.21478721499443054,0.05834687873721123
2026-06-12T14:09:09.138,98,0,-0.37380653619766235,0.5975407958030701,0.1612839549779892,-0.11634468287229538,-0.03509621322154999,0.07892236113548279,0.12152295838707797,0.07892236113548279,0.06894275546073914,0,True,True,8,STANDING,0.7750746607780457,STANDING,0.6950626373291016,STATIC,LOW_QUALITY,0.6950626373291016,0.040243230760097504,0.18980170786380768,0.07489246129989624
2026-06-12T14:09:09.183,99,0,-0.38131728768348694,0.5909729599952698,0.15675240755081177,-0.10973885655403137,-0.08309435099363327,0.048255834728479385,0.13764914749041998,0.048255834728479385,0.07347430288791656,0,True,True,8,STANDING,0.7778339982032776,STANDING,0.7257309556007385,STATIC,LOW_QUALITY,0.7257309556007385,0.043727438896894455,0.14094126224517822,0.0896003395318985
2026-06-12T14:09:09.238,100,0,-0.376169353723526,0.5930536389350891,0.1671069860458374,-0.0768161490559578,-0.09869058430194855,0.06556811183691025,0.12506219327057694,0.06556811183691025,0.06311972439289093,0,True,True,8,STANDING,0.7902014851570129,STANDING,0.7502753138542175,STATIC,LOW_QUALITY,0.7502753138542175,0.04539988562464714,0.1032419353723526,0.10108286142349243
2026-06-12T14:09:09.305,101,0,-0.37798506021499634,0.6396845579147339,0.15521340072155,-0.042559266090393066,-0.03882388770580292,0.03272801637649536,0.0576071643699434,0.03272801637649536,0.07501330971717834,0,True,True,8,STANDING,0.8169753551483154,STANDING,0.7627580165863037,STATIC,LOW_QUALITY,0.7627580165863037,0.04915282130241394,0.07852651923894882,0.1095627099275589
2026-06-12T14:09:09.358,102,0,-0.37334468960762024,0.6398283839225769,0.1532183289527893,-0.019665338099002838,-0.057267926633358,0.02076820842921734,0.06055031745112297,0.02076820842921734,0.05925263464450836,0,True,True,8,STANDING,0.8219579458236694,STANDING,0.7739490866661072,STATIC,LOW_QUALITY,0.7739490866661072,0.04697229713201523,0.06951133906841278,0.10956727713346481
2026-06-12T14:09:09.408,103,0,-0.4132782816886902,0.6155862212181091,0.11466537415981293,-0.09475995600223541,-0.1195884644985199,-0.06905648112297058,0.1525806347563784,0.06905648112297058,0.06825320422649384,0,True,True,8,STANDING,0.7888903021812439,STANDING,0.7831870913505554,STATIC,LOW_QUALITY,0.7831870913505554,0.04869154840707779,0.060890428721904755,0.10723093897104263
2026-06-12T14:09:09.470,104,0,-0.3987658619880676,0.615854024887085,0.1031099259853363,-0.05208350718021393,-0.12865085899829865,-0.0935303121805191,0.1387938588021513,0.0935303121805191,0.07980865240097046,0,True,True,8,STANDING,0.7987313270568848,STANDING,0.7956664562225342,STATIC,LOW_QUALITY,0.7956664562225342,0.04954567924141884,0.05701504647731781,0.09777287393808365
2026-06-12T14:09:09.537,105,0,-0.3955451250076294,0.611000120639801,0.09295424818992615,-0.034251611679792404,-0.14904460310935974,-0.11234775185585022,0.1529296132823524,0.11234775185585022,0.07415273785591125,0,True,True,8,STANDING,0.8016650676727295,STANDING,0.7994650602340698,STATIC,LOW_QUALITY,0.7994650602340698,0.05036245658993721,0.05474705621600151,0.09542543441057205
2026-06-12T14:09:09.581,106,0,-0.3413809835910797,0.6354736089706421,0.011267155408859253,0.0737912505865097,-0.10501847416162491,-0.2650245726108551,0.1283511923526889,0.2650245726108551,0.15583983063697815,0,True,True,8,STANDING,0.7882603406906128,STANDING,0.8009545803070068,STATIC,LOW_QUALITY,0.8009545803070068,0.052514880895614624,0.05112297087907791,0.095407634973526
2026-06-12T14:09:09.647,107,0,-0.3414892852306366,0.6302561163902283,-0.012513067573308945,0.07921875268220901,-0.12797905504703522,-0.29708990454673767,0.15051328614862233,0.29708990454673767,0.17962005361914635,0,True,True,8,STANDING,0.7664676308631897,STANDING,0.7975639700889587,STATIC,LOW_QUALITY,0.7975639700889587,0.056786198168992996,0.046117160469293594,0.09953267872333527
2026-06-12T14:09:09.704,108,0,-0.3863815665245056,0.6367477774620056,-0.1030455082654953,0.009317629039287567,-0.12744052708148956,-0.43833908438682556,0.12778069554405175,0.43833908438682556,0.2701524943113327,0,True,True,8,STANDING,0.7098250985145569,STANDING,0.7822567820549011,STATIC,LOW_QUALITY,0.7822567820549011,0.060687873512506485,0.04349242523312569,0.11356290429830551
2026-06-12T14:09:09.771,109,0,-0.4796672463417053,0.6227191686630249,-0.056882381439208984,-0.1258755326271057,-0.18625882267951965,-0.3254876732826233,0.22480435658616205,0.3254876732826233,0.21209578216075897,0,True,True,8,STANDING,0.6563788056373596,STANDING,0.7586026191711426,STATIC,LOW_QUALITY,0.7586026191711426,0.06704331189393997,0.04202454537153244,0.13232950866222382
2026-06-12T14:09:09.814,110,0,-0.51047283411026,0.5605800747871399,-0.053070731461048126,-0.16717097163200378,-0.28866636753082275,-0.3107052445411682,0.3335781849879099,0.3107052445411682,0.20628906041383743,0,True,True,8,STANDING,0.6128840446472168,STANDING,0.7334588766098022,STATIC,LOW_QUALITY,0.7334588766098022,0.06897171586751938,0.04126531630754471,0.15630409121513367
2026-06-12T14:09:09.865,111,0,-0.41756486892700195,0.6118779182434082,-0.12609349191188812,-0.02039465308189392,-0.18571613729000092,-0.4226311445236206,0.18683261365256676,0.4226311445236206,0.24075886607170105,0,True,True,8,STANDING,0.5626121759414673,STANDING,0.6997275948524475,MOVING,LOW_QUALITY,0.6997275948524475,0.07275418192148209,0.04142531007528305,0.18609294295310974
2026-06-12T14:09:09.923,112,0,-0.44856077432632446,0.558090090751648,-0.1081887036561966,-0.07592996954917908,-0.26103031635284424,-0.38019782304763794,0.27184956562592705,0.38019782304763794,0.2112986296415329,0,True,True,8,STANDING,0.47197261452674866,STANDING,0.6526286602020264,MOVING,LOW_QUALITY,0.6526286602020264,0.07732529938220978,0.04145631194114685,0.22858977317810059
2026-06-12T14:09:09.981,113,0,-0.6288322806358337,0.6065901517868042,-0.04541344940662384,-0.33501186966896057,-0.2203376591205597,-0.22692088782787323,0.40097585568936767,0.22692088782787323,0.13836769759655,0,True,True,8,FALLING,0.4874981641769409,STANDING,0.5954689383506775,MOVING,LOW_QUALITY,0.5954689383506775,0.08017072826623917,0.0412161685526371,0.28314411640167236
2026-06-12T14:09:10.028,114,0,-0.7275681495666504,0.6509019136428833,-0.019747767597436905,-0.44384074211120605,-0.18409192562103271,-0.15027737617492676,0.4805043615168191,0.15027737617492676,0.031014923006296158,0,True,True,8,STANDING,0.4373037815093994,STANDING,0.5484455823898315,MOVING,LOW_QUALITY,0.5484455823898315,0.0821964368224144,0.04140758514404297,0.32795044779777527
2026-06-12T14:09:10.028,114,1,0.21317952871322632,1.8638633489608765,1.323553204536438,0.015689728781580925,0.13717785477638245,0.09741173684597015,0.13807219644189717,0.09741173684597015,0.0,0,True,False,1,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:10.082,115,0,-0.7454484105110168,0.6513494253158569,-0.015497414395213127,-0.44504833221435547,-0.18271586298942566,-0.13131080567836761,0.48109573329509986,0.13131080567836761,0.0029843468219041824,0,True,True,8,STANDING,0.4710407257080078,STANDING,0.5143334865570068,MOVING,LOW_QUALITY,0.5143334865570068,0.08336611092090607,0.04123297333717346,0.3610674738883972
2026-06-12T14:09:10.082,115,1,0.22077007591724396,1.8763890266418457,1.3231310844421387,0.138309508562088,0.22887909412384033,-0.00712352991104126,0.26742318501886864,0.00712352991104126,0.0004221200942993164,0,True,False,2,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:10.142,116,0,-0.7616283893585205,0.6367374658584595,-0.008829247206449509,-0.44439697265625,-0.20389807224273682,-0.10973111540079117,0.4889407869776709,0.10973111540079117,0.0,0,True,True,8,FALLING,0.43729060888290405,STANDING,0.4805741310119629,MOVING,LOW_QUALITY,0.4805741310119629,0.08359769731760025,0.04270512983202934,0.3931230902671814
2026-06-12T14:09:10.142,116,1,0.2283935844898224,1.8890399932861328,1.3227696418762207,0.0,0.0,0.0,0.0,0.0,0.0007835626602172852,0,True,False,3,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:10.186,117,0,-0.7616080045700073,0.5998847484588623,0.040257297456264496,-0.4266943335533142,-0.24906939268112183,-0.014357663691043854,0.494068433172015,0.014357663691043854,0.0,0,True,True,8,FALLING,0.47199198603630066,STANDING,0.44714632630348206,MOVING,LOW_QUALITY,0.44714632630348206,0.08645806461572647,0.045011404901742935,0.4213842749595642
2026-06-12T14:09:10.186,117,1,0.22649990022182465,1.8951771259307861,1.313897728919983,-0.017403479665517807,0.0554836206138134,-0.08161827176809311,0.05814906070510229,0.08161827176809311,0.009655475616455078,0,True,False,4,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:10.239,118,0,-0.7502939105033875,0.5855103135108948,0.018952805548906326,-0.3642140328884125,-0.27012136578559875,-0.04829126596450806,0.4534505640163201,0.04829126596450806,0.02130449190735817,0,True,True,8,FALLING,0.4533653259277344,FALLING,0.4416840672492981,MOVING,LOW_QUALITY,0.42518284916877747,0.08758215606212616,0.04555093124508858,0.4416840672492981
2026-06-12T14:09:10.239,118,1,0.2184925079345703,1.915463924407959,1.2894736528396606,-0.09026287496089935,0.2444448620080948,-0.30268096923828125,0.260577583760314,0.30268096923828125,0.034079551696777344,0,True,False,5,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:10.309,119,0,-0.7426932454109192,0.5731204748153687,0.017962627112865448,-0.3218008279800415,-0.27970683574676514,-0.0435967743396759,0.42637036347770246,0.0435967743396759,0.022294670343399048,0,True,True,8,STANDING,0.4438798725605011,FALLING,0.44278329610824585,MOVING,LOW_QUALITY,0.42116957902908325,0.09093350917100906,0.04511361941695213,0.44278329610824585
2026-06-12T14:09:10.309,119,1,0.2074442058801651,1.9403135776519775,1.259110450744629,-0.1276778131723404,0.3200855553150177,-0.3856557011604309,0.3446104854727933,0.3856557011604309,0.06444275379180908,0,True,False,6,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:10.361,120,0,-0.7451989650726318,0.6402907371520996,0.04933220520615578,-0.2322233021259308,-0.19487816095352173,0.02333064377307892,0.30315863779034574,0.02333064377307892,0.0,0,True,True,8,STANDING,0.5070425271987915,STANDING,0.43815532326698303,MOVING,LOW_QUALITY,0.43815532326698303,0.09919555485248566,0.04406403377652168,0.4185850918292999
2026-06-12T14:09:10.361,120,1,0.20040887594223022,1.9580894708633423,1.237902283668518,0.0,0.0,0.0,0.0,0.0,0.08565092086791992,0,True,False,7,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:10.414,121,0,-0.7518292665481567,0.6285834312438965,0.058244410902261734,-0.21831674873828888,-0.21015310287475586,0.04211977496743202,0.3030289250674676,0.04211977496743202,0.0,0,True,True,8,STANDING,0.5384302735328674,STANDING,0.45260196924209595,MOVING,LOW_QUALITY,0.45260196924209595,0.10905791819095612,0.04332289844751358,0.39501720666885376
2026-06-12T14:09:10.414,121,1,0.230031356215477,1.9315017461776733,1.2792311906814575,0.1403307467699051,-0.10484866052865982,0.20503488183021545,0.17517408513719537,0.20503488183021545,0.04432201385498047,0,True,True,8,STANDING,0.9808025360107422,STANDING,0.9808025360107422,STATIC,LOW_QUALITY,0.9808025360107422,0.009701480157673359,0.004483564756810665,0.005012397188693285
2026-06-12T14:09:10.463,122,0,-0.7637014389038086,0.6165860295295715,0.06071858108043671,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,8,STANDING,0.6472394466400146,STANDING,0.4777732193470001,STATIC,LOW_QUALITY,0.4777732193470001,0.12258576601743698,0.04258284345269203,0.3570581376552582
2026-06-12T14:09:10.463,122,1,0.23782774806022644,1.9259555339813232,1.2907445430755615,0.0,0.0,0.0,0.0,0.0,0.032808661460876465,0,True,True,8,STANDING,0.9804142713546753,STANDING,0.9806084036827087,STATIC,LOW_QUALITY,0.9806084036827087,0.009816568344831467,0.004563450813293457,0.005011578090488911
2026-06-12T14:09:10.509,123,0,-0.7639204263687134,0.6173132061958313,0.06352722644805908,-0.003143571550026536,0.0032522198744118214,0.005161667242646217,0.00452315997966637,0.005161667242646217,0.0,0,True,True,8,STANDING,0.7429051399230957,STANDING,0.5238934755325317,STATIC,LOW_QUALITY,0.5238934755325317,0.1297767460346222,0.039605654776096344,0.30672410130500793
2026-06-12T14:09:10.509,123,1,0.23782774806022644,1.9259555339813232,1.2907445430755615,0.0,0.0,0.0,0.0,0.0,0.03238654136657715,0,True,True,8,STANDING,0.9796831011772156,STANDING,0.9803000092506409,STATIC,LOW_QUALITY,0.9803000092506409,0.009820602834224701,0.004449772648513317,0.005429630167782307
2026-06-12T14:09:10.563,124,0,-0.7639204263687134,0.6173132061958313,0.06352722644805908,-0.003143571550026536,0.0032522198744118214,0.005161667242646217,0.00452315997966637,0.005161667242646217,0.0,0,True,True,8,STANDING,0.8219900131225586,STANDING,0.5871936082839966,STATIC,LOW_QUALITY,0.5871936082839966,0.12933418154716492,0.03488089144229889,0.24859130382537842
2026-06-12T14:09:10.563,124,1,0.23782774806022644,1.9259555339813232,1.2907445430755615,0.0,0.0,0.0,0.0,0.0,0.03202509880065918,0,True,True,8,STANDING,0.9803966283798218,STANDING,0.9803241491317749,STATIC,LOW_QUALITY,0.9803241491317749,0.009462036192417145,0.004453956615179777,0.005759859457612038
2026-06-12T14:09:10.615,125,0,-0.76100093126297,0.6110441088676453,0.07256143540143967,0.0008614456746727228,-0.006507183890789747,0.022059712558984756,0.006563956949810528,0.022059712558984756,0.0,0,True,True,8,STANDING,0.8633845448493958,STANDING,0.6521245837211609,STATIC,LOW_QUALITY,0.6521245837211609,0.12792113423347473,0.03028884343802929,0.18966549634933472
2026-06-12T14:09:10.615,125,1,0.26356828212738037,1.907725214958191,1.3125859498977661,0.09812431782484055,-0.06753350794315338,0.08388286083936691,0.11911824563725862,0.08388286083936691,0.0013117790222167969,0,True,True,8,STANDING,0.9784625768661499,STANDING,0.9799517393112183,STATIC,LOW_QUALITY,0.9799517393112183,0.00947526190429926,0.004752990324050188,0.005819930229336023
2026-06-12T14:09:10.676,126,0,-0.7553024291992188,0.614605724811554,0.07471533864736557,0.010752692818641663,0.0010910783894360065,0.02486426755785942,0.010807907054742941,0.02486426755785942,0.0,0,True,True,8,STANDING,0.8995908498764038,STANDING,0.7172261476516724,STATIC,LOW_QUALITY,0.7172261476516724,0.12025798857212067,0.02717738226056099,0.13533850014209747
2026-06-12T14:09:10.676,126,1,0.26356828212738037,1.907725214958191,1.3125859498977661,0.09812431782484055,-0.06753350794315338,0.08388286083936691,0.11911824563725862,0.08388286083936691,0.0,0,True,True,8,STANDING,0.9774479866027832,STANDING,0.9795345664024353,STATIC,LOW_QUALITY,0.9795345664024353,0.009783763438463211,0.0049273488111793995,0.00575438654050231
2026-06-12T14:09:10.746,127,0,-0.7537757754325867,0.6128798723220825,0.08009888231754303,0.012807906605303288,-0.001730574993416667,0.03342514857649803,0.012924293459141614,0.03342514857649803,0.0,0,True,True,8,STANDING,0.8708866834640503,STANDING,0.7692038416862488,STATIC,LOW_QUALITY,0.7692038416862488,0.11286190897226334,0.024916689842939377,0.09301755577325821
2026-06-12T14:09:10.746,127,1,0.26356828212738037,1.907725214958191,1.3125859498977661,0.09812431782484055,-0.06753350794315338,0.08388286083936691,0.11911824563725862,0.08388286083936691,0.0,0,True,True,8,STANDING,0.9836745262145996,STANDING,0.9801259636878967,STATIC,LOW_QUALITY,0.9801259636878967,0.009354778565466404,0.004902319051325321,0.0056169768795371056
2026-06-12T14:09:10.783,128,0,-0.746176540851593,0.610308825969696,0.08867601305246353,0.02510998770594597,-0.004855336621403694,0.04734651371836662,0.025575100709477206,0.04734651371836662,0.0,0,True,True,8,STANDING,0.8708353638648987,STANDING,0.8166903257369995,STATIC,LOW_QUALITY,0.8166903257369995,0.10294890403747559,0.022600561380386353,0.05776026472449303
2026-06-12T14:09:10.783,128,1,0.26356828212738037,1.907725214958191,1.3125859498977661,0.09812431782484055,-0.06753350794315338,0.08388286083936691,0.11911824563725862,0.08388286083936691,0.0,0,True,True,8,STANDING,0.981743574142456,STANDING,0.9802603721618652,STATIC,LOW_QUALITY,0.9802603721618652,0.008988733403384686,0.005065285135060549,0.0056856246665120125
2026-06-12T14:09:10.849,129,0,-0.7235494256019592,0.5707039833068848,0.10596700757741928,0.05887514725327492,-0.06550216674804688,0.07814408838748932,0.08807279269322475,0.07814408838748932,0.0,0,True,True,8,STANDING,0.8637502193450928,STANDING,0.84762042760849,STATIC,LOW_QUALITY,0.84762042760849,0.09191669523715973,0.02037450484931469,0.040088437497615814
2026-06-12T14:09:10.898,130,0,-0.6991022825241089,0.5231223106384277,0.15685446560382843,0.09578560292720795,-0.1373519003391266,0.16457325220108032,0.1674527582779636,0.16457325220108032,0.0,0,True,True,8,STANDING,0.8709362745285034,STANDING,0.865910530090332,STATIC,LOW_QUALITY,0.865910530090332,0.08427339792251587,0.01933966763317585,0.0304764062166214
2026-06-12T14:09:10.949,131,0,-0.6707623600959778,0.5150074362754822,0.1812746524810791,0.13557396829128265,-0.1397537738084793,0.19947196543216705,0.19470854673577456,0.19947196543216705,0.0,0,True,True,8,STANDING,0.8782968521118164,STANDING,0.8739543557167053,STATIC,LOW_QUALITY,0.8739543557167053,0.08395010977983475,0.01862121932208538,0.02347431518137455
2026-06-12T14:09:11.006,132,0,-0.6488271355628967,0.49257054924964905,0.22568672895431519,0.16301971673965454,-0.1661926954984665,0.2651992738246918,0.23279914106998592,0.2651992738246918,0.0,0,True,True,8,STANDING,0.8951092958450317,STANDING,0.8784865140914917,STATIC,LOW_QUALITY,0.8784865140914917,0.08299478143453598,0.01875469461083412,0.019764048978686333
2026-06-12T14:09:11.050,133,0,-0.6188196539878845,0.45899197459220886,0.2709352970123291,0.20210538804531097,-0.2081151008605957,0.3287091553211212,0.29010081537831234,0.3287091553211212,0.0,0,True,True,8,STANDING,0.9094592928886414,STANDING,0.8798962235450745,MOVING,LOW_QUALITY,0.8798962235450745,0.08382989466190338,0.01845216378569603,0.01782170869410038
2026-06-12T14:09:11.116,134,0,-0.5922726392745972,0.4254952371120453,0.30800455808639526,0.23328009247779846,-0.24790489673614502,0.37495970726013184,0.34040628574133136,0.37495970726013184,0.0,0,True,True,8,STANDING,0.917259693145752,STANDING,0.8865209221839905,MOVING,LOW_QUALITY,0.8865209221839905,0.07910726219415665,0.01780029758810997,0.016571491956710815
2026-06-12T14:09:11.158,135,0,-0.579181432723999,0.41159239411354065,0.32905733585357666,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,8,STANDING,0.910224199295044,STANDING,0.8921478986740112,STATIC,LOW_QUALITY,0.8921478986740112,0.07493612915277481,0.017600838094949722,0.015315079130232334
