sample_index,actual_class,predicted_class,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING,prob_WALKING
17,LYING,LYING,0.016594110056757927,0.019147295504808426,0.9374367594718933,0.01972384564578533,0.007098014932125807
18,SITTING,SITTING,0.0037551310379058123,0.910667359828949,0.03460000827908516,0.021807145327329636,0.02917039580643177
19,SITTING,SITTING,0.015187466517090797,0.8527403473854065,0.06468662619590759,0.0400230698287487,0.02736249752342701
20,WALKING,WALKING,0.03238604590296745,0.010063779540359974,0.025147270411252975,0.36975613236427307,0.5626468062400818
21,SITTING,SITTING,0.01058967038989067,0.8488481640815735,0.05654525011777878,0.055715322494506836,0.028301596641540527
22,FALLING,FALLING,0.05470346659421921,0.055786918848752975,0.04071579501032829,0.6374475955963135,0.21134628355503082
23,FALLING,FALLING,0.02842075563967228,0.07166736572980881,0.0509490966796875,0.7694041728973389,0.07955865561962128
24,STANDING,STANDING,0.8352795243263245,0.01540355384349823,0.019306309521198273,0.04959169030189514,0.0804188996553421
25,FALLING,WALKING,0.013857417739927769,0.017507188022136688,0.018325498327612877,0.4069528579711914,0.5433570742607117
26,WALKING,WALKING,0.0959087610244751,0.015548082999885082,0.015115836635231972,0.04711853712797165,0.8263087272644043
27,WALKING,STANDING,0.41558507084846497,0.08083094656467438,0.0440983846783638,0.10058771818876266,0.358897864818573
28,STANDING,STANDING,0.9295891523361206,0.003640593960881233,0.008843653835356236,0.029713166877627373,0.028213396668434143
29,SITTING,SITTING,0.02091856300830841,0.7107883095741272,0.10095933079719543,0.10943571478128433,0.05789802595973015
30,LYING,LYING,0.022244159132242203,0.0834907740354538,0.7665680646896362,0.1138748899102211,0.013822122476994991
31,WALKING,WALKING,0.2004222571849823,0.2794918715953827,0.037343405187129974,0.10892285406589508,0.37381958961486816
32,STANDING,STANDING,0.8329567909240723,0.009738896042108536,0.030560148879885674,0.050160691142082214,0.07658345252275467
33,STANDING,STANDING,0.5761189460754395,0.02410694770514965,0.0303090400993824,0.2555929720401764,0.11387213319540024
34,LYING,LYING,0.014355987310409546,0.009979105554521084,0.9415969252586365,0.027669616043567657,0.006398375146090984
35,FALLING,FALLING,0.011202576570212841,0.0034628238063305616,0.019850678741931915,0.9607234597206116,0.004760443232953548
36,STANDING,STANDING,0.8701316714286804,0.010968707501888275,0.021292006596922874,0.05015866830945015,0.04744894802570343
37,LYING,LYING,0.018473803997039795,0.03560927137732506,0.8884245157241821,0.044672586023807526,0.012819827534258366
38,SITTING,SITTING,0.008279633708298206,0.9275758266448975,0.01639050990343094,0.012124884873628616,0.03562910854816437
39,FALLING,FALLING,0.0046400572173297405,0.0020523483399301767,0.00813518650829792,0.974428653717041,0.010743706487119198
40,WALKING,WALKING,0.08868053555488586,0.33213454484939575,0.03445809707045555,0.06922002881765366,0.47550681233406067
41,STANDING,STANDING,0.8999519944190979,0.006039286497980356,0.017646457999944687,0.03442530333995819,0.041937004774808884
42,LYING,LYING,0.01638863980770111,0.06459760665893555,0.8524772524833679,0.054663337767124176,0.011873165145516396
43,WALKING,STANDING,0.45881497859954834,0.03448740765452385,0.028700681403279305,0.05235755443572998,0.42563945055007935
44,LYING,LYING,0.021175380796194077,0.014978292398154736,0.9139227271080017,0.04069363698363304,0.009229921735823154
45,SITTING,SITTING,0.003999983426183462,0.9444077014923096,0.015359444543719292,0.010371660813689232,0.02586129494011402
46,LYING,LYING,0.01771361194550991,0.023741010576486588,0.9167201519012451,0.0307113379240036,0.011113946326076984
47,STANDING,STANDING,0.6874550580978394,0.06941962242126465,0.021734977141022682,0.08379943668842316,0.13759084045886993
48,SITTING,SITTING,0.015523404814302921,0.817791223526001,0.0520666241645813,0.05137483403086662,0.06324383616447449
49,FALLING,FALLING,0.06973762065172195,0.11929112672805786,0.04201916605234146,0.5190669298171997,0.24988526105880737
50,FALLING,FALLING,0.018040727823972702,0.014254985377192497,0.020469754934310913,0.9241583943367004,0.02307615801692009
51,WALKING,WALKING,0.2958126664161682,0.00929928757250309,0.03282924368977547,0.04160613566637039,0.6204526424407959
52,STANDING,STANDING,0.9489126801490784,0.0017003909451887012,0.01294109970331192,0.020894018933176994,0.015551876276731491
53,SITTING,SITTING,0.009179105050861835,0.9071378111839294,0.028345035389065742,0.030812658369541168,0.024525484070181847
54,WALKING,STANDING,0.6660745143890381,0.015230901539325714,0.014117864891886711,0.028712913393974304,0.27586376667022705
55,SITTING,SITTING,0.022560926154255867,0.8478373885154724,0.04762310907244682,0.031995657831430435,0.049982864409685135
56,WALKING,FALLING,0.06047475337982178,0.09513372927904129,0.0627862960100174,0.4112913906574249,0.3703137934207916
57,STANDING,STANDING,0.6584174036979675,0.04536611586809158,0.03160101920366287,0.0907885730266571,0.1738268882036209
58,WALKING,STANDING,0.6211493015289307,0.07217206060886383,0.0260735135525465,0.05320413410663605,0.22740091383457184
59,LYING,LYING,0.015184004791080952,0.2919100224971771,0.6425729990005493,0.025118911638855934,0.02521408535540104
60,STANDING,STANDING,0.8675532341003418,0.02573198825120926,0.03456668555736542,0.040448255836963654,0.03169980272650719
61,FALLING,FALLING,0.04718966409564018,0.04530154541134834,0.036590468138456345,0.7612578272819519,0.1096605733036995
62,STANDING,STANDING,0.8026112914085388,0.007671325467526913,0.03883614391088486,0.07120826095342636,0.07967299222946167
63,SITTING,SITTING,0.012203700840473175,0.9138342142105103,0.03154679015278816,0.017948564141988754,0.024466678500175476
64,LYING,LYING,0.013326608575880527,0.006199688650667667,0.9528931379318237,0.02300920896232128,0.004571331199258566
65,FALLING,FALLING,0.030992036685347557,0.14442287385463715,0.06000275909900665,0.5764405727386475,0.18814177811145782
66,WALKING,STANDING,0.49630823731422424,0.08591555058956146,0.03105236403644085,0.15524134039878845,0.23148243129253387
67,WALKING,WALKING,0.06944454461336136,0.01961446925997734,0.011751950718462467,0.1419452428817749,0.7572438716888428
68,STANDING,STANDING,0.942424476146698,0.002296379068866372,0.008518582209944725,0.021750016137957573,0.02501055784523487
69,STANDING,STANDING,0.9059027433395386,0.005828822962939739,0.018483199179172516,0.04292462766170502,0.02686050906777382
70,STANDING,STANDING,0.9559810757637024,0.0008207709179259837,0.006329643540084362,0.007786211092025042,0.02908228151500225
71,STANDING,STANDING,0.7762554287910461,0.030196737498044968,0.025866815820336342,0.08328604698181152,0.08439498394727707
72,FALLING,FALLING,0.02714516595005989,0.06340060383081436,0.05457523465156555,0.8066242933273315,0.04825468733906746
73,LYING,LYING,0.015151675790548325,0.013322994112968445,0.9445778727531433,0.020553315058350563,0.006394110154360533
74,LYING,LYING,0.011624620296061039,0.020221995189785957,0.9423651099205017,0.019058426842093468,0.006729726679623127
75,WALKING,STANDING,0.5038942098617554,0.06148320063948631,0.01234184205532074,0.07466346025466919,0.34761732816696167
76,SITTING,SITTING,0.01927226409316063,0.5637614130973816,0.3455944359302521,0.054791491478681564,0.01658034883439541
77,STANDING,STANDING,0.32300102710723877,0.18399223685264587,0.04663714021444321,0.13325339555740356,0.3131161332130432
78,STANDING,STANDING,0.9679949283599854,0.0024264496751129627,0.0076444270089268684,0.01467400323599577,0.007260228041559458
79,STANDING,STANDING,0.8232472538948059,0.0389588437974453,0.03781324625015259,0.048769716173410416,0.05121089890599251
80,SITTING,SITTING,0.008581303991377354,0.9309482574462891,0.014430845156311989,0.01811262033879757,0.027926849201321602
81,SITTING,SITTING,0.00807891320437193,0.9133409261703491,0.028181644156575203,0.026993131265044212,0.02340543456375599
82,SITTING,SITTING,0.008418291807174683,0.9393622279167175,0.009462494403123856,0.015006198547780514,0.02775079570710659
83,STANDING,STANDING,0.9409995079040527,0.0018175666918978095,0.008581583388149738,0.013452046550810337,0.03514925390481949
84,STANDING,STANDING,0.9600219130516052,0.0012837748508900404,0.009369860403239727,0.013435189612209797,0.015889186412096024
85,LYING,LYING,0.022471383213996887,0.019653769209980965,0.9049100875854492,0.04286368563771248,0.010101048275828362
86,SITTING,SITTING,0.009965748526155949,0.9159653186798096,0.026619553565979004,0.016826465725898743,0.030623026192188263
87,SITTING,SITTING,0.03576171025633812,0.7982527017593384,0.03912016376852989,0.05806517228484154,0.0688001960515976
88,FALLING,FALLING,0.004774756729602814,0.0014014578191563487,0.005999087821692228,0.9784653782844543,0.009359251707792282
89,LYING,LYING,0.020765701308846474,0.3140071928501129,0.6005626916885376,0.042702317237854004,0.021962102502584457
90,SITTING,SITTING,0.02072237804532051,0.8767943382263184,0.05533917620778084,0.02089696377515793,0.026247141882777214
91,STANDING,STANDING,0.9830456972122192,0.0008268452365882695,0.0028506768867373466,0.005132092162966728,0.008144606836140156
92,FALLING,FALLING,0.04488358274102211,0.17810465395450592,0.0360276997089386,0.4278278946876526,0.31315624713897705
93,LYING,LYING,0.024151593446731567,0.01792023330926895,0.9001085758209229,0.05048216134309769,0.007337362039834261
94,FALLING,FALLING,0.010049263946712017,0.007539316546171904,0.02882337011396885,0.9437152147293091,0.00987281370908022
95,SITTING,SITTING,0.006877080537378788,0.9248578548431396,0.02013946697115898,0.02400924079120159,0.02411635033786297
96,STANDING,STANDING,0.9104336500167847,0.00470722233876586,0.013994171284139156,0.036067645996809006,0.034797344356775284
97,WALKING,STANDING,0.4147554337978363,0.090460404753685,0.017084063962101936,0.08974133431911469,0.38795873522758484
98,WALKING,WALKING,0.09941668063402176,0.039867401123046875,0.005474273581057787,0.024059003219008446,0.8311826586723328
99,SITTING,SITTING,0.04540525749325752,0.6028606295585632,0.08188730478286743,0.050314899533987045,0.21953193843364716
