time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T18:05:41.740,48,0,0.23388788104057312,1.2039761543273926,-0.17203320562839508,1.2648611068725586,0.12078890204429626,-0.15390880405902863,1.2706154329835369,0.15390880405902863,0.10215107351541519,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.687938392162323,LYING,0.7581071257591248,LYING,0.7581071257591248,LYING,0.7581071257591248,LYING,0.7581071257591248,12,40,0.3,PENDING,MOVING,human_lying.obj,1.7,0.0,0.24043071269989014,0.0004169055901002139,0.7581071257591248,0.0010453101713210344
2026-06-16T18:05:41.805,49,0,0.2886134684085846,1.2190734148025513,-0.22814570367336273,1.2968963384628296,0.08429780602455139,-0.25990521907806396,1.2996331146977007,0.25990521907806396,0.15006867051124573,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6960753798484802,LYING,0.7394450902938843,LYING,0.7394450902938843,LYING,0.7394450902938843,LYING,0.7394450902938843,13,40,0.325,PENDING,MOVING,human_lying.obj,1.7,0.0,0.2585293650627136,0.00034365334431640804,0.7394450902938843,0.0016819231677800417
2026-06-16T18:05:41.865,50,0,0.3078676164150238,1.223411202430725,-0.27943331003189087,1.2424829006195068,0.027537651360034943,-0.34055450558662415,1.2427880272091014,0.34055450558662415,0.19658835977315903,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6010732054710388,LYING,0.7061025500297546,LYING,0.7061025500297546,LYING,0.7061025500297546,LYING,0.7061025500297546,14,40,0.35,PENDING,MOVING,human_lying.obj,1.7,0.0,0.29003262519836426,0.00033128305221907794,0.7061025500297546,0.003533540293574333
2026-06-16T18:05:41.922,51,0,0.3338148891925812,1.206813097000122,-0.26601141691207886,1.1957849264144897,-0.051653191447257996,-0.30059561133384705,1.1969000135461583,0.30059561133384705,0.16697920858860016,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.507530689239502,LYING,0.660332441329956,LYING,0.660332441329956,LYING,0.660332441329956,LYING,0.660332441329956,15,40,0.375,PENDING,MOVING,human_lying.obj,1.7,0.0,0.3329674005508423,0.0005052980268374085,0.660332441329956,0.006194897461682558
2026-06-16T18:05:41.983,52,0,0.3413529694080353,1.2058868408203125,-0.2894558310508728,1.1240253448486328,-0.08898794651031494,-0.32573607563972473,1.1275423852282496,0.32573607563972473,0.15604336559772491,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.5045291781425476,LYING,0.6230127215385437,LYING,0.6230127215385437,LYING,0.6230127215385437,LYING,0.6230127215385437,16,40,0.4,PENDING,MOVING,human_lying.obj,1.7,0.0,0.3649463653564453,0.000749918632209301,0.6230127215385437,0.011291040107607841
2026-06-16T18:05:42.013,53,0,0.37913817167282104,1.201823353767395,-0.30725374817848206,1.118880033493042,-0.1272200345993042,-0.34556126594543457,1.1260894576155303,0.34556126594543457,0.14099077880382538,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.4733116924762726,LYING,0.592864453792572,LYING,0.592864453792572,LYING,0.592864453792572,LYING,0.592864453792572,17,40,0.425,PENDING,MOVING,human_lying.obj,1.7,0.0,0.38704848289489746,0.0010230585467070341,0.592864453792572,0.019064025953412056
2026-06-16T18:05:42.075,54,0,0.4142536520957947,1.1971244812011719,-0.3157464563846588,1.1047813892364502,-0.16272340714931488,-0.3453269600868225,1.1167008664980531,0.3453269600868225,0.14756621420383453,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5255130529403687,LYING,0.545967161655426,LYING,0.545967161655426,LYING,0.545967161655426,LYING,0.545967161655426,18,40,0.45,PENDING,MOVING,human_lying.obj,1.7,0.0,0.4166439473628998,0.001599010662175715,0.545967161655426,0.035789888352155685
2026-06-16T18:05:42.119,55,0,0.39967721700668335,1.2020329236984253,-0.2904930114746094,0.9920947551727295,-0.16260164976119995,-0.2775598466396332,1.0053314377588627,0.2775598466396332,0.1184598058462143,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5931388735771179,LYING,0.48779603838920593,LYING,0.48779603838920593,LYING,0.48779603838920593,LYING,0.48779603838920593,19,40,0.475,PENDING,MOVING,human_lying.obj,1.7,0.0,0.4572882354259491,0.0025492864660918713,0.48779603838920593,0.0523664765059948
2026-06-16T18:05:42.183,56,0,0.44697126746177673,1.1931501626968384,-0.3007124960422516,1.009810447692871,-0.1996033787727356,-0.28735780715942383,1.0293486528320561,0.28735780715942383,0.1286792904138565,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5940107703208923,STANDING,0.4994204044342041,MOVING,0.4994204044342041,MOVING,0.4994204044342041,MOVING,0.4994204044342041,1,40,0.025,PENDING,MOVING,human_standing.obj,1.7,0.0,0.4994204044342041,0.003642931580543518,0.42364826798439026,0.0732884407043457
2026-06-16T18:05:42.247,57,0,0.42834606766700745,1.2025272846221924,-0.2550619840621948,0.9018547534942627,-0.17619457840919495,-0.1934012770652771,0.9189050690147439,0.1934012770652771,0.026916280388832092,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5783011317253113,STANDING,0.5270063281059265,MOVING,0.5270063281059265,MOVING,0.5270063281059265,MOVING,0.5270063281059265,2,40,0.05,PENDING,MOVING,human_standing.obj,1.7,0.0,0.5270063281059265,0.005028253886848688,0.3687908351421356,0.09917464107275009
2026-06-16T18:05:42.295,58,0,0.4181094467639923,1.2067391872406006,-0.2263433337211609,0.8181745409965515,-0.16256403923034668,-0.13809403777122498,0.8341682362604101,0.13809403777122498,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110799908638,STANDING,0.5468789935112,MOVING,0.5468789935112,MOVING,0.5468789935112,MOVING,0.5468789935112,3,40,0.075,PENDING,MOVING,human_standing.obj,1.7,0.0,0.5468789935112,0.006486719008535147,0.32463014125823975,0.12200424075126648
2026-06-16T18:05:42.348,59,0,0.3941091001033783,1.2228747606277466,-0.16450701653957367,0.7168437242507935,-0.1191900372505188,-0.028956547379493713,0.7266850693233814,0.028956547379493713,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.649669885635376,STANDING,0.5743703842163086,MOVING,0.5743703842163086,MOVING,0.5743703842163086,MOVING,0.5743703842163086,4,40,0.1,PENDING,MOVING,human_standing.obj,1.7,0.0,0.5743703842163086,0.0080139534547925,0.27864840626716614,0.13896730542182922
2026-06-16T18:05:42.406,60,0,0.41209694743156433,1.2184090614318848,-0.15659324824810028,0.6925541162490845,-0.13444656133651733,-0.01890578679740429,0.7054835800986188,0.01890578679740429,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7043046355247498,STANDING,0.6080026626586914,MOVING,0.6080026626586914,MOVING,0.6080026626586914,MOVING,0.6080026626586914,5,40,0.125,PENDING,MOVING,human_standing.obj,1.7,0.0,0.6080026626586914,0.009315927512943745,0.23429574072360992,0.14838571846485138
2026-06-16T18:05:42.462,61,0,0.41477957367897034,1.2170097827911377,-0.14894604682922363,0.6418394446372986,-0.13789135217666626,-0.009436383843421936,0.6564844992057507,0.009436383843421936,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7735851407051086,STANDING,0.6434414982795715,MOVING,0.6434414982795715,MOVING,0.6434414982795715,MOVING,0.6434414982795715,6,40,0.15,PENDING,MOVING,human_standing.obj,1.7,0.0,0.6434414982795715,0.010936740785837173,0.19912081956863403,0.14650091528892517
2026-06-16T18:05:42.511,62,0,0.44759953022003174,1.2092698812484741,-0.14830021560192108,0.646955668926239,-0.164263054728508,-0.01207997277379036,0.6674833246640235,0.01207997277379036,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.820701539516449,STANDING,0.6759504079818726,MOVING,0.6759504079818726,MOVING,0.6759504079818726,MOVING,0.6759504079818726,7,40,0.175,PENDING,MOVING,human_standing.obj,1.7,0.0,0.6759504079818726,0.012139351107180119,0.17200878262519836,0.13990139961242676
2026-06-16T18:05:42.562,63,0,0.48047560453414917,1.2008851766586304,-0.15273377299308777,0.6518562436103821,-0.1901046633720398,-0.023125819861888885,0.6790112998836134,0.023125819861888885,0.004433557391166687,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8468108177185059,STANDING,0.7120647430419922,MOVING,0.7120647430419922,MOVING,0.7120647430419922,MOVING,0.7120647430419922,8,40,0.2,PENDING,MOVING,human_standing.obj,1.7,0.0,0.7120647430419922,0.013682255521416664,0.14587759971618652,0.12837539613246918
2026-06-16T18:05:42.622,64,0,0.5049060583114624,1.1950554847717285,-0.16333070397377014,0.6419587731361389,-0.20851030945777893,-0.0437321737408638,0.6749723072516645,0.0437321737408638,0.01503048837184906,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8533244729042053,STANDING,0.7513538599014282,MOVING,0.7513538599014282,MOVING,0.7513538599014282,MOVING,0.7513538599014282,9,40,0.225,PENDING,MOVING,human_standing.obj,1.7,0.0,0.7513538599014282,0.015520479530096054,0.1229911744594574,0.1101345643401146
2026-06-16T18:05:42.683,65,0,0.5375660061836243,1.183606743812561,-0.16614624857902527,0.6457037329673767,-0.23448702692985535,-0.04991566389799118,0.6869625001165697,0.04991566389799118,0.017846032977104187,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8594439625740051,STANDING,0.7868343591690063,MOVING,0.7868343591690063,MOVING,0.7868343591690063,MOVING,0.7868343591690063,10,40,0.25,PENDING,MOVING,human_standing.obj,1.7,0.0,0.7868343591690063,0.017792711034417152,0.10127247869968414,0.0941004529595375
2026-06-16T18:05:42.734,66,0,0.5542235970497131,1.1721011400222778,-0.17873848974704742,0.619956374168396,-0.25919145345687866,-0.07072600722312927,0.6719569297336798,0.07072600722312927,0.030438274145126343,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.859889566898346,STANDING,0.8168657422065735,MOVING,0.8168657422065735,MOVING,0.8168657422065735,MOVING,0.8168657422065735,11,40,0.275,PENDING,MOVING,human_standing.obj,1.7,0.0,0.8168657422065735,0.020039435476064682,0.08180373162031174,0.0812910869717598
2026-06-16T18:05:42.781,67,0,0.5739834904670715,1.165461778640747,-0.17217779159545898,0.6039789319038391,-0.27057087421417236,-0.060278311371803284,0.6618150407453156,0.060278311371803284,0.023877575993537903,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8540700674057007,STANDING,0.8382607698440552,MOVING,0.8382607698440552,MOVING,0.8382607698440552,MOVING,0.8382607698440552,12,40,0.3,PENDING,MOVING,human_standing.obj,1.7,0.0,0.8382607698440552,0.022802511230111122,0.06481099873781204,0.07412569224834442
2026-06-16T18:05:42.845,68,0,0.5875676274299622,1.1593655347824097,-0.16455717384815216,0.5784087777137756,-0.2804059684276581,-0.048519570380449295,0.6427940737640607,0.048519570380449295,0.01625695824623108,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8507925868034363,STANDING,0.8492904305458069,MOVING,0.8492904305458069,MOVING,0.8492904305458069,MOVING,0.8492904305458069,13,40,0.325,PENDING,MOVING,human_standing.obj,1.7,0.0,0.8492904305458069,0.024867581203579903,0.05630730465054512,0.06953465938568115
2026-06-16T18:05:42.896,69,0,0.5908018350601196,1.158955693244934,-0.15693017840385437,0.5398995876312256,-0.2784978449344635,-0.03773518651723862,0.6074970076942832,0.03773518651723862,0.008629962801933289,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8415834903717041,STANDING,0.8522736430168152,MOVING,0.8522736430168152,MOVING,0.8522736430168152,MOVING,0.8522736430168152,14,40,0.35,PENDING,MOVING,human_standing.obj,1.7,0.0,0.8522736430168152,0.027077334001660347,0.050019003450870514,0.07063009589910507
2026-06-16T18:05:42.963,70,0,0.5878340601921082,1.1598501205444336,-0.1617058664560318,0.49544960260391235,-0.2732048034667969,-0.04621035233139992,0.5657836807099563,0.04621035233139992,0.013405650854110718,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8353012204170227,STANDING,0.8506293892860413,MOVING,0.8506293892860413,MOVING,0.8506293892860413,MOVING,0.8506293892860413,15,40,0.375,PENDING,MOVING,human_standing.obj,1.7,0.0,0.8506293892860413,0.02904530242085457,0.04742753878235817,0.07289781421422958
2026-06-16T18:05:43.009,71,0,0.536040723323822,1.1790876388549805,-0.13257203996181488,0.38004520535469055,-0.23826584219932556,-0.004081264138221741,0.44855876947401535,0.004081264138221741,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8273828625679016,STANDING,0.8469234108924866,MOVING,0.8469234108924866,MOVING,0.8469234108924866,MOVING,0.8469234108924866,16,40,0.4,PENDING,MOVING,human_standing.obj,1.7,0.0,0.8469234108924866,0.030525164678692818,0.04602700099349022,0.07652443647384644
