time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T17:48:30.187,8,1,-0.5040683150291443,0.33989953994750977,-0.14978592097759247,0.30825310945510864,-0.430496484041214,-0.5198421478271484,0.5294782358705505,0.5198421478271484,0.11305951699614525,0,1,index,0,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T17:48:30.238,9,0,0.3330499827861786,1.3246103525161743,-0.44941407442092896,-0.5730540752410889,-0.8574387431144714,0.35195961594581604,1.0313060512496492,0.35195961594581604,0.0,0,0,index,0,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T17:48:30.238,9,1,-0.5110013484954834,0.2870173752307892,-0.19759628176689148,0.1959885209798813,-0.5458859205245972,-0.6055294275283813,0.5800025332555611,0.6055294275283813,0.16086987778544426,0,1,index,0,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T17:48:30.304,10,0,0.4177599549293518,1.2521978616714478,-0.46612226963043213,-0.19808045029640198,-0.8545638918876648,0.21576467156410217,0.8772202175667281,0.21576467156410217,0.016708195209503174,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.5333122611045837,FALLING,0.5333122611045837,FALLING,0.5333122611045837,MOVING,0.2121496945619583,0.13524793088436127,0.11929010599851608,0.5333122611045837
2026-06-16T17:48:30.304,10,1,-0.4910450875759125,0.27035149931907654,-0.21120211482048035,0.25713029503822327,-0.502511203289032,-0.49226486682891846,0.5644763042479591,0.49226486682891846,0.17447571083903313,0,1,index,0,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T17:48:30.338,11,0,0.3634847402572632,1.1983598470687866,-0.5092472434043884,-0.3195042908191681,-0.8516840934753418,0.03084588050842285,0.9096421202488231,0.03084588050842285,0.05983316898345947,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.5687273144721985,FALLING,0.5510197877883911,FALLING,0.5510197877883911,MOVING,0.19774451851844788,0.13913606107234955,0.11209961771965027,0.5510197877883911
2026-06-16T17:48:30.338,11,1,-0.4723661541938782,0.2473389357328415,-0.2298741638660431,0.2943476438522339,-0.48798492550849915,-0.42093732953071594,0.5698857981779305,0.42093732953071594,0.19314775988459587,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7091089487075806,STANDING,0.7091089487075806,MOVING,0.7091089487075806,MOVING,0.7091089487075806,0.09097149968147278,0.035231344401836395,0.16468819975852966
2026-06-16T17:48:30.393,12,0,0.35080254077911377,1.1501976251602173,-0.5037118196487427,-0.29175716638565063,-0.8323758244514465,0.025225013494491577,0.8820270728660258,0.025225013494491577,0.05429774522781372,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.44546565413475037,FALLING,0.5158351063728333,FALLING,0.5158351063728333,MOVING,0.2152828872203827,0.15938825905323029,0.10949379205703735,0.5158351063728333
2026-06-16T17:48:30.393,12,1,-0.45603156089782715,0.22006633877754211,-0.2549324929714203,0.30085915327072144,-0.4922011196613312,-0.41067710518836975,0.576869285282761,0.41067710518836975,0.21820608898997307,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5628312230110168,STANDING,0.6359700560569763,MOVING,0.6359700560569763,MOVING,0.6359700560569763,0.13836891949176788,0.03521433845162392,0.19044660031795502
2026-06-16T17:48:30.458,13,0,0.34715867042541504,1.0905457735061646,-0.5126188397407532,-0.23567268252372742,-0.8701186180114746,-0.011121075600385666,0.9014699233463799,0.011121075600385666,0.06320476531982422,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.47489574551582336,FALLING,0.5056002736091614,FALLING,0.5056002736091614,MOVING,0.22741691768169403,0.1633618026971817,0.10362105071544647,0.5056002736091614
2026-06-16T17:48:30.458,13,1,-0.4322533905506134,0.19128164649009705,-0.29505085945129395,0.34450528025627136,-0.5016334056854248,-0.43865594267845154,0.6085392031940178,0.43865594267845154,0.24330482631921768,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6546269059181213,STANDING,0.642189085483551,MOVING,0.642189085483551,MOVING,0.642189085483551,0.13306297361850739,0.030821075662970543,0.19392693042755127
2026-06-16T17:48:30.510,14,0,0.3505063056945801,1.0371512174606323,-0.44091057777404785,-0.1641753911972046,-0.9046993255615234,0.28450503945350647,0.919475083265572,0.28450503945350647,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4559851884841919,FALLING,0.43327048420906067,UNKNOWN,0.43327048420906067,MOVING,0.24828249216079712,0.2218865007162094,0.09656056016683578,0.43327048420906067
2026-06-16T17:48:30.510,14,1,-0.4113730192184448,0.16932566463947296,-0.3231870234012604,0.3590666353702545,-0.486007422208786,-0.44727373123168945,0.6042615849763615,0.44727373123168945,0.2517906278371811,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.630229651927948,STANDING,0.6391991972923279,MOVING,0.6391991972923279,MOVING,0.6391991972923279,0.1267494261264801,0.029255500063300133,0.20479589700698853
2026-06-16T17:48:30.572,15,0,0.34423184394836426,0.983947217464447,-0.4290120601654053,-0.13341818749904633,-0.9080533385276794,0.2835765779018402,0.9178024179347073,0.2835765779018402,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5109574794769287,FALLING,0.3750464618206024,UNKNOWN,0.3750464618206024,MOVING,0.2605409026145935,0.27006497979164124,0.09434763342142105,0.3750464618206024
2026-06-16T17:48:30.572,15,1,-0.3912793695926666,0.14255164563655853,-0.3473820984363556,0.37161192297935486,-0.48759371042251587,-0.43254750967025757,0.6130603948584594,0.43254750967025757,0.24172456562519073,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6147210597991943,STANDING,0.6343035697937012,MOVING,0.6343035697937012,MOVING,0.6343035697937012,0.12318728119134903,0.02803095243871212,0.21447820961475372
2026-06-16T17:48:30.621,16,0,0.3548465371131897,0.9273539781570435,-0.42618703842163086,-0.03941080719232559,-0.9228070378303528,0.24335232377052307,0.9236482235097845,0.24335232377052307,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.41271185874938965,FALLING,0.3384645879268646,UNKNOWN,0.3384645879268646,MOVING,0.27245214581489563,0.2904431223869324,0.09864010661840439,0.3384645879268646
2026-06-16T17:48:30.621,16,1,-0.37084072828292847,0.11573398858308792,-0.3711722195148468,0.37161192297935486,-0.48759371042251587,-0.43254750967025757,0.6130603948584594,0.43254750967025757,0.22138629853725433,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7107322812080383,STANDING,0.6470416784286499,MOVING,0.6470416784286499,MOVING,0.6470416784286499,0.12122926115989685,0.026728084310889244,0.20500098168849945
2026-06-16T17:48:30.672,17,0,0.36795440316200256,0.863852858543396,-0.43945199251174927,0.04995135962963104,-0.9618727564811707,0.14831440150737762,0.9631689041853118,0.14831440150737762,0.013264954090118408,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5537071824073792,STANDING,0.32124605774879456,UNKNOWN,0.32124605774879456,MOVING,0.32124605774879456,0.31129562854766846,0.09129266440868378,0.27616560459136963
2026-06-16T17:48:30.672,17,1,-0.31507158279418945,0.16001595556735992,-0.406556099653244,0.48561879992485046,-0.25743404030799866,-0.4771842658519745,0.5496343365818335,0.4771842658519745,0.20895981788635254,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7884607315063477,STANDING,0.6672443747520447,MOVING,0.6672443747520447,MOVING,0.6672443747520447,0.1175343468785286,0.02548667974770069,0.1897345781326294
2026-06-16T17:48:30.718,18,0,0.38383713364601135,0.7953732013702393,-0.46441009640693665,0.13452762365341187,-1.0128039121627808,0.025284945964813232,1.021699293343236,0.025284945964813232,0.038223057985305786,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.44995608925819397,STANDING,0.35933420062065125,UNKNOWN,0.35933420062065125,MOVING,0.35933420062065125,0.3464050889015198,0.08362346887588501,0.21063725650310516
2026-06-16T17:48:30.718,18,1,-0.2880888879299164,0.1464117020368576,-0.43292170763015747,0.4955708384513855,-0.23726579546928406,-0.48156479001045227,0.549441092040886,0.48156479001045227,0.22171959280967712,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.709649384021759,STANDING,0.6673216223716736,MOVING,0.6673216223716736,MOVING,0.6673216223716736,0.12142814695835114,0.0254057627171278,0.18584449589252472
2026-06-16T17:48:30.785,19,0,0.44513237476348877,0.7097084522247314,-0.5116913914680481,0.36813685297966003,-1.1149570941925049,-0.16548801958560944,1.174161004467429,0.16548801958560944,0.08550435304641724,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.44373220205307007,STANDING,0.3869588375091553,UNKNOWN,0.3869588375091553,MOVING,0.3869588375091553,0.3615172207355499,0.07563900202512741,0.1758849322795868
2026-06-16T17:48:30.785,19,1,-0.23379333317279816,0.19473353028297424,-0.4677897095680237,0.5760104656219482,-0.059580862522125244,-0.5130560398101807,0.5790837035221195,0.5130560398101807,0.2379155457019806,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7107688784599304,STANDING,0.6884555220603943,MOVING,0.6884555220603943,MOVING,0.6884555220603943,0.11683877557516098,0.025012582540512085,0.16969311237335205
2026-06-16T17:48:30.842,20,0,0.4669676721096039,0.6327479481697083,-0.5643728971481323,0.43400001525878906,-1.1733607053756714,-0.33915311098098755,1.2510521004995445,0.33915311098098755,0.13818585872650146,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.46978336572647095,STANDING,0.3917350769042969,UNKNOWN,0.3917350769042969,MOVING,0.3917350769042969,0.3624895513057709,0.07062077522277832,0.17515459656715393
2026-06-16T17:48:30.842,20,1,-0.1921529471874237,0.22769708931446075,-0.48019731044769287,0.6118454933166504,0.05333777517080307,-0.4673449993133545,0.6141659596168338,0.4673449993133545,0.22526481747627258,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7234037518501282,STANDING,0.6982808113098145,MOVING,0.6982808113098145,MOVING,0.6982808113098145,0.12128957360982895,0.025656742975115776,0.15477287769317627
2026-06-16T17:48:30.905,21,0,0.4925050437450409,0.5809601545333862,-0.572145938873291,0.4932654798030853,-1.1497857570648193,-0.3469124138355255,1.251126740468162,0.3469124138355255,0.14595890045166016,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.5417757034301758,STANDING,0.3765096068382263,UNKNOWN,0.3765096068382263,MOVING,0.3765096068382263,0.3167419731616974,0.07476181536912918,0.2319866418838501
2026-06-16T17:48:30.905,21,1,-0.1628672331571579,0.23645064234733582,-0.49487289786338806,0.6089006066322327,0.08700942993164062,-0.4360116422176361,0.615085839256709,0.4360116422176361,0.19982203841209412,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7083133459091187,STANDING,0.7094356417655945,MOVING,0.7094356417655945,MOVING,0.7094356417655945,0.1265411525964737,0.028647111728787422,0.13537611067295074
2026-06-16T17:48:30.956,22,0,0.5623317956924438,0.5466324687004089,-0.5414028167724609,0.6825723052024841,-1.0858153104782104,-0.2533728778362274,1.2825364869267173,0.2533728778362274,0.11521577835083008,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.6421138644218445,STANDING,0.3572559952735901,UNKNOWN,0.3572559952735901,MOVING,0.3572559952735901,0.2523041069507599,0.07871223241090775,0.31172770261764526
2026-06-16T17:48:30.956,22,1,-0.13651907444000244,0.25275719165802,-0.5145765542984009,0.6003164052963257,0.1340872347354889,-0.4228861331939697,0.6151090740567176,0.4228861331939697,0.1913895308971405,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5964834094047546,STANDING,0.7068302631378174,MOVING,0.7068302631378174,MOVING,0.7068302631378174,0.1515629142522812,0.03029782883822918,0.11130903661251068
2026-06-16T17:48:31.012,23,0,0.6162976622581482,0.5021744966506958,-0.5270944833755493,0.794012188911438,-1.0497088432312012,-0.20489251613616943,1.3161854017188155,0.20489251613616943,0.10090744495391846,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.6879341006278992,FALLING,0.3930077850818634,UNKNOWN,0.3930077850818634,MOVING,0.33222755789756775,0.1996006816625595,0.07516396790742874,0.3930077850818634
2026-06-16T17:48:31.012,23,1,-0.29671424627304077,0.3323127329349518,-0.46284520626068115,0.16644755005836487,0.28361397981643677,-0.3056865930557251,0.32884901773876424,0.3056865930557251,0.11546310782432556,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6966820359230042,STANDING,0.7048230171203613,MOVING,0.7048230171203613,MOVING,0.7048230171203613,0.16455337405204773,0.03309217467904091,0.09753137826919556
2026-06-16T17:48:31.052,24,0,0.6374375224113464,0.46206918358802795,-0.5463153123855591,0.7849804759025574,-1.0043282508850098,-0.2444143146276474,1.2747037236448118,0.2444143146276474,0.12012827396392822,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.6488990187644958,FALLING,0.4718191921710968,FALLING,0.4718191921710968,MOVING,0.2837337851524353,0.16505669057369232,0.07939036190509796,0.4718191921710968
2026-06-16T17:48:31.052,24,1,-0.2915368676185608,0.3494303822517395,-0.47332823276519775,0.13829025626182556,0.31426602602005005,-0.2856510281562805,0.3433472441820324,0.2856510281562805,0.10215601325035095,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.815108060836792,STANDING,0.7086299061775208,MOVING,0.7086299061775208,MOVING,0.7086299061775208,0.1682659387588501,0.035475943237543106,0.08762824535369873
2026-06-16T17:48:31.119,25,0,0.6531427502632141,0.43641287088394165,-0.5638332366943359,0.753970742225647,-0.9259653687477112,-0.2697480320930481,1.1941037409925395,0.2697480320930481,0.12438124418258667,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.5966580510139465,FALLING,0.5413376092910767,FALLING,0.5413376092910767,MOVING,0.25667500495910645,0.11406026780605316,0.08792712539434433,0.5413376092910767
2026-06-16T17:48:31.119,25,1,-0.2839548587799072,0.3729521632194519,-0.48715725541114807,0.12024693191051483,0.3565056324005127,-0.2727818787097931,0.37623874144907177,0.2727818787097931,0.08060115575790405,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7435362935066223,STANDING,0.7134709358215332,MOVING,0.7134709358215332,MOVING,0.7134709358215332,0.17847789824008942,0.036511506885290146,0.0715397447347641
2026-06-16T17:48:31.177,26,0,0.6660582423210144,0.4081777334213257,-0.5896931886672974,0.7204551100730896,-0.8619948029518127,-0.313144326210022,1.1234280599781912,0.313144326210022,0.12528309226036072,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.5934061408042908,FALLING,0.5972243547439575,FALLING,0.5972243547439575,MOVING,0.23222053050994873,0.07326752692461014,0.0972876101732254,0.5972243547439575
2026-06-16T17:48:31.177,26,1,-0.39684122800827026,0.4229567348957062,-0.41858989000320435,-0.1677151471376419,0.4114248752593994,-0.1276392936706543,0.4442958457622727,0.1276392936706543,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5702893733978271,STANDING,0.6934023499488831,MOVING,0.6934023499488831,MOVING,0.6934023499488831,0.19969679415225983,0.04720475524663925,0.059696123003959656
2026-06-16T17:48:31.230,27,0,0.6922381520271301,0.40731826424598694,-0.5813632011413574,0.7220252752304077,-0.7383941411972046,-0.2677801251411438,1.0327373363183416,0.2677801251411438,0.06967180967330933,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.543373703956604,FALLING,0.6077372431755066,FALLING,0.6077372431755066,MOVING,0.2328530102968216,0.050236981362104416,0.10917279869318008,0.6077372431755066
2026-06-16T17:48:31.230,27,1,-0.4176875948905945,0.4692799150943756,-0.41315335035324097,-0.22330451011657715,0.49044477939605713,-0.09392659366130829,0.5388886581430822,0.09392659366130829,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6244670152664185,STANDING,0.679268479347229,MOVING,0.679268479347229,MOVING,0.679268479347229,0.2082415074110031,0.06371468305587769,0.0487753301858902
2026-06-16T17:48:31.287,28,0,0.7092058062553406,0.39288443326950073,-0.5916576385498047,0.6984031796455383,-0.6590102910995483,-0.26810839772224426,0.9602403684047601,0.26810839772224426,0.06456315517425537,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.43560656905174255,FALLING,0.5925702452659607,FALLING,0.5925702452659607,MOVING,0.25473159551620483,0.033937256783246994,0.11876095831394196,0.5925702452659607
2026-06-16T17:48:31.287,28,1,-0.5226925611495972,0.5716728568077087,-0.3380153179168701,-0.45594140887260437,0.6683967709541321,0.042127080261707306,0.8090962932473773,0.042127080261707306,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7032627463340759,STANDING,0.6785470247268677,MOVING,0.6785470247268677,MOVING,0.6785470247268677,0.20375970005989075,0.08046364039182663,0.037229686975479126
2026-06-16T17:48:31.348,29,0,0.7497689127922058,0.37030476331710815,-0.5941910147666931,0.7417012453079224,-0.6086645126342773,-0.2575366199016571,0.9594754953784099,0.2575366199016571,0.0670965313911438,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.39904579520225525,FALLING,0.557846188545227,FALLING,0.557846188545227,MOVING,0.28394564986228943,0.028049170970916748,0.13015899062156677,0.557846188545227
2026-06-16T17:48:31.348,29,1,-0.5626857876777649,0.6181994080543518,-0.3184640407562256,-0.5368154644966125,0.7294262647628784,0.0918181985616684,0.905667443738947,0.0918181985616684,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6484075784683228,STANDING,0.6859647631645203,MOVING,0.6859647631645203,MOVING,0.6859647631645203,0.18513339757919312,0.10124167799949646,0.027660205960273743
2026-06-16T17:48:31.390,30,0,0.7800688147544861,0.3506125509738922,-0.6083388924598694,0.7548153400421143,-0.5568236708641052,-0.2718448340892792,0.9379759048064454,0.2718448340892792,0.08124440908432007,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4172534644603729,FALLING,0.5138152241706848,FALLING,0.5138152241706848,MOVING,0.319450318813324,0.02466353215277195,0.1420709788799286,0.5138152241706848
2026-06-16T17:48:31.390,30,1,-0.580901026725769,0.6665759086608887,-0.32106444239616394,-0.5543550848960876,0.7864332795143127,0.10143442451953888,0.9621781868644631,0.10143442451953888,0.0026004016399383545,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6514860987663269,STANDING,0.6795081496238708,MOVING,0.6795081496238708,MOVING,0.6795081496238708,0.17964020371437073,0.11895839124917984,0.02189323492348194
2026-06-16T17:48:31.445,31,0,0.8156856894493103,0.3251725137233734,-0.6223780512809753,0.7782123684883118,-0.5226699113845825,-0.28419819474220276,0.9374424391582425,0.28419819474220276,0.09528356790542603,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4576517343521118,FALLING,0.46756666898727417,FALLING,0.46756666898727417,MOVING,0.354221910238266,0.023148952051997185,0.1550624668598175,0.46756666898727417
2026-06-16T17:48:31.445,31,1,-0.5970620512962341,0.7114682793617249,-0.3192630708217621,-0.5658849477767944,0.8297082781791687,0.11543338000774384,1.0043115059578807,0.11543338000774384,0.000799030065536499,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6138203740119934,STANDING,0.6507527828216553,MOVING,0.6507527828216553,MOVING,0.6507527828216553,0.181569904088974,0.14712406694889069,0.02055327221751213
2026-06-16T17:48:31.509,32,0,0.8557227253913879,0.3036211133003235,-0.6376352906227112,0.8094589710235596,-0.48498716950416565,-0.2988966703414917,0.9436293659876117,0.2988966703414917,0.0913199782371521,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.47592616081237793,FALLING,0.4230508804321289,UNKNOWN,0.4230508804321289,MOVING,0.38499072194099426,0.02452097274363041,0.16743743419647217,0.4230508804321289
2026-06-16T17:48:31.509,32,1,-0.6162484288215637,0.7443552613258362,-0.3170970678329468,-0.5809649229049683,0.8349623680114746,0.12808796763420105,1.0171933924487049,0.12808796763420105,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6523184180259705,STANDING,0.6377216577529907,MOVING,0.6377216577529907,MOVING,0.6377216577529907,0.17240118980407715,0.16945761442184448,0.02041955478489399
2026-06-16T17:48:31.566,33,0,0.901357114315033,0.2776309847831726,-0.6545494198799133,0.8499729633331299,-0.46010860800743103,-0.316163033246994,0.9665164093588055,0.316163033246994,0.09071618318557739,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5437834858894348,STANDING,0.4237382411956787,UNKNOWN,0.4237382411956787,MOVING,0.4237382411956787,0.025738896802067757,0.18430902063846588,0.3662138879299164
2026-06-16T17:48:31.566,33,1,-0.6370608806610107,0.7956566214561462,-0.29334455728530884,-0.5985848903656006,0.8832452893257141,0.17851410806179047,1.0669705300944645,0.17851410806179047,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6958268284797668,STANDING,0.655655562877655,MOVING,0.655655562877655,MOVING,0.655655562877655,0.14496196806430817,0.17791754007339478,0.02146492898464203
2026-06-16T17:48:31.622,34,0,0.9481056332588196,0.25232499837875366,-0.6719383597373962,0.8499729633331299,-0.46010860800743103,-0.316163033246994,0.9665164093588055,0.316163033246994,0.09057515859603882,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6050511598587036,STANDING,0.46707698702812195,MOVING,0.46707698702812195,MOVING,0.46707698702812195,0.02764842100441456,0.20025643706321716,0.30501818656921387
2026-06-16T17:48:31.622,34,1,-0.643114447593689,0.8465737104415894,-0.2968255281448364,-0.5795364379882812,0.9213464260101318,0.17399051785469055,1.0884584143079552,0.17399051785469055,0.003480970859527588,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7161641716957092,STANDING,0.6687551736831665,MOVING,0.6687551736831665,MOVING,0.6687551736831665,0.1301494538784027,0.17896543443202972,0.022129958495497704
2026-06-16T17:48:31.677,35,0,0.9948541522026062,0.2270190268754959,-0.6893272995948792,0.8499729633331299,-0.46010860800743103,-0.316163033246994,0.9665164093588055,0.316163033246994,0.10796409845352173,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.639208197593689,STANDING,0.5043472051620483,MOVING,0.5043472051620483,MOVING,0.5043472051620483,0.028464701026678085,0.20391739904880524,0.26327070593833923
2026-06-16T17:48:31.677,35,1,-0.6184760928153992,0.9056366682052612,-0.24578696489334106,-0.5077206492424011,0.9770821928977966,0.26115885376930237,1.1011220955666507,0.26115885376930237,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7172836661338806,STANDING,0.6707581877708435,MOVING,0.6707581877708435,MOVING,0.6707581877708435,0.13391681015491486,0.1738310009241104,0.021494021639227867
2026-06-16T17:48:31.731,36,0,1.041602611541748,0.20171305537223816,-0.7067162394523621,0.8499729633331299,-0.46010860800743103,-0.316163033246994,0.9665164093588055,0.316163033246994,0.11505860090255737,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6620063185691833,STANDING,0.5429829955101013,MOVING,0.5429829955101013,MOVING,0.5429829955101013,0.030508948490023613,0.20349352061748505,0.22301459312438965
2026-06-16T17:48:31.731,36,1,-0.6212506890296936,0.9674451947212219,-0.23806864023208618,-0.4891422986984253,1.0276869535446167,0.2700761556625366,1.138156695214589,0.2700761556625366,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6970918774604797,STANDING,0.6777130961418152,MOVING,0.6777130961418152,MOVING,0.6777130961418152,0.13550134003162384,0.16620220243930817,0.020583389326930046
