time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T10:31:05.303,96,0,-0.42402952909469604,0.2449498027563095,0.4631900489330292,0.4071550667285919,0.06410321593284607,-0.11253811419010162,0.41217043884259486,0.11253811419010162,0.11693087220191956,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.332,97,0,-0.3812873661518097,0.2714177966117859,0.470108300447464,0.5153264403343201,0.1724260151386261,-0.032545022666454315,0.5434078310111359,0.032545022666454315,0.044253140687942505,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.391,98,0,-0.3353644609451294,0.2766348123550415,0.48416632413864136,0.6203248500823975,0.17896495759487152,0.05632573366165161,0.6456247948125002,0.05632573366165161,0.009328573942184448,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.449,99,0,-0.320478618144989,0.2287755012512207,0.4915306866168976,0.5909630656242371,-0.015201881527900696,0.10454808920621872,0.591158559215702,0.10454808920621872,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.506,100,0,-0.305044025182724,0.20713767409324646,0.4881201982498169,0.5683183073997498,-0.08615519851446152,0.11024434864521027,0.5748116358919526,0.11024434864521027,0.0034104883670806885,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.538,101,0,-0.2735098600387573,0.17839299142360687,0.5009400844573975,0.6001634001731873,-0.1687387079000473,0.17010267078876495,0.6234331226773396,0.17010267078876495,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.597,102,0,-0.23836928606033325,0.21861368417739868,0.4906889796257019,0.6460167765617371,-0.019069969654083252,0.15209859609603882,0.6462981814470972,0.15209859609603882,0.010251104831695557,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.655,103,0,-0.18996962904930115,0.2681354284286499,0.4792725443840027,0.724471926689148,0.1401250809431076,0.13105206191539764,0.7378987809110398,0.13105206191539764,0.021667540073394775,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.707,104,0,-0.05400582402944565,0.36855053901672363,0.4476466178894043,1.0437464714050293,0.43488702178001404,0.07247304916381836,1.130722520463416,0.07247304916381836,0.053293466567993164,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.753,105,0,-0.006983623374253511,0.3859874904155731,0.4465998709201813,1.0650261640548706,0.4417758285999298,0.07617168128490448,1.1530163107504536,0.07617168128490448,0.054340213537216187,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.811,106,0,0.007720589637756348,0.4346611499786377,0.42569443583488464,0.9974783658981323,0.5291985869407654,0.02396329492330551,1.1291652823457297,0.02396329492330551,0.07524564862251282,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.871,107,0,0.009676344692707062,0.44740328192710876,0.4274567663669586,0.9018371105194092,0.5082839727401733,0.029341084882616997,1.0352114619026058,0.029341084882616997,0.07348331809043884,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.927,108,0,0.029850950464606285,0.4976632297039032,0.3968553841114044,0.8617738485336304,0.587128758430481,-0.03504284843802452,1.042772432025599,0.03504284843802452,0.10408470034599304,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.974,109,0,0.06049264594912529,0.49991169571876526,0.4080817997455597,0.8509528636932373,0.5420659184455872,0.0007642991840839386,1.0089381726191051,0.0007642991840839386,0.09285828471183777,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.034,110,0,0.13884739577770233,0.43366682529449463,0.372651606798172,0.92758709192276,0.3560461103916168,-0.050080977380275726,0.9935726676125517,0.050080977380275726,0.11803737282752991,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.079,111,0,0.14550885558128357,0.38489726185798645,0.32600316405296326,0.8392394185066223,0.22862458229064941,-0.1258966624736786,0.8698229711860382,0.1258966624736786,0.15326938033103943,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.140,112,0,0.18303140997886658,0.3820817172527313,0.30682608485221863,0.8396610021591187,0.20709946751594543,-0.14346899092197418,0.8648241370314798,0.14346899092197418,0.14082053303718567,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.192,113,0,0.18530651926994324,0.3815590441226959,0.2961997985839844,0.7527456283569336,0.1932586431503296,-0.1411939263343811,0.7771582105097914,0.1411939263343811,0.1504000723361969,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.253,114,0,0.2141173630952835,0.3966811001300812,0.28959909081459045,0.7373957633972168,0.21120887994766235,-0.13583889603614807,0.767047392828442,0.13583889603614807,0.13785767555236816,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.308,115,0,0.2196637988090515,0.4104776978492737,0.2731584310531616,0.6596211791038513,0.23121222853660583,-0.15225663781166077,0.6989700956029655,0.15225663781166077,0.154298335313797,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.370,116,0,0.22907699644565582,0.4211743474006653,0.2628577947616577,0.5991936326026917,0.2393110692501068,-0.14976471662521362,0.645215310743041,0.14976471662521362,0.14522400498390198,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.426,117,0,0.26050055027008057,0.4367618262767792,0.25886163115501404,0.6002481579780579,0.2500467598438263,-0.13802920281887054,0.6502470555599984,0.13802920281887054,0.14922016859054565,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.487,118,0,0.24987435340881348,0.43367111682891846,0.2619924247264862,0.4971350133419037,0.22425740957260132,-0.09633315354585648,0.5453756569912781,0.09633315354585648,0.11065918207168579,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.541,119,0,0.2498154193162918,0.4494084417819977,0.26683443784713745,0.4304404854774475,0.24066072702407837,-0.06356295198202133,0.49314967004938637,0.06356295198202133,0.059168726205825806,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.541,119,1,-1.1424627304077148,0.8868886828422546,-0.07816722989082336,0.29187294840812683,-0.2265796810388565,0.01996993087232113,0.36949718520189434,0.01996993087232113,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.604,120,0,0.21975812315940857,0.43350353837013245,0.26402172446250916,0.30299797654151917,0.196391761302948,-0.036673977971076965,0.36107824317719434,0.036673977971076965,0.04280436038970947,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.604,120,1,-1.1264097690582275,0.8744267821311951,-0.07706888020038605,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.641,121,0,0.1954892873764038,0.41985416412353516,0.257709264755249,0.19846820831298828,0.15352369844913483,-0.027792952954769135,0.2509166309682732,0.027792952954769135,0.03849053382873535,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.641,121,1,-1.1248582601547241,0.8713113069534302,-0.0731748715043068,0.031191131100058556,-0.05901232734322548,0.07110840827226639,0.0667483440825691,0.07110840827226639,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.737,122,0,0.1894160807132721,0.40135669708251953,0.255647212266922,0.1459125280380249,0.1008746325969696,-0.011930469423532486,0.1773870269777951,0.011930469423532486,0.03395187854766846,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.737,122,1,-1.1430481672286987,0.8360745906829834,-0.08617828041315079,-0.14125430583953857,-0.35915759205818176,-0.08280739933252335,0.38593646478564475,0.08280739933252335,0.013003408908843994,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.778,123,0,0.16486616432666779,0.40646374225616455,0.25593090057373047,0.05514954775571823,0.10491932928562164,0.0041290875524282455,0.11853074822764323,0.0041290875524282455,0.017227530479431152,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.778,123,1,-1.138169288635254,0.8228428959846497,-0.10788377374410629,-0.04292689263820648,-0.3365285396575928,-0.18735939264297485,0.3392553258471326,0.18735939264297485,0.0347089022397995,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.778,123,2,-0.1413230150938034,0.1146966814994812,0.3248024582862854,0.10564190149307251,-0.0857381597161293,-0.24279659986495972,0.13605603030582852,0.24279659986495972,0.0,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.809,124,0,0.16962064802646637,0.3989446461200714,0.24100381135940552,0.03818085789680481,0.07626497000455856,-0.019375691190361977,0.08528847260639752,0.019375691190361977,0.025830626487731934,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.809,124,1,-1.1475852727890015,0.787266194820404,-0.11059416085481644,-0.043447345495224,-0.4415990710258484,-0.15048062801361084,0.4437312377571289,0.15048062801361084,0.037419289350509644,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.809,124,2,-0.1372474581003189,0.10802093148231506,0.3113451600074768,0.07405735552310944,-0.12143465876579285,-0.2446906417608261,0.14223525672856493,0.2446906417608261,0.013457298278808594,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.872,125,0,0.1716003715991974,0.3990422189235687,0.23821763694286346,0.01670501008629799,0.06468713283538818,-0.0153495529666543,0.06680929962547484,0.0153495529666543,0.028616800904273987,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.872,125,1,-1.1760668754577637,0.7226433753967285,-0.13039802014827728,-0.11016358435153961,-0.6227115392684937,-0.19277605414390564,0.6323809583275856,0.19277605414390564,0.05722314864397049,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.872,125,2,-0.13556474447250366,0.09851694852113724,0.2983246147632599,0.051873549818992615,-0.1471751630306244,-0.24014852941036224,0.1560493312510963,0.24014852941036224,0.026477843523025513,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.906,126,0,0.17037232220172882,0.40143999457359314,0.2370990365743637,-0.009227650240063667,0.05942131206393242,-0.008286206983029842,0.060133533542875955,0.008286206983029842,0.029735401272773743,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.906,126,1,-1.219839334487915,0.6433601975440979,-0.3152114152908325,-0.2588634490966797,-0.7824590802192688,-0.7808516025543213,0.8241677605292587,0.7808516025543213,0.24203654378652573,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.906,126,2,-0.14064612984657288,0.07590407878160477,0.28819695115089417,0.0016458965837955475,-0.23593364655971527,-0.21865658462047577,0.23593938745900225,0.21865658462047577,0.036605507135391235,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.966,127,0,0.1696505844593048,0.40298303961753845,0.2099374532699585,-0.028689194470643997,0.05921916291117668,-0.05657239258289337,0.0658025769653052,0.05657239258289337,0.056896984577178955,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.966,127,1,-1.2338563203811646,0.5995716452598572,-0.35870161652565,-0.25084322690963745,-0.8098521828651428,-0.8006105422973633,0.8478106407552789,0.8006105422973633,0.28552674502134323,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:06.966,127,2,-0.14060065150260925,0.06291256844997406,0.2762294411659241,0.0,0.0,0.0,0.0,0.0,0.04857301712036133,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.027,128,0,0.15845367312431335,0.4039793610572815,0.21563442051410675,-0.06875836849212646,0.056212812662124634,-0.029582740738987923,0.08881212498913743,0.029582740738987923,0.048387303948402405,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.027,128,1,-1.2193723917007446,0.6253145337104797,-0.23744641244411469,-0.19445812702178955,-0.6156432628631592,-0.350025475025177,0.6456241865618259,0.350025475025177,0.1642715409398079,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.027,128,2,-0.12465566396713257,0.10093076527118683,0.25507622957229614,0.08642960339784622,0.17209753394126892,-0.12195610255002975,0.19258150880127406,0.12195610255002975,0.06972622871398926,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.083,129,0,0.16061347723007202,0.4062323570251465,0.2120247632265091,-0.07726088911294937,0.05322405695915222,-0.02745852619409561,0.09381921565284235,0.02745852619409561,0.04568450152873993,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.083,129,1,-1.2135487794876099,0.6314448714256287,-0.24433501064777374,-0.16300244629383087,-0.5042176842689514,-0.3192773759365082,0.5299106251315567,0.3192773759365082,0.17116013914346695,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.083,129,2,-0.12465566396713257,0.10093076527118683,0.25507622957229614,0.08642960339784622,0.17209753394126892,-0.12195610255002975,0.19258150880127406,0.12195610255002975,0.06972622871398926,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.144,130,0,0.15788111090660095,0.41392093896865845,0.21324656903743744,-0.09638124704360962,0.05797584354877472,-0.017940299585461617,0.11247463365965372,0.017940299585461617,0.04268433153629303,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.144,130,1,-1.222435712814331,0.6036328077316284,-0.26178112626075745,-0.16015967726707458,-0.5071298480033875,-0.31512677669525146,0.5318193348856661,0.31512677669525146,0.17560284584760666,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.144,130,2,-0.12465566396713257,0.10093076527118683,0.25507622957229614,0.08642960339784622,0.17209753394126892,-0.12195610255002975,0.19258150880127406,0.12195610255002975,0.06972622871398926,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.190,131,0,0.15196296572685242,0.41703927516937256,0.21242396533489227,-0.11882386356592178,0.055418018251657486,-0.011972758919000626,0.13111165966333366,0.011972758919000626,0.043506935238838196,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.190,131,1,-1.268271565437317,0.5662373304367065,-0.21902000904083252,-0.31745558977127075,-0.5477984547615051,-0.16317398846149445,0.6331360031747666,0.16317398846149445,0.11113623529672623,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.190,131,2,-0.12465566396713257,0.10093076527118683,0.25507622957229614,0.08642960339784622,0.17209753394126892,-0.12195610255002975,0.19258150880127406,0.12195610255002975,0.06972622871398926,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.241,132,0,0.1448104828596115,0.42001694440841675,0.2119295746088028,-0.14126648008823395,0.05286019295454025,-0.006005218718200922,0.15083241825188187,0.006005218718200922,0.029074236750602722,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.241,132,1,-1.3205318450927734,0.5611330270767212,-0.11609034240245819,-0.4796326160430908,-0.4879782199859619,0.15950462222099304,0.6842296321798749,0.15950462222099304,0.005496181547641754,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.315,133,0,0.1565701961517334,0.46220940351486206,0.17100182175636292,-0.1196402758359909,0.13950346410274506,-0.07482709735631943,0.1837797924114016,0.07482709735631943,0.06721581518650055,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.315,133,1,-1.3109650611877441,0.6203526258468628,-0.08532337844371796,-0.3725258409976959,-0.21167096495628357,0.2545183002948761,0.42846248332446196,0.2545183002948761,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.344,134,0,0.13973993062973022,0.4884635806083679,0.16195712983608246,-0.15694580972194672,0.18233492970466614,-0.08118119835853577,0.24057849816574017,0.08118119835853577,0.07514190673828125,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.344,134,1,-1.331986904144287,0.6093695163726807,-0.07026512175798416,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.396,135,0,0.12550368905067444,0.512316107749939,0.14621016383171082,-0.1857578307390213,0.2192123979330063,-0.09948261082172394,0.2873326418776774,0.09948261082172394,0.06942425668239594,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.396,135,1,-1.331986904144287,0.6093695163726807,-0.07026512175798416,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.457,136,0,0.1070232093334198,0.5324264168739319,0.11298157274723053,-0.21808288991451263,0.2528758943080902,-0.14762476086616516,0.33392568753478946,0.14762476086616516,0.10265284776687622,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.457,136,1,-1.3239680528640747,0.6161018013954163,-0.08155826479196548,0.021297989413142204,0.020254384726285934,-0.03258191794157028,0.02939123089771373,0.03258191794157028,0.011293143033981323,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.508,137,0,0.08343671262264252,0.5549468398094177,0.09656207263469696,-0.25976383686065674,0.2831789255142212,-0.1639988273382187,0.38427536324354533,0.1639988273382187,0.11668449640274048,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
