sample_index,actual_id,actual_class,predicted_id,predicted_class,correct,confidence,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING,prob_WALKING
20,0,STANDING,0,STANDING,1,0.5060389041900635,0.5060389041900635,0.06542009860277176,0.009652570821344852,0.03699067234992981,0.3818977475166321
21,0,STANDING,0,STANDING,1,0.476780503988266,0.476780503988266,0.07715169340372086,0.01657133735716343,0.06622966378927231,0.3632667362689972
22,0,STANDING,0,STANDING,1,0.6684933304786682,0.6684933304786682,0.02055835910141468,0.014645871706306934,0.025602523237466812,0.2706999182701111
23,0,STANDING,0,STANDING,1,0.6818687319755554,0.6818687319755554,0.018771884962916374,0.02118055894970894,0.041724056005477905,0.2364547997713089
24,0,STANDING,0,STANDING,1,0.705771267414093,0.705771267414093,0.020530113950371742,0.01558628212660551,0.03229742869734764,0.22581492364406586
25,0,STANDING,0,STANDING,1,0.48484328389167786,0.48484328389167786,0.12435783445835114,0.006994802039116621,0.04324191063642502,0.3405621647834778
26,0,STANDING,0,STANDING,1,0.8515309691429138,0.8515309691429138,0.011904860846698284,0.011494225822389126,0.013283188454806805,0.11178668588399887
27,0,STANDING,0,STANDING,1,0.7122364044189453,0.7122364044189453,0.01065064687281847,0.01287758443504572,0.012697034515440464,0.25153833627700806
28,0,STANDING,0,STANDING,1,0.8305649757385254,0.8305649757385254,0.006839968729764223,0.008945690467953682,0.007905739359557629,0.14574365317821503
29,0,STANDING,0,STANDING,1,0.7621533870697021,0.7621533870697021,0.006621371489018202,0.022659098729491234,0.013407984748482704,0.1951581835746765
30,0,STANDING,0,STANDING,1,0.7934935688972473,0.7934935688972473,0.01214484591037035,0.008358696475625038,0.006721171550452709,0.17928168177604675
31,0,STANDING,0,STANDING,1,0.7333557605743408,0.7333557605743408,0.013496477156877518,0.010828047059476376,0.012662280350923538,0.22965742647647858
32,0,STANDING,0,STANDING,1,0.7759007811546326,0.7759007811546326,0.016055474057793617,0.00991907250136137,0.013775925152003765,0.18434873223304749
33,0,STANDING,0,STANDING,1,0.7239954471588135,0.7239954471588135,0.021323105320334435,0.007275877520442009,0.012671596370637417,0.23473399877548218
34,0,STANDING,0,STANDING,1,0.6595244407653809,0.6595244407653809,0.017812827602028847,0.014329230412840843,0.014355218037962914,0.2939783036708832
35,0,STANDING,0,STANDING,1,0.6724609732627869,0.6724609732627869,0.01581348478794098,0.034763697534799576,0.05688389763236046,0.2200779765844345
36,0,STANDING,0,STANDING,1,0.7049180269241333,0.7049180269241333,0.05871820077300072,0.012445881962776184,0.045030783861875534,0.17888709902763367
37,0,STANDING,0,STANDING,1,0.7330256104469299,0.7330256104469299,0.011864141561090946,0.007399491500109434,0.012309407815337181,0.23540136218070984
38,0,STANDING,0,STANDING,1,0.7479672431945801,0.7479672431945801,0.03347407653927803,0.011382639408111572,0.02744242548942566,0.17973360419273376
39,0,STANDING,0,STANDING,1,0.7050557136535645,0.7050557136535645,0.036635491997003555,0.010330190882086754,0.034995269030332565,0.21298342943191528
40,0,STANDING,0,STANDING,1,0.7523429989814758,0.7523429989814758,0.024607498198747635,0.01717473194003105,0.029843585565686226,0.1760311722755432
41,0,STANDING,0,STANDING,1,0.6199013590812683,0.6199013590812683,0.04561474919319153,0.016824692487716675,0.03850042447447777,0.27915868163108826
42,0,STANDING,0,STANDING,1,0.859841525554657,0.859841525554657,0.011754786595702171,0.007049152627587318,0.010283243842422962,0.11107134073972702
43,0,STANDING,0,STANDING,1,0.9122758507728577,0.9122758507728577,0.009855285286903381,0.0038466656114906073,0.005226450972259045,0.06879584491252899
44,0,STANDING,0,STANDING,1,0.7276999354362488,0.7276999354362488,0.08843071758747101,0.008288312703371048,0.03402690589427948,0.14155419170856476
45,0,STANDING,4,WALKING,0,0.4802826941013336,0.4460975229740143,0.03713219612836838,0.006822535302489996,0.029665067791938782,0.4802826941013336
46,0,STANDING,4,WALKING,0,0.48853549361228943,0.38277605175971985,0.10656466335058212,0.005526432301849127,0.016597339883446693,0.48853549361228943
47,0,STANDING,4,WALKING,0,0.4131527245044708,0.17845210433006287,0.3798549175262451,0.007540468592196703,0.02099987119436264,0.4131527245044708
48,0,STANDING,0,STANDING,1,0.7553960084915161,0.7553960084915161,0.05158142000436783,0.010330776683986187,0.027203204110264778,0.15548864006996155
49,0,STANDING,0,STANDING,1,0.8632720708847046,0.8632720708847046,0.017027098685503006,0.006797482259571552,0.01448748353868723,0.09841583669185638
50,0,STANDING,0,STANDING,1,0.8162949085235596,0.8162949085235596,0.007320605218410492,0.007577046286314726,0.005519167985767126,0.16328832507133484
51,0,STANDING,0,STANDING,1,0.7630424499511719,0.7630424499511719,0.026541074737906456,0.016893170773983,0.03325657546520233,0.16026675701141357
52,0,STANDING,0,STANDING,1,0.6326838135719299,0.6326838135719299,0.05372258275747299,0.0188523530960083,0.04702308028936386,0.2477182298898697
53,0,STANDING,0,STANDING,1,0.5728234052658081,0.5728234052658081,0.06767593324184418,0.007657880429178476,0.03048834390938282,0.321354478597641
54,0,STANDING,0,STANDING,1,0.5270243883132935,0.5270243883132935,0.08464251458644867,0.012324484065175056,0.06746068596839905,0.30854785442352295
55,0,STANDING,0,STANDING,1,0.4858781695365906,0.4858781695365906,0.0754791647195816,0.009476789273321629,0.05122378468513489,0.37794211506843567
56,0,STANDING,0,STANDING,1,0.4651571214199066,0.4651571214199066,0.09223407506942749,0.009060785174369812,0.08726107329130173,0.3462868630886078
57,0,STANDING,0,STANDING,1,0.6074999570846558,0.6074999570846558,0.09492576867341995,0.0093886349350214,0.07143540680408478,0.21675021946430206
58,0,STANDING,4,WALKING,0,0.2863485813140869,0.22827906906604767,0.20657379925251007,0.015092721208930016,0.263705849647522,0.2863485813140869
59,0,STANDING,0,STANDING,1,0.36135637760162354,0.36135637760162354,0.1549827754497528,0.022142495959997177,0.2908160388469696,0.17070232331752777
60,0,STANDING,0,STANDING,1,0.3532964289188385,0.3532964289188385,0.1283237338066101,0.016192661598324776,0.27113574743270874,0.23105144500732422
61,0,STANDING,0,STANDING,1,0.3169713318347931,0.3169713318347931,0.146307572722435,0.020845400169491768,0.2755471467971802,0.24032853543758392
62,0,STANDING,0,STANDING,1,0.30779340863227844,0.30779340863227844,0.1537557691335678,0.027341971173882484,0.30479109287261963,0.20631778240203857
63,0,STANDING,0,STANDING,1,0.314667284488678,0.314667284488678,0.13530445098876953,0.023307427763938904,0.26099154353141785,0.26572927832603455
64,0,STANDING,0,STANDING,1,0.357401579618454,0.357401579618454,0.19619694352149963,0.01929338648915291,0.17854438722133636,0.2485637217760086
65,0,STANDING,0,STANDING,1,0.43274304270744324,0.43274304270744324,0.13012342154979706,0.02033698745071888,0.12910807132720947,0.2876884639263153
66,0,STANDING,0,STANDING,1,0.5830050110816956,0.5830050110816956,0.10140788555145264,0.01136863138526678,0.06177778169512749,0.24244071543216705
67,0,STANDING,0,STANDING,1,0.46486929059028625,0.46486929059028625,0.06202153116464615,0.010494014248251915,0.05330606549978256,0.40930917859077454
68,0,STANDING,0,STANDING,1,0.472293496131897,0.472293496131897,0.06721092015504837,0.017948495224118233,0.07501552999019623,0.36753159761428833
69,0,STANDING,4,WALKING,0,0.41181498765945435,0.382914662361145,0.12799172103405,0.01220658514648676,0.06507210433483124,0.41181498765945435
70,0,STANDING,0,STANDING,1,0.44987279176712036,0.44987279176712036,0.10386669635772705,0.015182914212346077,0.051016390323638916,0.38006117939949036
71,0,STANDING,4,WALKING,0,0.5022798180580139,0.22399327158927917,0.20746712386608124,0.02060840092599392,0.04565142095088959,0.5022798180580139
72,0,STANDING,4,WALKING,0,0.4635426998138428,0.18446841835975647,0.28868991136550903,0.015511549077928066,0.04778745770454407,0.4635426998138428
73,0,STANDING,4,WALKING,0,0.5064122676849365,0.16919900476932526,0.28375622630119324,0.00915454514324665,0.03147798031568527,0.5064122676849365
74,0,STANDING,4,WALKING,0,0.5060638785362244,0.17255690693855286,0.26868346333503723,0.011802135966718197,0.04089364781975746,0.5060638785362244
75,0,STANDING,1,SITTING,0,0.5154736638069153,0.12228456139564514,0.5154736638069153,0.016129905357956886,0.045069243758916855,0.30104267597198486
76,0,STANDING,4,WALKING,0,0.5598243474960327,0.20298615097999573,0.16412028670310974,0.008491012267768383,0.06457822024822235,0.5598243474960327
77,0,STANDING,4,WALKING,0,0.5367801785469055,0.15373677015304565,0.265919953584671,0.008500666357576847,0.035062506794929504,0.5367801785469055
78,0,STANDING,4,WALKING,0,0.7276942729949951,0.09013812988996506,0.15031667053699493,0.004761438816785812,0.02708946354687214,0.7276942729949951
79,0,STANDING,4,WALKING,0,0.4690095782279968,0.32119831442832947,0.1623479574918747,0.006242154631763697,0.04120201617479324,0.4690095782279968
80,0,STANDING,4,WALKING,0,0.48259782791137695,0.27283650636672974,0.17670945823192596,0.013343854807317257,0.05451236292719841,0.48259782791137695
81,0,STANDING,4,WALKING,0,0.42366570234298706,0.2940188944339752,0.2263191193342209,0.013724124059081078,0.04227212816476822,0.42366570234298706
82,0,STANDING,4,WALKING,0,0.5343532562255859,0.2072722166776657,0.18404358625411987,0.014890945516526699,0.059440046548843384,0.5343532562255859
83,0,STANDING,0,STANDING,1,0.3597639501094818,0.3597639501094818,0.2183247059583664,0.019550291821360588,0.056728411465883255,0.3456326425075531
84,0,STANDING,4,WALKING,0,0.4399712085723877,0.21789158880710602,0.25461313128471375,0.025973159819841385,0.06155093014240265,0.4399712085723877
85,0,STANDING,4,WALKING,0,0.41628363728523254,0.34257736802101135,0.17409008741378784,0.017235681414604187,0.04981327801942825,0.41628363728523254
86,0,STANDING,4,WALKING,0,0.5692659616470337,0.2548710107803345,0.12455369532108307,0.012113022617995739,0.03919631987810135,0.5692659616470337
87,0,STANDING,4,WALKING,0,0.6493706107139587,0.05580352246761322,0.2725578844547272,0.006903758272528648,0.015364203602075577,0.6493706107139587
88,0,STANDING,4,WALKING,0,0.6623468399047852,0.05443254113197327,0.2515318989753723,0.006498765666037798,0.025189964100718498,0.6623468399047852
89,0,STANDING,4,WALKING,0,0.7001224756240845,0.04029291868209839,0.2309849113225937,0.006858786102384329,0.02174091711640358,0.7001224756240845
90,0,STANDING,4,WALKING,0,0.7418558597564697,0.05936255678534508,0.154438778758049,0.007097694557160139,0.037245046347379684,0.7418558597564697
91,0,STANDING,4,WALKING,0,0.7022215723991394,0.11866486072540283,0.0971626564860344,0.008019816130399704,0.07393115013837814,0.7022215723991394
92,0,STANDING,4,WALKING,0,0.7388829588890076,0.08324378728866577,0.05735894665122032,0.011637182906270027,0.10887704789638519,0.7388829588890076
93,0,STANDING,4,WALKING,0,0.572117030620575,0.15409177541732788,0.10364967584609985,0.016639385372400284,0.15350212156772614,0.572117030620575
94,0,STANDING,4,WALKING,0,0.6183245182037354,0.13491132855415344,0.058609653264284134,0.014913519844412804,0.17324097454547882,0.6183245182037354
95,0,STANDING,4,WALKING,0,0.5781993269920349,0.23087157309055328,0.07581782341003418,0.009812023490667343,0.10529924929141998,0.5781993269920349
96,0,STANDING,4,WALKING,0,0.4812985360622406,0.3412744700908661,0.08347715437412262,0.012114394456148148,0.08183547109365463,0.4812985360622406
97,0,STANDING,4,WALKING,0,0.5010955929756165,0.3077610433101654,0.1091746911406517,0.009438632056117058,0.07253003120422363,0.5010955929756165
98,0,STANDING,4,WALKING,0,0.5618676543235779,0.2505534887313843,0.12166699767112732,0.010929462499916553,0.05498242378234863,0.5618676543235779
99,0,STANDING,4,WALKING,0,0.6053095459938049,0.2605437934398651,0.07040807604789734,0.013514254242181778,0.05022433027625084,0.6053095459938049
